epoch	node	value_bytes
1776910305	10.10.10.5:9100	1717055488
1776910335	10.10.10.5:9100	1687564288
1776910365	10.10.10.5:9100	1861120000
1776910395	10.10.10.5:9100	1848950784
1776910425	10.10.10.5:9100	1851387904
1776910455	10.10.10.5:9100	1829965824
1776910485	10.10.10.5:9100	1775276032
1776910515	10.10.10.5:9100	1740099584
1776910545	10.10.10.5:9100	1876500480
1776910575	10.10.10.5:9100	1876135936
1776910605	10.10.10.5:9100	1862516736
1776910635	10.10.10.5:9100	1859723264
1776910665	10.10.10.5:9100	1853947904
1776910695	10.10.10.5:9100	1824899072
1776910725	10.10.10.5:9100	1863626752
1776910755	10.10.10.5:9100	1860517888
1776910785	10.10.10.5:9100	1856081920
1776910815	10.10.10.5:9100	1859080192
1776910845	10.10.10.5:9100	1714843648
1776910875	10.10.10.5:9100	1705684992
1776910905	10.10.10.5:9100	1849237504
1776910935	10.10.10.5:9100	1836707840
1776910965	10.10.10.5:9100	1838682112
1776910995	10.10.10.5:9100	1835081728
1776911025	10.10.10.5:9100	1711247360
1776911055	10.10.10.5:9100	1707110400
1776911085	10.10.10.5:9100	1857269760
1776911115	10.10.10.5:9100	1867288576
1776911145	10.10.10.5:9100	1906618368
1776911175	10.10.10.5:9100	1953878016
1776911205	10.10.10.5:9100	1841508352
1776911235	10.10.10.5:9100	1794904064
1776911265	10.10.10.5:9100	1854971904
1776911295	10.10.10.5:9100	1850490880
1776911325	10.10.10.5:9100	1858048000
1776911355	10.10.10.5:9100	1856487424
1776911385	10.10.10.5:9100	1764474880
1776911415	10.10.10.5:9100	1748762624
1776911445	10.10.10.5:9100	1866653696
1776911475	10.10.10.5:9100	1868582912
1776911505	10.10.10.5:9100	1872166912
1776911535	10.10.10.5:9100	1869991936
1776911565	10.10.10.5:9100	1768235008
1776911595	10.10.10.5:9100	1761394688
1776911625	10.10.10.5:9100	1861054464
1776911655	10.10.10.5:9100	1865527296
1776911685	10.10.10.5:9100	1860538368
1776911715	10.10.10.5:9100	1870434304
1776911745	10.10.10.5:9100	1712340992
1776911775	10.10.10.5:9100	1681465344
1776911805	10.10.10.5:9100	1802010624
1776911835	10.10.10.5:9100	1762693120
1776911865	10.10.10.5:9100	1764343808
1776911895	10.10.10.5:9100	1761456128
1776911925	10.10.10.5:9100	1764106240
1776911955	10.10.10.5:9100	1728520192
1776911985	10.10.10.5:9100	1850822656
1776912015	10.10.10.5:9100	1875341312
1776912045	10.10.10.5:9100	1866215424
1776912075	10.10.10.5:9100	1847029760
1776912105	10.10.10.5:9100	1780260864
1776912135	10.10.10.5:9100	1721610240
1776912165	10.10.10.5:9100	1871339520
1776912195	10.10.10.5:9100	1873272832
1776912225	10.10.10.5:9100	1875611648
1776912255	10.10.10.5:9100	1870155776
1776912285	10.10.10.5:9100	1785810944
1776912315	10.10.10.5:9100	1735761920
1776912345	10.10.10.5:9100	1853960192
1776912375	10.10.10.5:9100	1858039808
1776912405	10.10.10.5:9100	1857785856
1776912435	10.10.10.5:9100	1767976960
1776912465	10.10.10.5:9100	1764458496
1776912495	10.10.10.5:9100	1753395200
1776912525	10.10.10.5:9100	1872084992
1776912555	10.10.10.5:9100	1871253504
1776912585	10.10.10.5:9100	1867931648
1776912615	10.10.10.5:9100	1866412032
1776912645	10.10.10.5:9100	1795268608
1776912675	10.10.10.5:9100	1764896768
1776912705	10.10.10.5:9100	1877565440
1776912735	10.10.10.5:9100	1873403904
1776912765	10.10.10.5:9100	1871486976
1776912795	10.10.10.5:9100	1873551360
1776912825	10.10.10.5:9100	1738194944
1776912855	10.10.10.5:9100	1712611328
1776912885	10.10.10.5:9100	1870147584
1776912915	10.10.10.5:9100	1897791488
1776912945	10.10.10.5:9100	1983713280
1776912975	10.10.10.5:9100	1968418816
1776913005	10.10.10.5:9100	1819205632
1776910305	10.10.10.6:9100	1234640896
1776910335	10.10.10.6:9100	1224306688
1776910365	10.10.10.6:9100	1248931840
1776910395	10.10.10.6:9100	1253470208
1776910425	10.10.10.6:9100	1259466752
1776910455	10.10.10.6:9100	1257459712
1776910485	10.10.10.6:9100	1242353664
1776910515	10.10.10.6:9100	1226305536
1776910545	10.10.10.6:9100	1246093312
1776910575	10.10.10.6:9100	1250734080
1776910605	10.10.10.6:9100	1253617664
1776910635	10.10.10.6:9100	1233547264
1776910665	10.10.10.6:9100	1226014720
1776910695	10.10.10.6:9100	1207730176
1776910725	10.10.10.6:9100	1248145408
1776910755	10.10.10.6:9100	1242742784
1776910785	10.10.10.6:9100	1251250176
1776910815	10.10.10.6:9100	1232007168
1776910845	10.10.10.6:9100	1222840320
1776910875	10.10.10.6:9100	1226436608
1776910905	10.10.10.6:9100	1233784832
1776910935	10.10.10.6:9100	1232285696
1776910965	10.10.10.6:9100	1232232448
1776910995	10.10.10.6:9100	1236844544
1776911025	10.10.10.6:9100	1230929920
1776911055	10.10.10.6:9100	1227800576
1776911085	10.10.10.6:9100	1252397056
1776911115	10.10.10.6:9100	1260797952
1776911145	10.10.10.6:9100	1263370240
1776911175	10.10.10.6:9100	1251155968
1776911205	10.10.10.6:9100	1238376448
1776911235	10.10.10.6:9100	1224769536
1776911265	10.10.10.6:9100	1258311680
1776911295	10.10.10.6:9100	1247813632
1776911325	10.10.10.6:9100	1253060608
1776911355	10.10.10.6:9100	1251938304
1776911385	10.10.10.6:9100	1250041856
1776911415	10.10.10.6:9100	1247965184
1776911445	10.10.10.6:9100	1243734016
1776911475	10.10.10.6:9100	1253691392
1776911505	10.10.10.6:9100	1259700224
1776911535	10.10.10.6:9100	1261486080
1776911565	10.10.10.6:9100	1240895488
1776911595	10.10.10.6:9100	1252458496
1776911625	10.10.10.6:9100	1242198016
1776911655	10.10.10.6:9100	1247170560
1776911685	10.10.10.6:9100	1242107904
1776911715	10.10.10.6:9100	1256108032
1776911745	10.10.10.6:9100	1250803712
1776911775	10.10.10.6:9100	1237884928
1776911805	10.10.10.6:9100	1272655872
1776911835	10.10.10.6:9100	1274339328
1776911865	10.10.10.6:9100	1282064384
1776911895	10.10.10.6:9100	1263841280
1776911925	10.10.10.6:9100	1237233664
1776911955	10.10.10.6:9100	1231101952
1776911985	10.10.10.6:9100	1262579712
1776912015	10.10.10.6:9100	1261375488
1776912045	10.10.10.6:9100	1263403008
1776912075	10.10.10.6:9100	1252585472
1776912105	10.10.10.6:9100	1244704768
1776912135	10.10.10.6:9100	1230733312
1776912165	10.10.10.6:9100	1250721792
1776912195	10.10.10.6:9100	1241305088
1776912225	10.10.10.6:9100	1245065216
1776912255	10.10.10.6:9100	1246457856
1776912285	10.10.10.6:9100	1247154176
1776912315	10.10.10.6:9100	1243328512
1776912345	10.10.10.6:9100	1253060608
1776912375	10.10.10.6:9100	1238659072
1776912405	10.10.10.6:9100	1241333760
1776912435	10.10.10.6:9100	1238708224
1776912465	10.10.10.6:9100	1226428416
1776912495	10.10.10.6:9100	1232207872
1776912525	10.10.10.6:9100	1256247296
1776912555	10.10.10.6:9100	1255477248
1776912585	10.10.10.6:9100	1240698880
1776912615	10.10.10.6:9100	1241870336
1776912645	10.10.10.6:9100	1237905408
1776912675	10.10.10.6:9100	1229152256
1776912705	10.10.10.6:9100	1255522304
1776912735	10.10.10.6:9100	1243283456
1776912765	10.10.10.6:9100	1244307456
1776912795	10.10.10.6:9100	1251037184
1776912825	10.10.10.6:9100	1240993792
1776912855	10.10.10.6:9100	1227014144
1776912885	10.10.10.6:9100	1253765120
1776912915	10.10.10.6:9100	1258614784
1776912945	10.10.10.6:9100	1244803072
1776912975	10.10.10.6:9100	1241686016
1776913005	10.10.10.6:9100	1240338432
