1776910305	10.10.10.5:9100	41.8159691569534
1776910335	10.10.10.5:9100	41.0977610860902
1776910365	10.10.10.5:9100	45.324415583120114
1776910395	10.10.10.5:9100	45.0280550027681
1776910425	10.10.10.5:9100	45.087406919735265
1776910455	10.10.10.5:9100	44.56570855714991
1776910485	10.10.10.5:9100	43.23383159018249
1776910515	10.10.10.5:9100	42.377168963436226
1776910545	10.10.10.5:9100	45.69898104229946
1776910575	10.10.10.5:9100	45.69010319253463
1776910605	10.10.10.5:9100	45.35843071536516
1776910635	10.10.10.5:9100	45.29040045087507
1776910665	10.10.10.5:9100	45.149751370331025
1776910695	10.10.10.5:9100	44.44231642053078
1776910725	10.10.10.5:9100	45.385463269143486
1776910755	10.10.10.5:9100	45.30975216833999
1776910785	10.10.10.5:9100	45.201721704347655
1776910815	10.10.10.5:9100	45.27473952488541
1776910845	10.10.10.5:9100	41.76210355163866
1776910875	10.10.10.5:9100	41.539060045187256
1776910905	10.10.10.5:9100	45.03503758123482
1776910935	10.10.10.5:9100	44.729898902238915
1776910965	10.10.10.5:9100	44.77797894253837
1776910995	10.10.10.5:9100	44.69029770722048
1776911025	10.10.10.5:9100	41.674522067441735
1776911055	10.10.10.5:9100	41.57377343527898
1776911085	10.10.10.5:9100	45.230649529424085
1776911115	10.10.10.5:9100	45.474640771275666
1776911145	10.10.10.5:9100	46.432451034668496
1776911175	10.10.10.5:9100	47.583379468226774
1776911205	10.10.10.5:9100	44.84680721599609
1776911235	10.10.10.5:9100	43.71183896179033
1776911265	10.10.10.5:9100	45.17468915056932
1776911295	10.10.10.5:9100	45.0655614242465
1776911325	10.10.10.5:9100	45.249602242405196
1776911355	10.10.10.5:9100	45.21159706532202
1776911385	10.10.10.5:9100	42.97078788422885
1776911415	10.10.10.5:9100	42.58814258425229
1776911445	10.10.10.5:9100	45.45917934752792
1776911475	10.10.10.5:9100	45.506162125496886
1776911505	10.10.10.5:9100	45.593444356330956
1776911535	10.10.10.5:9100	45.540476511104785
1776911565	10.10.10.5:9100	43.062359413263906
1776911595	10.10.10.5:9100	42.895775041272024
1776911625	10.10.10.5:9100	45.32281956518487
1776911655	10.10.10.5:9100	45.431747789265785
1776911685	10.10.10.5:9100	45.310250923944764
1776911715	10.10.10.5:9100	45.551249632167746
1776911745	10.10.10.5:9100	41.701155616736244
1776911775	10.10.10.5:9100	40.94923166699086
1776911805	10.10.10.5:9100	43.88490715664417
1776911835	10.10.10.5:9100	42.92739614661419
1776911865	10.10.10.5:9100	42.96759584835834
1776911895	10.10.10.5:9100	42.897271308086324
1776911925	10.10.10.5:9100	42.96181028334306
1776911955	10.10.10.5:9100	42.095172544501466
1776911985	10.10.10.5:9100	45.07364126504372
1776912015	10.10.10.5:9100	45.67075147506971
