epoch	node	value_bytes
1776946284	10.10.10.5:9100	1672503296
1776946314	10.10.10.5:9100	1670340608
1776946344	10.10.10.5:9100	1663610880
1776946374	10.10.10.5:9100	1779822592
1776946404	10.10.10.5:9100	1779859456
1776946434	10.10.10.5:9100	1778376704
1776946464	10.10.10.5:9100	1785618432
1776946494	10.10.10.5:9100	1673445376
1776946524	10.10.10.5:9100	1687228416
1776946554	10.10.10.5:9100	1798606848
1776946584	10.10.10.5:9100	1769676800
1776946614	10.10.10.5:9100	1742852096
1776946644	10.10.10.5:9100	1745047552
1776946674	10.10.10.5:9100	1682210816
1776946704	10.10.10.5:9100	1673412608
1776946734	10.10.10.5:9100	1815121920
1776946764	10.10.10.5:9100	1819594752
1776946794	10.10.10.5:9100	1811030016
1776946824	10.10.10.5:9100	1810227200
1776946854	10.10.10.5:9100	1662070784
1776946884	10.10.10.5:9100	1666072576
1776946914	10.10.10.5:9100	1796108288
1776946944	10.10.10.5:9100	1799249920
1776946974	10.10.10.5:9100	1797820416
1776947004	10.10.10.5:9100	1796419584
1776947034	10.10.10.5:9100	1718222848
1776947064	10.10.10.5:9100	1707892736
1776947094	10.10.10.5:9100	1792450560
1776947124	10.10.10.5:9100	1819004928
1776947154	10.10.10.5:9100	1823150080
1776947184	10.10.10.5:9100	1703952384
1776947214	10.10.10.5:9100	1709649920
1776947244	10.10.10.5:9100	1678692352
1776947274	10.10.10.5:9100	1733660672
1776947304	10.10.10.5:9100	1732648960
1776947334	10.10.10.5:9100	1728720896
1776947364	10.10.10.5:9100	1705906176
1776947394	10.10.10.5:9100	1689264128
1776947424	10.10.10.5:9100	1662275584
1776947454	10.10.10.5:9100	1696022528
1776947484	10.10.10.5:9100	1692438528
1776947514	10.10.10.5:9100	1676820480
1776947544	10.10.10.5:9100	1683533824
1776947574	10.10.10.5:9100	1636978688
1776947604	10.10.10.5:9100	1639886848
1776947634	10.10.10.5:9100	1885671424
1776947664	10.10.10.5:9100	1880952832
1776947694	10.10.10.5:9100	1884917760
1776947724	10.10.10.5:9100	1781874688
1776947754	10.10.10.5:9100	1750343680
1776947784	10.10.10.5:9100	1753616384
1776947814	10.10.10.5:9100	1808162816
1776947844	10.10.10.5:9100	1801330688
1776947874	10.10.10.5:9100	1803399168
1776947904	10.10.10.5:9100	1802788864
1776947934	10.10.10.5:9100	1654362112
1776947964	10.10.10.5:9100	1657921536
1776947994	10.10.10.5:9100	1803898880
1776948024	10.10.10.5:9100	1779150848
1776948054	10.10.10.5:9100	1724628992
1776948084	10.10.10.5:9100	1711951872
1776948114	10.10.10.5:9100	1687875584
1776948144	10.10.10.5:9100	1679400960
1776948174	10.10.10.5:9100	1805336576
1776948204	10.10.10.5:9100	1799450624
1776948234	10.10.10.5:9100	1799180288
1776948264	10.10.10.5:9100	1799413760
1776948294	10.10.10.5:9100	1680752640
1776948324	10.10.10.5:9100	1699241984
1776948354	10.10.10.5:9100	1777717248
1776948384	10.10.10.5:9100	1780051968
1776948414	10.10.10.5:9100	1757814784
1776948444	10.10.10.5:9100	1757667328
1776948474	10.10.10.5:9100	1670615040
1776948504	10.10.10.5:9100	1669496832
1776948534	10.10.10.5:9100	1790103552
1776948564	10.10.10.5:9100	1791713280
1776948594	10.10.10.5:9100	1789612032
1776948624	10.10.10.5:9100	1788100608
1776948654	10.10.10.5:9100	1662029824
1776948684	10.10.10.5:9100	1658740736
1776948714	10.10.10.5:9100	1799061504
1776948744	10.10.10.5:9100	1805352960
1776948774	10.10.10.5:9100	1796808704
1776948804	10.10.10.5:9100	1798889472
1776948834	10.10.10.5:9100	1689808896
1776948864	10.10.10.5:9100	1658732544
1776948894	10.10.10.5:9100	1715539968
1776948924	10.10.10.5:9100	1792135168
1776948954	10.10.10.5:9100	1789956096
1776948984	10.10.10.5:9100	1795653632
1776946284	10.10.10.6:9100	1243897856
1776946314	10.10.10.6:9100	1250000896
1776946344	10.10.10.6:9100	1246371840
1776946374	10.10.10.6:9100	1263431680
1776946404	10.10.10.6:9100	1263648768
1776946434	10.10.10.6:9100	1252724736
1776946464	10.10.10.6:9100	1262047232
1776946494	10.10.10.6:9100	1249476608
1776946524	10.10.10.6:9100	1245544448
1776946554	10.10.10.6:9100	1280253952
1776946584	10.10.10.6:9100	1273434112
1776946614	10.10.10.6:9100	1279221760
1776946644	10.10.10.6:9100	1258209280
1776946674	10.10.10.6:9100	1257635840
1776946704	10.10.10.6:9100	1257652224
1776946734	10.10.10.6:9100	1267572736
1776946764	10.10.10.6:9100	1269673984
1776946794	10.10.10.6:9100	1274322944
1776946824	10.10.10.6:9100	1256386560
1776946854	10.10.10.6:9100	1256747008
1776946884	10.10.10.6:9100	1234919424
1776946914	10.10.10.6:9100	1268297728
1776946944	10.10.10.6:9100	1269035008
1776946974	10.10.10.6:9100	1270857728
1776947004	10.10.10.6:9100	1273913344
1776947034	10.10.10.6:9100	1254363136
1776947064	10.10.10.6:9100	1252073472
1776947094	10.10.10.6:9100	1270972416
1776947124	10.10.10.6:9100	1274040320
1776947154	10.10.10.6:9100	1275973632
1776947184	10.10.10.6:9100	1265868800
1776947214	10.10.10.6:9100	1235251200
1776947244	10.10.10.6:9100	1237524480
1776947274	10.10.10.6:9100	1262682112
1776947304	10.10.10.6:9100	1272385536
1776947334	10.10.10.6:9100	1265336320
1776947364	10.10.10.6:9100	1260400640
1776947394	10.10.10.6:9100	1246973952
1776947424	10.10.10.6:9100	1239580672
1776947454	10.10.10.6:9100	1261330432
1776947484	10.10.10.6:9100	1256001536
1776947514	10.10.10.6:9100	1250770944
1776947544	10.10.10.6:9100	1263038464
1776947574	10.10.10.6:9100	1236344832
1776947604	10.10.10.6:9100	1238495232
1776947634	10.10.10.6:9100	1259905024
1776947664	10.10.10.6:9100	1260265472
1776947694	10.10.10.6:9100	1259343872
1776947724	10.10.10.6:9100	1259520000
1776947754	10.10.10.6:9100	1251766272
1776947784	10.10.10.6:9100	1252601856
1776947814	10.10.10.6:9100	1276620800
1776947844	10.10.10.6:9100	1280651264
1776947874	10.10.10.6:9100	1275916288
1776947904	10.10.10.6:9100	1270104064
1776947934	10.10.10.6:9100	1246674944
1776947964	10.10.10.6:9100	1247920128
1776947994	10.10.10.6:9100	1271250944
1776948024	10.10.10.6:9100	1270931456
1776948054	10.10.10.6:9100	1273696256
1776948084	10.10.10.6:9100	1266565120
1776948114	10.10.10.6:9100	1270849536
1776948144	10.10.10.6:9100	1269559296
1776948174	10.10.10.6:9100	1289224192
1776948204	10.10.10.6:9100	1295441920
1776948234	10.10.10.6:9100	1290817536
1776948264	10.10.10.6:9100	1278517248
1776948294	10.10.10.6:9100	1256312832
1776948324	10.10.10.6:9100	1256636416
1776948354	10.10.10.6:9100	1279275008
1776948384	10.10.10.6:9100	1273942016
1776948414	10.10.10.6:9100	1281507328
1776948444	10.10.10.6:9100	1283059712
1776948474	10.10.10.6:9100	1282228224
1776948504	10.10.10.6:9100	1259184128
1776948534	10.10.10.6:9100	1266712576
1776948564	10.10.10.6:9100	1275052032
1776948594	10.10.10.6:9100	1274605568
1776948624	10.10.10.6:9100	1266192384
1776948654	10.10.10.6:9100	1254158336
1776948684	10.10.10.6:9100	1248763904
1776948714	10.10.10.6:9100	1267326976
1776948744	10.10.10.6:9100	1269256192
1776948774	10.10.10.6:9100	1265135616
1776948804	10.10.10.6:9100	1261441024
1776948834	10.10.10.6:9100	1252352000
1776948864	10.10.10.6:9100	1262137344
1776948894	10.10.10.6:9100	1265815552
1776948924	10.10.10.6:9100	1265623040
1776948954	10.10.10.6:9100	1263362048
1776948984	10.10.10.6:9100	1264037888
