epoch	node	value
1776946284	10.10.10.5:9100	40.730976214345205
1776946314	10.10.10.5:9100	40.67830762248191
1776946344	10.10.10.5:9100	40.51441653075576
1776946374	10.10.10.5:9100	43.34455533444057
1776946404	10.10.10.5:9100	43.34545309452915
1776946434	10.10.10.5:9100	43.30934318874409
1776946464	10.10.10.5:9100	43.48570317058938
1776946494	10.10.10.5:9100	40.75391897216445
1776946524	10.10.10.5:9100	41.089581494172045
1776946554	10.10.10.5:9100	43.80201397513205
1776946584	10.10.10.5:9100	43.09747180783944
1776946614	10.10.10.5:9100	42.44420171671679
1776946644	10.10.10.5:9100	42.49766831754772
1776946674	10.10.10.5:9100	40.967386371004345
1776946704	10.10.10.5:9100	40.75312096319682
1776946734	10.10.10.5:9100	44.204210494815435
1776946764	10.10.10.5:9100	44.31313871889635
1776946794	10.10.10.5:9100	44.10455912498317
1776946824	10.10.10.5:9100	44.08500790527634
1776946854	10.10.10.5:9100	40.476910109277355
1776946884	10.10.10.5:9100	40.57436695444865
1776946914	10.10.10.5:9100	43.741165791350575
1776946944	10.10.10.5:9100	43.817674901121705
1776946974	10.10.10.5:9100	43.78286175990903
1776947004	10.10.10.5:9100	43.748746876543024
1776947034	10.10.10.5:9100	41.84439822642507
1776947064	10.10.10.5:9100	41.59282589938105
1776947094	10.10.10.5:9100	43.65208804033935
1776947124	10.10.10.5:9100	44.29877455747909
1776947154	10.10.10.5:9100	44.399722691883746
1776947184	10.10.10.5:9100	41.496865321024046
1776947214	10.10.10.5:9100	41.63561913026997
1776947244	10.10.10.5:9100	40.88170015810553
1776947274	10.10.10.5:9100	42.22036020129776
1776947304	10.10.10.5:9100	42.195721674422316
1776947334	10.10.10.5:9100	42.10006034942818
1776947364	10.10.10.5:9100	41.54444660571873
1776947394	10.10.10.5:9100	41.1391578012858
1776947424	10.10.10.5:9100	40.481897665325015
1776947454	10.10.10.5:9100	41.303747150858605
1776947484	10.10.10.5:9100	41.21646492002454
1776947514	10.10.10.5:9100	40.836113895829904
1776947544	10.10.10.5:9100	40.99960598307223
1776947574	10.10.10.5:9100	39.865834742317915
1776947604	10.10.10.5:9100	39.93665803819471
1776947634	10.10.10.5:9100	45.92232380211373
1776947664	10.10.10.5:9100	45.80741051077561
1776947694	10.10.10.5:9100	45.90396959585833
1776947724	10.10.10.5:9100	43.394530646038135
1776947754	10.10.10.5:9100	42.626646516940234
1776947784	10.10.10.5:9100	42.706347662581855
1776947814	10.10.10.5:9100	44.03473334031591
1776947844	10.10.10.5:9100	43.86834847056594
1776947874	10.10.10.5:9100	43.918722786647315
1776947904	10.10.10.5:9100	43.903859869625286
1776947934	10.10.10.5:9100	40.289178499643384
1776947964	10.10.10.5:9100	40.37586222375174
1776947994	10.10.10.5:9100	43.93089242340361
1776948024	10.10.10.5:9100	43.32819615060425
1776948054	10.10.10.5:9100	42.0004089795959
1776948084	10.10.10.5:9100	41.691679260245685
1776948114	10.10.10.5:9100	41.10534217128266
1776948144	10.10.10.5:9100	40.89895710203043
1776948174	10.10.10.5:9100	43.96590506685819
1776948204	10.10.10.5:9100	43.82256270604841
1776948234	10.10.10.5:9100	43.81597913206549
1776948264	10.10.10.5:9100	43.821664945959824
1776948294	10.10.10.5:9100	40.93187497194499
1776948324	10.10.10.5:9100	41.38215153192783
1776948354	10.10.10.5:9100	43.29328325827061
1776948384	10.10.10.5:9100	43.350141397213946
1776948414	10.10.10.5:9100	42.80859256155891
1776948444	10.10.10.5:9100	42.8050015212046
1776948474	10.10.10.5:9100	40.684990947585774
1776948504	10.10.10.5:9100	40.65775889156554
1776948534	10.10.10.5:9100	43.594930648033156
1776948564	10.10.10.5:9100	43.63413283856777
1776948594	10.10.10.5:9100	43.58296051351878
1776948624	10.10.10.5:9100	43.54615234988704
1776948654	10.10.10.5:9100	40.47591259806782
1776948684	10.10.10.5:9100	40.39581244794238
1776948714	10.10.10.5:9100	43.81308634955785
1776948744	10.10.10.5:9100	43.966304071342
1776948774	10.10.10.5:9100	43.758223233033576
1776948804	10.10.10.5:9100	43.80889680247782
1776948834	10.10.10.5:9100	41.15242470037257
1776948864	10.10.10.5:9100	40.39561294570048
1776948894	10.10.10.5:9100	41.77906124220071
1776948924	10.10.10.5:9100	43.64440720402596
1776948954	10.10.10.5:9100	43.59133960767883
1776948984	10.10.10.5:9100	43.730093416924774
1776946284	10.10.10.6:9100	30.293049135456172
1776946314	10.10.10.6:9100	30.441678453935882
1776946344	10.10.10.6:9100	30.35329887261171
1776946374	10.10.10.6:9100	30.768762705811703
1776946404	10.10.10.6:9100	30.774049520495883
1776946434	10.10.10.6:9100	30.508013015539248
1776946464	10.10.10.6:9100	30.735046793297517
1776946494	10.10.10.6:9100	30.428910297717493
1776946524	10.10.10.6:9100	30.33314912607956
1776946554	10.10.10.6:9100	31.178440968225253
1776946584	10.10.10.6:9100	31.012355186165706
1776946614	10.10.10.6:9100	31.153303660670282
1776946644	10.10.10.6:9100	30.641579899730075
1776946674	10.10.10.6:9100	30.627614728866202
1776946704	10.10.10.6:9100	30.628013733748027
1776946734	10.10.10.6:9100	30.869611189692904
1776946764	10.10.10.6:9100	30.920783565786923
1776946794	10.10.10.6:9100	31.034001201004692
1776946824	10.10.10.6:9100	30.597190606627066
1776946854	10.10.10.6:9100	30.60596871402722
1776946884	10.10.10.6:9100	30.074394460216226
1776946914	10.10.10.6:9100	30.887267155713648
1776946944	10.10.10.6:9100	30.90522237539576
1776946974	10.10.10.6:9100	30.94961166849877
1776947004	10.10.10.6:9100	31.02402607895908
1776947034	10.10.10.6:9100	30.547913503721713
1776947064	10.10.10.6:9100	30.49215257148671
1776947094	10.10.10.6:9100	30.952404702671533
1776947124	10.10.10.6:9100	31.027118366793218
1776947154	10.10.10.6:9100	31.07420094284854
1776947184	10.10.10.6:9100	30.82811468198313
1776947214	10.10.10.6:9100	30.08247430907317
1776947244	10.10.10.6:9100	30.137836236426352
1776947274	10.10.10.6:9100	30.75050823246822
1776947304	10.10.10.6:9100	30.986818873728915
1776947334	10.10.10.6:9100	30.81514702332383
1776947364	10.10.10.6:9100	30.694946802674128
1776947394	10.10.10.6:9100	30.367962302018768
1776947424	10.10.10.6:9100	30.18791134909535
1776947454	10.10.10.6:9100	30.71759032971768
1776947484	10.10.10.6:9100	30.587813991904188
1776947514	10.10.10.6:9100	30.46043168338165
1776947544	10.10.10.6:9100	30.759186588647914
1776947574	10.10.10.6:9100	30.10910788493497
1776947604	10.10.10.6:9100	30.161477275674464
1776947634	10.10.10.6:9100	30.682876904998935
1776947664	10.10.10.6:9100	30.691655012399078
1776947694	10.10.10.6:9100	30.669210987796436
1776947724	10.10.10.6:9100	30.673500290276056
1776947754	10.10.10.6:9100	30.484671229952497
1776947784	10.10.10.6:9100	30.50502047892556
1776947814	10.10.10.6:9100	31.08996163568061
1776947844	10.10.10.6:9100	31.188116836609492
1776947874	10.10.10.6:9100	31.072804425762147
1776947904	10.10.10.6:9100	30.931257443934822
1776947934	10.10.10.6:9100	30.36068046292546
1776947964	10.10.10.6:9100	30.391004833944145
1776947994	10.10.10.6:9100	30.959187785662557
1776948024	10.10.10.6:9100	30.951407190466973
1776948054	10.10.10.6:9100	31.0187392642749
1776948084	10.10.10.6:9100	30.845072389460682
1776948114	10.10.10.6:9100	30.949412166057854
1776948144	10.10.10.6:9100	30.91799053161416
1776948174	10.10.10.6:9100	31.39689614102429
1776948204	10.10.10.6:9100	31.548318493676774
1776948234	10.10.10.6:9100	31.435699365781744
1776948264	10.10.10.6:9100	31.136146450751824
1776948294	10.10.10.6:9100	30.59539508465886
1776948324	10.10.10.6:9100	30.603275431074895
1776948354	10.10.10.6:9100	31.154600426536216
1776948384	10.10.10.6:9100	31.024724337502274
1776948414	10.10.10.6:9100	31.20896484168484
1776948444	10.10.10.6:9100	31.246770554237735
1776948474	10.10.10.6:9100	31.226521056485122
1776948504	10.10.10.6:9100	30.665320690198648
1776948534	10.10.10.6:9100	30.848663433397107
1776948564	10.10.10.6:9100	31.0517569182459
1776948594	10.10.10.6:9100	31.040884035216177
1776948624	10.10.10.6:9100	30.835995028399175
1776948654	10.10.10.6:9100	30.542925942698908
1776948684	10.10.10.6:9100	30.41155358535812
1776948714	10.10.10.6:9100	30.863626116465536
1776948744	10.10.10.6:9100	30.9106089413004
1776948774	10.10.10.6:9100	30.810259213521473
1776948804	10.10.10.6:9100	30.720283612669995
1776948834	10.10.10.6:9100	30.498935654477734
1776948864	10.10.10.6:9100	30.737241320147557
1776948894	10.10.10.6:9100	30.8268179161172
1776948924	10.10.10.6:9100	30.822129608755766
1776948954	10.10.10.6:9100	30.767066935063948
1776948984	10.10.10.6:9100	30.78352588643922
