epoch	node	value
1777264865	10.10.10.5:9100	10.751019008802976
1777264895	10.10.10.5:9100	10.928571428563117
1777264925	10.10.10.5:9100	10.252380952380413
1777264955	10.10.10.5:9100	10.14285714286547
1777264985	10.10.10.5:9100	9.823809523811743
1777265015	10.10.10.5:9100	10.022854966193151
1777265045	10.10.10.5:9100	10.242857142861595
1777265075	10.10.10.5:9100	10.466666666643953
1777265105	10.10.10.5:9100	10.776190476178837
1777265135	10.10.10.5:9100	11.190476190476195
1777265165	10.10.10.5:9100	11.357142857145641
1777265195	10.10.10.5:9100	11.061904761909759
1777265225	10.10.10.5:9100	10.98910517696281
1777265255	10.10.10.5:9100	10.876190476188818
1777265285	10.10.10.5:9100	10.460764989855843
1777265315	10.10.10.5:9100	10.13809523809912
1777265345	10.10.10.5:9100	9.523809523809534
1777265375	10.10.10.5:9100	9.595238095249181
1777265405	10.10.10.5:9100	9.812100606638241
1777265435	10.10.10.5:9100	10.14285714286547
1777265465	10.10.10.5:9100	9.942857142845508
1777265495	10.10.10.5:9100	9.952380952392048
1777265525	10.10.10.5:9100	9.714285714282944
1777265555	10.10.10.5:9100	9.561904761898665
1777265585	10.10.10.5:9100	9.404761904761916
1777265615	10.10.10.5:9100	9.342857142868787
1777265645	10.10.10.5:9100	9.295238095246972
1777265675	10.10.10.5:9100	9.419047619033217
1777265705	10.10.10.5:9100	11.22643306037332
1777265735	10.10.10.5:9100	26.123809523816742
1777265765	10.10.10.5:9100	38.123809523808426
1777265795	10.10.10.5:9100	38.500000000016634
1777265825	10.10.10.5:9100	29.853717072056874
1777265855	10.10.10.5:9100	14.747619047619608
1777265885	10.10.10.5:9100	10.55594182470363
1777265915	10.10.10.5:9100	9.828571428578092
1777265945	10.10.10.5:9100	9.706084041303487
1777265975	10.10.10.5:9100	9.609523809534348
1777266005	10.10.10.5:9100	9.674747205462742
1777266035	10.10.10.5:9100	17.047619047613516
1777266065	10.10.10.5:9100	26.260654254565964
1777266095	10.10.10.5:9100	35.7208841652049
1777266125	10.10.10.5:9100	41.443501290899086
1777266155	10.10.10.5:9100	42.42380952382172
1777266185	10.10.10.5:9100	42.68204415152833
1777266215	10.10.10.5:9100	42.74870954839842
1777266245	10.10.10.5:9100	42.82857142855868
1777266275	10.10.10.5:9100	41.257142857135655
1777266305	10.10.10.5:9100	43.09415417436523
1777266335	10.10.10.5:9100	40.12857142856645
1777266365	10.10.10.5:9100	31.366666666678313
1777266395	10.10.10.5:9100	23.505934350643376
1777266425	10.10.10.5:9100	9.685714285712631
1777266455	10.10.10.5:9100	10.009523809518829
1777266485	10.10.10.5:9100	10.576190476186609
1777266515	10.10.10.5:9100	10.504761904760795
1777266545	10.10.10.5:9100	10.366666666661683
1777266575	10.10.10.5:9100	10.052380952388162
1777266605	10.10.10.5:9100	10.447619047620172
1777266635	10.10.10.5:9100	11.204761904747496
1777266665	10.10.10.5:9100	11.457142857141756
1777266695	10.10.10.5:9100	11.342857142860474
1777266725	10.10.10.5:9100	10.333333333338878
1777266755	10.10.10.5:9100	10.009143379621133
1777266785	10.10.10.5:9100	10.152380952398143
1777266815	10.10.10.5:9100	10.166666666655589
1777266845	10.10.10.5:9100	10.161904761903106
1777266875	10.10.10.5:9100	10.371428571428032
1777266905	10.10.10.5:9100	10.794881072539386
1777266935	10.10.10.5:9100	10.671936758885515
1777266965	10.10.10.5:9100	10.58350713787799
1777266995	10.10.10.5:9100	10.376190476194358
1777267025	10.10.10.5:9100	10.01428571427131
1777267055	10.10.10.5:9100	10.009523809518829
1777267085	10.10.10.5:9100	9.703439868969
1777267115	10.10.10.5:9100	9.833333333330563
1777267145	10.10.10.5:9100	9.861904761900886
1777267175	10.10.10.5:9100	9.757142857138422
1777267205	10.10.10.5:9100	10.105886609915604
1777267235	10.10.10.5:9100	10.495238095228121
1777267265	10.10.10.5:9100	12.147619047609638
1777267295	10.10.10.5:9100	13.676190476191042
1777267325	10.10.10.5:9100	14.361904761906441
1777267355	10.10.10.5:9100	14.566666666665018
1777267385	10.10.10.5:9100	13.713148472608694
1777267415	10.10.10.5:9100	12.547619047621827
1777267445	10.10.10.5:9100	11.744538199260202
1777267475	10.10.10.5:9100	10.971428571418596
1777267505	10.10.10.5:9100	12.838095238091363
1777267535	10.10.10.5:9100	27.92857142856866
1777267565	10.10.10.5:9100	42.095238095235324
1777264865	10.10.10.6:9100	30.847619047604645
1777264895	10.10.10.6:9100	32.823809523806204
1777264925	10.10.10.6:9100	29.399999999995575
1777264955	10.10.10.6:9100	28.500000000002778
1777264985	10.10.10.6:9100	27.73000409488766
1777265015	10.10.10.6:9100	26.423809523818953
1777265045	10.10.10.6:9100	26.519047619034875
1777265075	10.10.10.6:9100	30.685714285715406
1777265105	10.10.10.6:9100	37.45714285713066
1777265135	10.10.10.6:9100	38.51904761906814
1777265165	10.10.10.6:9100	37.92857142856866
1777265195	10.10.10.6:9100	31.022332269898556
1777265225	10.10.10.6:9100	24.904761904756366
1777265255	10.10.10.6:9100	26.36666666666445
1777265285	10.10.10.6:9100	26.10952380951772
1777265315	10.10.10.6:9100	27.852380952362665
1777265345	10.10.10.6:9100	28.41222973616202
1777265375	10.10.10.6:9100	27.704761904744725
1777265405	10.10.10.6:9100	26.490476190478418
1777265435	10.10.10.6:9100	31.314285714290158
1777265465	10.10.10.6:9100	32.79047619046954
1777265495	10.10.10.6:9100	32.60952380951494
1777265525	10.10.10.6:9100	31.099999999998897
1777265555	10.10.10.6:9100	25.478823204463097
1777265585	10.10.10.6:9100	25.823809523800655
1777265615	10.10.10.6:9100	27.621115587173694
1777265645	10.10.10.6:9100	27.2190476190493
1777265675	10.10.10.6:9100	28.104761904770783
1777265705	10.10.10.6:9100	29.195238095237
1777265735	10.10.10.6:9100	29.971521910990084
1777265765	10.10.10.6:9100	29.485164547331255
1777265795	10.10.10.6:9100	32.63333333334665
1777265825	10.10.10.6:9100	37.71904761904374
1777265855	10.10.10.6:9100	45.16190476188924
1777265885	10.10.10.6:9100	46.333333333327786
1777265915	10.10.10.6:9100	38.71904761904652
1777265945	10.10.10.6:9100	30.91904761905816
1777265975	10.10.10.6:9100	26.77142857144299
1777266005	10.10.10.6:9100	26.081490370891636
1777266035	10.10.10.6:9100	42.91428571426965
1777266065	10.10.10.6:9100	52.09615054949672
1777266095	10.10.10.6:9100	59.25238095239149
1777266125	10.10.10.6:9100	60.09885996742377
1777266155	10.10.10.6:9100	57.52380952380398
1777266185	10.10.10.6:9100	62.685714285707085
1777266215	10.10.10.6:9100	69.29047619046676
1777266245	10.10.10.6:9100	73.96666666667443
1777266275	10.10.10.6:9100	68.10476190477077
1777266305	10.10.10.6:9100	62.69523809523976
1777266335	10.10.10.6:9100	55.00690443312667
1777266365	10.10.10.6:9100	44.83435068707753
1777266395	10.10.10.6:9100	36.50718067883294
1777266425	10.10.10.6:9100	27.628571428566453
1777266455	10.10.10.6:9100	25.690476190481746
1777266485	10.10.10.6:9100	25.70476190478076
1777266515	10.10.10.6:9100	29.87619047618605
1777266545	10.10.10.6:9100	33.30952380952936
1777266575	10.10.10.6:9100	33.65714285713953
1777266605	10.10.10.6:9100	32.63333333334665
1777266635	10.10.10.6:9100	29.552380952393708
1777266665	10.10.10.6:9100	30.272756709399353
1777266695	10.10.10.6:9100	31.83333333333611
1777266725	10.10.10.6:9100	27.947619047620165
1777266755	10.10.10.6:9100	26.59523809524087
1777266785	10.10.10.6:9100	25.928571428590843
1777266815	10.10.10.6:9100	25.257142857132877
1777266845	10.10.10.6:9100	24.72857142858197
1777266875	10.10.10.6:9100	28.957142857141747
1777266905	10.10.10.6:9100	32.82857142857254
1777266935	10.10.10.6:9100	33.84285714284662
1777266965	10.10.10.6:9100	33.46190476189979
1777266995	10.10.10.6:9100	25.63809523810745
1777267025	10.10.10.6:9100	23.504761904755256
1777267055	10.10.10.6:9100	24.952380952378196
1777267085	10.10.10.6:9100	24.909523809522717
1777267115	10.10.10.6:9100	25.42857142856867
1777267145	10.10.10.6:9100	25.204761904758588
1777267175	10.10.10.6:9100	24.69047619047897
1777267205	10.10.10.6:9100	23.785714285719838
1777267235	10.10.10.6:9100	28.714285714280173
1777267265	10.10.10.6:9100	35.525651648050925
1777267295	10.10.10.6:9100	42.31904761904541
1777267325	10.10.10.6:9100	46.96190476190254
1777267355	10.10.10.6:9100	46.41428571428627
1777267385	10.10.10.6:9100	45.685714285701536
1777267415	10.10.10.6:9100	41.81428571428461
1777267445	10.10.10.6:9100	35.33333333332502
1777267475	10.10.10.6:9100	29.03333333333389
1777267505	10.10.10.6:9100	25.223809523810093
1777267535	10.10.10.6:9100	24.680952380946287
1777267565	10.10.10.6:9100	24.57502023713434
