epoch	node	value_bytes
1777043476	10.10.10.5:9100	1217376256
1777043506	10.10.10.5:9100	1218310144
1777043536	10.10.10.5:9100	1227026432
1777043566	10.10.10.5:9100	1224421376
1777043596	10.10.10.5:9100	1226043392
1777043626	10.10.10.5:9100	1221267456
1777043656	10.10.10.5:9100	1221230592
1777043686	10.10.10.5:9100	1210048512
1777043716	10.10.10.5:9100	1217249280
1777043746	10.10.10.5:9100	1212665856
1777043776	10.10.10.5:9100	1219764224
1777043806	10.10.10.5:9100	1217654784
1777043836	10.10.10.5:9100	1219416064
1777043866	10.10.10.5:9100	1244413952
1777043896	10.10.10.5:9100	1253015552
1777043926	10.10.10.5:9100	1244516352
1777043956	10.10.10.5:9100	1236611072
1777043986	10.10.10.5:9100	1229139968
1777044016	10.10.10.5:9100	1229115392
1777044046	10.10.10.5:9100	1221877760
1777044076	10.10.10.5:9100	1229180928
1777044106	10.10.10.5:9100	1241010176
1777044136	10.10.10.5:9100	1236410368
1777044166	10.10.10.5:9100	1233272832
1777044196	10.10.10.5:9100	1234866176
1777044226	10.10.10.5:9100	1232707584
1777044256	10.10.10.5:9100	1245614080
1777044286	10.10.10.5:9100	1230831616
1777044316	10.10.10.5:9100	1230606336
1777044346	10.10.10.5:9100	1227833344
1777044376	10.10.10.5:9100	1228193792
1777044406	10.10.10.5:9100	1220763648
1777044436	10.10.10.5:9100	1220825088
1777044466	10.10.10.5:9100	1225322496
1777044496	10.10.10.5:9100	1235431424
1777044526	10.10.10.5:9100	1227575296
1777044556	10.10.10.5:9100	1245233152
1777044586	10.10.10.5:9100	1240739840
1777044616	10.10.10.5:9100	1247305728
1777044646	10.10.10.5:9100	1251266560
1777044676	10.10.10.5:9100	1249030144
1777044706	10.10.10.5:9100	1249873920
1777044736	10.10.10.5:9100	1247252480
1777044766	10.10.10.5:9100	1247772672
1777044796	10.10.10.5:9100	1263775744
1777044826	10.10.10.5:9100	1256484864
1777044856	10.10.10.5:9100	1230143488
1777044886	10.10.10.5:9100	1221652480
1777044916	10.10.10.5:9100	1229897728
1777044946	10.10.10.5:9100	1226973184
1777044976	10.10.10.5:9100	1215614976
1777045006	10.10.10.5:9100	1225973760
1777045036	10.10.10.5:9100	1234149376
1777045066	10.10.10.5:9100	1231339520
1777045096	10.10.10.5:9100	1222860800
1777045126	10.10.10.5:9100	1215242240
1777045156	10.10.10.5:9100	1214492672
1777045186	10.10.10.5:9100	1220636672
1777045216	10.10.10.5:9100	1224929280
1777045246	10.10.10.5:9100	1229066240
1777045276	10.10.10.5:9100	1221275648
1777045306	10.10.10.5:9100	1219350528
1777045336	10.10.10.5:9100	1220341760
1777045366	10.10.10.5:9100	1216323584
1777045396	10.10.10.5:9100	1225203712
1777045426	10.10.10.5:9100	1241448448
1777045456	10.10.10.5:9100	1245634560
1777045486	10.10.10.5:9100	1239330816
1777045516	10.10.10.5:9100	1247178752
1777045546	10.10.10.5:9100	1248636928
1777045576	10.10.10.5:9100	1228296192
1777045606	10.10.10.5:9100	1219719168
1777045636	10.10.10.5:9100	1221935104
1777045666	10.10.10.5:9100	1222017024
1777045696	10.10.10.5:9100	1218666496
1777045726	10.10.10.5:9100	1228079104
1777045756	10.10.10.5:9100	1223548928
1777045786	10.10.10.5:9100	1232674816
1777045816	10.10.10.5:9100	1250242560
1777045846	10.10.10.5:9100	1244729344
1777045876	10.10.10.5:9100	1260318720
1777045906	10.10.10.5:9100	1260371968
1777045936	10.10.10.5:9100	1249673216
1777045966	10.10.10.5:9100	1244028928
1777045996	10.10.10.5:9100	1244766208
1777046026	10.10.10.5:9100	1237528576
1777046056	10.10.10.5:9100	1232633856
1777046086	10.10.10.5:9100	1230790656
1777046116	10.10.10.5:9100	1229930496
1777046146	10.10.10.5:9100	1228521472
1777046176	10.10.10.5:9100	1229291520
1777043476	10.10.10.6:9100	1543544832
1777043506	10.10.10.6:9100	1669681152
1777043536	10.10.10.6:9100	1668390912
1777043566	10.10.10.6:9100	1663991808
1777043596	10.10.10.6:9100	1670008832
1777043626	10.10.10.6:9100	1568641024
1777043656	10.10.10.6:9100	1531367424
1777043686	10.10.10.6:9100	1627451392
1777043716	10.10.10.6:9100	1635143680
1777043746	10.10.10.6:9100	1679663104
1777043776	10.10.10.6:9100	1678528512
1777043806	10.10.10.6:9100	1667706880
1777043836	10.10.10.6:9100	1656569856
1777043866	10.10.10.6:9100	1787125760
1777043896	10.10.10.6:9100	1768738816
1777043926	10.10.10.6:9100	1776529408
1777043956	10.10.10.6:9100	1780723712
1777043986	10.10.10.6:9100	1584914432
1777044016	10.10.10.6:9100	1589223424
1777044046	10.10.10.6:9100	1722933248
1777044076	10.10.10.6:9100	1694068736
1777044106	10.10.10.6:9100	1665859584
1777044136	10.10.10.6:9100	1699598336
1777044166	10.10.10.6:9100	1619443712
1777044196	10.10.10.6:9100	1606995968
1777044226	10.10.10.6:9100	1735004160
1777044256	10.10.10.6:9100	1741430784
1777044286	10.10.10.6:9100	1733816320
1777044316	10.10.10.6:9100	1777594368
1777044346	10.10.10.6:9100	1680531456
1777044376	10.10.10.6:9100	1647624192
1777044406	10.10.10.6:9100	1628143616
1777044436	10.10.10.6:9100	1656631296
1777044466	10.10.10.6:9100	1662119936
1777044496	10.10.10.6:9100	1652133888
1777044526	10.10.10.6:9100	1699405824
1777044556	10.10.10.6:9100	1731059712
1777044586	10.10.10.6:9100	1702211584
1777044616	10.10.10.6:9100	1681858560
1777044646	10.10.10.6:9100	1673871360
1777044676	10.10.10.6:9100	1667891200
1777044706	10.10.10.6:9100	1703194624
1777044736	10.10.10.6:9100	1597734912
1777044766	10.10.10.6:9100	1730670592
1777044796	10.10.10.6:9100	1722085376
1777044826	10.10.10.6:9100	1719562240
1777044856	10.10.10.6:9100	1718366208
1777044886	10.10.10.6:9100	1607147520
