epoch	node	value
1777043476	10.10.10.5:9100	7.690476190473428
1777043506	10.10.10.5:9100	7.971428571427608
1777043536	10.10.10.5:9100	7.485714285714851
1777043566	10.10.10.5:9100	7.342857142859782
1777043596	10.10.10.5:9100	6.9380952380916465
1777043626	10.10.10.5:9100	6.752380952381099
1777043656	10.10.10.5:9100	6.419047619049145
1777043686	10.10.10.5:9100	6.6571428571443825
1777043716	10.10.10.5:9100	7.142857142857151
1777043746	10.10.10.5:9100	7.390476190478146
1777043776	10.10.10.5:9100	7.542857142858961
1777043806	10.10.10.5:9100	7.626811939273503
1777043836	10.10.10.5:9100	7.304761904763712
1777043866	10.10.10.5:9100	7.285714285712219
1777043896	10.10.10.5:9100	7.31428571428947
1777043926	10.10.10.5:9100	7.480952380948502
1777043956	10.10.10.5:9100	7.742857142861581
1777043986	10.10.10.5:9100	8.241590796542454
1777044016	10.10.10.5:9100	8.366666666666545
1777044046	10.10.10.5:9100	8.933333333334314
1777044076	10.10.10.5:9100	8.595238095239498
1777044106	10.10.10.5:9100	8.761904761905459
1777044136	10.10.10.5:9100	8.47317193957905
1777044166	10.10.10.5:9100	8.485714285714163
1777044196	10.10.10.5:9100	8.13333333333417
1777044226	10.10.10.5:9100	7.52857142857033
1777044256	10.10.10.5:9100	7.061904761909066
1777044286	10.10.10.5:9100	6.938095238095099
1777044316	10.10.10.5:9100	7.257142857141896
1777044346	10.10.10.5:9100	7.638095238095666
1777044376	10.10.10.5:9100	7.628571428573383
1777044406	10.10.10.5:9100	7.847619047620579
1777044436	10.10.10.5:9100	7.326806224883664
1777044466	10.10.10.5:9100	7.48095238095543
1777044496	10.10.10.5:9100	7.257142857138432
1777044526	10.10.10.5:9100	7.233333333330982
1777044556	10.10.10.5:9100	7.214285714286417
1777044586	10.10.10.5:9100	7.404761904759837
1777044616	10.10.10.5:9100	7.67443189394208
1777044646	10.10.10.5:9100	14.923809523807874
1777044676	10.10.10.5:9100	21.677682329865778
1777044706	10.10.10.5:9100	28.771428571431212
1777044736	10.10.10.5:9100	32.21428571428642
1777044766	10.10.10.5:9100	32.98762892488634
1777044796	10.10.10.5:9100	33.004761904764266
1777044826	10.10.10.5:9100	32.79395798014979
1777044856	10.10.10.5:9100	31.825974322829698
1777044886	10.10.10.5:9100	29.914285714285583
1777044916	10.10.10.5:9100	29.7952380952345
1777044946	10.10.10.5:9100	23.909523809523403
1777044976	10.10.10.5:9100	17.46985656869766
1777045006	10.10.10.5:9100	11.59410627375187
1777045036	10.10.10.5:9100	7.207413121528605
1777045066	10.10.10.5:9100	6.885714285713873
1777045096	10.10.10.5:9100	6.75238095238111
1777045126	10.10.10.5:9100	6.690476190477579
1777045156	10.10.10.5:9100	7.1666666666646
1777045186	10.10.10.5:9100	7.699999999999174
1777045216	10.10.10.5:9100	8.180952380952533
1777045246	10.10.10.5:9100	8.647619047620726
1777045276	10.10.10.5:9100	8.461904761903249
1777045306	10.10.10.5:9100	9.138095238099819
1777045336	10.10.10.5:9100	8.961904761904638
1777045366	10.10.10.5:9100	9.195238095240455
1777045396	10.10.10.5:9100	9.199999999999875
1777045426	10.10.10.5:9100	9.285714285717761
1777045456	10.10.10.5:9100	9.371428571425255
1777045486	10.10.10.5:9100	9.06666666666709
1777045516	10.10.10.5:9100	8.85887887850032
1777045546	10.10.10.5:9100	8.5666666666657
1777045576	10.10.10.5:9100	8.01904761904597
1777045606	10.10.10.5:9100	7.819047619050257
1777045636	10.10.10.5:9100	7.154149444774416
1777045666	10.10.10.5:9100	6.7809523809548855
1777045696	10.10.10.5:9100	6.528571428571017
1777045726	10.10.10.5:9100	6.523809523811607
1777045756	10.10.10.5:9100	6.65238095238152
1777045786	10.10.10.5:9100	6.680952380951832
1777045816	10.10.10.5:9100	6.914285714284196
1777045846	10.10.10.5:9100	7.238095238097331
1777045876	10.10.10.5:9100	6.942857142857983
1777045906	10.10.10.5:9100	6.857142857143561
1777045936	10.10.10.5:9100	6.289883231423299
1777045966	10.10.10.5:9100	6.300000000001527
1777045996	10.10.10.5:9100	6.952380952380266
1777046026	10.10.10.5:9100	7.4714285714296835
1777046056	10.10.10.5:9100	7.947619047620158
1777046086	10.10.10.5:9100	8.05238095238262
1777046116	10.10.10.5:9100	8.20952380952631
1777046146	10.10.10.5:9100	8.490476190477025
1777046176	10.10.10.5:9100	8.504761904762193
1777043476	10.10.10.6:9100	24.296831096591486
1777043506	10.10.10.6:9100	24.885714285715245
1777043536	10.10.10.6:9100	21.219047619043042
1777043566	10.10.10.6:9100	19.506781985825448
1777043596	10.10.10.6:9100	18.471428571428984
1777043626	10.10.10.6:9100	18.538095238095377
1777043656	10.10.10.6:9100	18.233333333333746
1777043686	10.10.10.6:9100	24.798567591761
1777043716	10.10.10.6:9100	30.442857142860746
1777043746	10.10.10.6:9100	38.04761904761973
1777043776	10.10.10.6:9100	39.9857142857183
1777043806	10.10.10.6:9100	42.447619047618765
1777043836	10.10.10.6:9100	42.32380952381174
1777043866	10.10.10.6:9100	38.96190476190809
1777043896	10.10.10.6:9100	32.371428571426634
1777043926	10.10.10.6:9100	24.85238095238551
1777043956	10.10.10.6:9100	19.038095238093288
1777043986	10.10.10.6:9100	19.35714285714354
1777044016	10.10.10.6:9100	19.06190476190419
1777044046	10.10.10.6:9100	27.495238095237116
1777044076	10.10.10.6:9100	34.04285714285963
1777044106	10.10.10.6:9100	42.14285714285714
1777044136	10.10.10.6:9100	45.785714285714974
1777044166	10.10.10.6:9100	41.870321339457675
1777044196	10.10.10.6:9100	35.338095238094816
1777044226	10.10.10.6:9100	29.814285714285983
1777044256	10.10.10.6:9100	23.70476190476134
1777044286	10.10.10.6:9100	23.257142857141176
1777044316	10.10.10.6:9100	26.028571428573088
1777044346	10.10.10.6:9100	39.766666666664165
1777044376	10.10.10.6:9100	53.67142857142815
1777044406	10.10.10.6:9100	64.49523809523573
1777044436	10.10.10.6:9100	58.738095238094544
1777044466	10.10.10.6:9100	50
1777044496	10.10.10.6:9100	43.88095238095306
1777044526	10.10.10.6:9100	42.214285714286405
1777044556	10.10.10.6:9100	41.9761904761877
1777044586	10.10.10.6:9100	44.07619047618936
1777044616	10.10.10.6:9100	47.20476190476066
1777044646	10.10.10.6:9100	56.85238095238414
1777044676	10.10.10.6:9100	70.07142857142927
1777044706	10.10.10.6:9100	81.52857142857101
1777044736	10.10.10.6:9100	81.19999999999847
1777044766	10.10.10.6:9100	71.44761904761945
1777044796	10.10.10.6:9100	58.24285714285603
1777044826	10.10.10.6:9100	53.0285714285717
1777044856	10.10.10.6:9100	49.69191356437366
1777044886	10.10.10.6:9100	50.84761904761849
1777044916	10.10.10.6:9100	49.93333333333361
1777044946	10.10.10.6:9100	48.69047619047965
1777044976	10.10.10.6:9100	45.68095238095251
1777045006	10.10.10.6:9100	36.4714285714269
1777045036	10.10.10.6:9100	28.55238095238053
1777045066	10.10.10.6:9100	22.409523809522693
1777045096	10.10.10.6:9100	19.280952380954865
1777045126	10.10.10.6:9100	20.042857142855475
1777045156	10.10.10.6:9100	19.90000000000387
1777045186	10.10.10.6:9100	19.112605234085077
1777045216	10.10.10.6:9100	18.633333333335543
1777045246	10.10.10.6:9100	19.666666666668043
1777045276	10.10.10.6:9100	19.814285714285983
1777045306	10.10.10.6:9100	28.157142857141604
1777045336	10.10.10.6:9100	32.838095238091356
1777045366	10.10.10.6:9100	38.99523809524128
1777045396	10.10.10.6:9100	39.85714285714492
1777045426	10.10.10.6:9100	35.44761904761668
1777045456	10.10.10.6:9100	29.223809523807297
1777045486	10.10.10.6:9100	24.542857142857557
1777045516	10.10.10.6:9100	20.80000000000013
1777045546	10.10.10.6:9100	20.59047619047174
1777045576	10.10.10.6:9100	19.638095238094255
1777045606	10.10.10.6:9100	19.933333333333604
1777045636	10.10.10.6:9100	20.019047619048024
1777045666	10.10.10.6:9100	26.96190476190601
1777045696	10.10.10.6:9100	31.885714285717338
1777045726	10.10.10.6:9100	37.94761904762015
1777045756	10.10.10.6:9100	40.63809523809358
1777045786	10.10.10.6:9100	41.09999999999543
1777045816	10.10.10.6:9100	42.63809523809565
1777045846	10.10.10.6:9100	43.65714285714299
1777045876	10.10.10.6:9100	37.82857142856907
1777045906	10.10.10.6:9100	31.339872393106806
1777045936	10.10.10.6:9100	22.1238095238091
1777045966	10.10.10.6:9100	18.780952380953476
1777045996	10.10.10.6:9100	18.80476190476439
1777046026	10.10.10.6:9100	20.37142857142802
1777046056	10.10.10.6:9100	20.433333333334993
1777046086	10.10.10.6:9100	20.652380952378735
1777046116	10.10.10.6:9100	24.659295448704377
1777046146	10.10.10.6:9100	39.44761904761738
1777046176	10.10.10.6:9100	52.92380952381271
