epoch	node	value_bytes
1777252281	10.10.10.5:9100	973504512
1777252311	10.10.10.5:9100	971997184
1777252341	10.10.10.5:9100	978395136
1777252371	10.10.10.5:9100	972959744
1777252401	10.10.10.5:9100	982573056
1777252431	10.10.10.5:9100	981028864
1777252461	10.10.10.5:9100	979427328
1777252491	10.10.10.5:9100	981229568
1777252521	10.10.10.5:9100	982196224
1777252551	10.10.10.5:9100	972840960
1777252581	10.10.10.5:9100	980144128
1777252611	10.10.10.5:9100	974028800
1777252641	10.10.10.5:9100	968159232
1777252671	10.10.10.5:9100	962854912
1777252701	10.10.10.5:9100	979255296
1777252731	10.10.10.5:9100	989442048
1777252761	10.10.10.5:9100	986591232
1777252791	10.10.10.5:9100	998457344
1777252821	10.10.10.5:9100	988209152
1777252851	10.10.10.5:9100	1000300544
1777252881	10.10.10.5:9100	1003589632
1777252911	10.10.10.5:9100	999047168
1777252941	10.10.10.5:9100	1005510656
1777252971	10.10.10.5:9100	1011548160
1777253001	10.10.10.5:9100	961208320
1777253031	10.10.10.5:9100	987066368
1777253061	10.10.10.5:9100	984068096
1777253091	10.10.10.5:9100	974794752
1777253121	10.10.10.5:9100	1059737600
1777253151	10.10.10.5:9100	967278592
1777253181	10.10.10.5:9100	974589952
1777253211	10.10.10.5:9100	969314304
1777253241	10.10.10.5:9100	987779072
1777253271	10.10.10.5:9100	992821248
1777253301	10.10.10.5:9100	983646208
1777253331	10.10.10.5:9100	1001734144
1777253361	10.10.10.5:9100	985874432
1777253391	10.10.10.5:9100	985198592
1777253421	10.10.10.5:9100	978923520
1777253451	10.10.10.5:9100	986742784
1777253481	10.10.10.5:9100	989925376
1777253511	10.10.10.5:9100	981569536
1777253541	10.10.10.5:9100	984965120
1777253571	10.10.10.5:9100	972537856
1777253601	10.10.10.5:9100	983031808
1777253631	10.10.10.5:9100	981594112
1777253661	10.10.10.5:9100	988749824
1777253691	10.10.10.5:9100	990810112
1777253721	10.10.10.5:9100	987422720
1777253751	10.10.10.5:9100	986537984
1777253781	10.10.10.5:9100	980467712
1777253811	10.10.10.5:9100	979968000
1777253841	10.10.10.5:9100	972611584
1777253871	10.10.10.5:9100	986374144
1777253901	10.10.10.5:9100	980307968
1777253931	10.10.10.5:9100	976678912
1777253961	10.10.10.5:9100	984707072
1777253991	10.10.10.5:9100	982220800
1777254021	10.10.10.5:9100	984711168
1777254051	10.10.10.5:9100	972365824
1777254081	10.10.10.5:9100	981807104
1777254111	10.10.10.5:9100	985210880
1777254141	10.10.10.5:9100	986058752
1777254171	10.10.10.5:9100	981082112
1777254201	10.10.10.5:9100	984535040
1777254231	10.10.10.5:9100	979722240
1777254261	10.10.10.5:9100	971636736
1777254291	10.10.10.5:9100	980471808
1777254321	10.10.10.5:9100	982368256
1777254351	10.10.10.5:9100	979943424
1777254381	10.10.10.5:9100	989802496
1777254411	10.10.10.5:9100	985243648
1777254441	10.10.10.5:9100	961736704
1777254471	10.10.10.5:9100	969965568
1777254501	10.10.10.5:9100	976822272
1777254531	10.10.10.5:9100	978759680
1777254561	10.10.10.5:9100	978817024
1777254591	10.10.10.5:9100	980774912
1777254621	10.10.10.5:9100	960561152
1777254651	10.10.10.5:9100	966467584
1777254681	10.10.10.5:9100	970612736
1777254711	10.10.10.5:9100	980537344
1777254741	10.10.10.5:9100	977199104
1777254771	10.10.10.5:9100	979562496
1777254801	10.10.10.5:9100	974483456
1777254831	10.10.10.5:9100	982069248
1777254861	10.10.10.5:9100	986349568
1777254891	10.10.10.5:9100	979279872
