epoch	node	value_bytes
1777108242	10.10.10.5:9100	967057408
1777108272	10.10.10.5:9100	982855680
1777108302	10.10.10.5:9100	980135936
1777108332	10.10.10.5:9100	985436160
1777108362	10.10.10.5:9100	969633792
1777108392	10.10.10.5:9100	969310208
1777108422	10.10.10.5:9100	986992640
1777108452	10.10.10.5:9100	983343104
1777108482	10.10.10.5:9100	979513344
1777108512	10.10.10.5:9100	984973312
1777108542	10.10.10.5:9100	987906048
1777108572	10.10.10.5:9100	988352512
1777108602	10.10.10.5:9100	965918720
1777108632	10.10.10.5:9100	974282752
1777108662	10.10.10.5:9100	970383360
1777108692	10.10.10.5:9100	972042240
1777108722	10.10.10.5:9100	976441344
1777108752	10.10.10.5:9100	985681920
1777108782	10.10.10.5:9100	993280000
1777108812	10.10.10.5:9100	993558528
1777108842	10.10.10.5:9100	986722304
1777108872	10.10.10.5:9100	1002586112
1777108902	10.10.10.5:9100	991068160
1777108932	10.10.10.5:9100	997900288
1777108962	10.10.10.5:9100	985853952
1777108992	10.10.10.5:9100	988430336
1777109022	10.10.10.5:9100	990433280
1777109052	10.10.10.5:9100	1001984000
1777109082	10.10.10.5:9100	988360704
1777109112	10.10.10.5:9100	1009647616
1777109142	10.10.10.5:9100	1035370496
1777109172	10.10.10.5:9100	1073438720
1777109202	10.10.10.5:9100	958652416
1777109232	10.10.10.5:9100	965451776
1777109262	10.10.10.5:9100	974172160
1777109292	10.10.10.5:9100	986497024
1777109322	10.10.10.5:9100	989081600
1777109352	10.10.10.5:9100	991817728
1777109382	10.10.10.5:9100	991731712
1777109412	10.10.10.5:9100	987582464
1777109442	10.10.10.5:9100	976162816
1777109472	10.10.10.5:9100	968892416
1777109502	10.10.10.5:9100	976818176
1777109532	10.10.10.5:9100	973905920
1777109562	10.10.10.5:9100	962404352
1777109592	10.10.10.5:9100	967249920
1777109622	10.10.10.5:9100	970489856
1777109652	10.10.10.5:9100	976437248
1777109682	10.10.10.5:9100	981528576
1777109712	10.10.10.5:9100	971812864
1777109742	10.10.10.5:9100	984076288
1777109772	10.10.10.5:9100	977465344
1777109802	10.10.10.5:9100	973086720
1777109832	10.10.10.5:9100	971997184
1777109862	10.10.10.5:9100	973721600
1777109892	10.10.10.5:9100	967704576
1777109922	10.10.10.5:9100	970067968
1777109952	10.10.10.5:9100	980123648
1777109982	10.10.10.5:9100	974012416
1777110012	10.10.10.5:9100	975921152
1777110042	10.10.10.5:9100	973336576
1777110072	10.10.10.5:9100	977915904
1777110102	10.10.10.5:9100	960831488
1777110132	10.10.10.5:9100	971948032
1777110162	10.10.10.5:9100	970878976
1777110192	10.10.10.5:9100	954789888
1777110222	10.10.10.5:9100	965251072
1777110252	10.10.10.5:9100	955678720
1777110282	10.10.10.5:9100	974684160
1777110312	10.10.10.5:9100	979111936
1777110342	10.10.10.5:9100	980590592
1777110372	10.10.10.5:9100	981970944
1777110402	10.10.10.5:9100	974344192
1777110432	10.10.10.5:9100	967831552
1777110462	10.10.10.5:9100	968515584
1777110492	10.10.10.5:9100	974360576
1777110522	10.10.10.5:9100	972095488
1777110552	10.10.10.5:9100	970526720
1777110582	10.10.10.5:9100	969691136
1777110612	10.10.10.5:9100	971313152
1777110642	10.10.10.5:9100	970178560
1777110672	10.10.10.5:9100	968388608
1777110702	10.10.10.5:9100	971116544
1777110732	10.10.10.5:9100	971284480
1777110762	10.10.10.5:9100	975392768
1777110792	10.10.10.5:9100	969994240
1777110822	10.10.10.5:9100	975147008
1777110852	10.10.10.5:9100	978690048
1777110882	10.10.10.5:9100	981880832
1777110912	10.10.10.5:9100	985812992
1777110942	10.10.10.5:9100	1072799744
1777108242	10.10.10.6:9100	1941114880
1777108272	10.10.10.6:9100	1908760576
1777108302	10.10.10.6:9100	1968074752
1777108332	10.10.10.6:9100	1976119296
1777108362	10.10.10.6:9100	1969270784
1777108392	10.10.10.6:9100	1964347392
