epoch	node	value
1777108242	10.10.10.5:9100	7.919047619042918
1777108272	10.10.10.5:9100	7.733333333328907
1777108302	10.10.10.5:9100	7.766666666665567
1777108332	10.10.10.5:9100	7.5238095238039815
1777108362	10.10.10.5:9100	7.723809523810088
1777108392	10.10.10.5:9100	7.747619047621002
1777108422	10.10.10.5:9100	7.8714285714280186
1777108452	10.10.10.5:9100	7.838095238091358
1777108482	10.10.10.5:9100	7.642857142851611
1777108512	10.10.10.5:9100	7.790476190483409
1777108542	10.10.10.5:9100	7.709523809524921
1777108572	10.10.10.5:9100	7.5952380952436505
1777108602	10.10.10.5:9100	7.533333333336678
1777108632	10.10.10.5:9100	7.228571428581965
1777108662	10.10.10.5:9100	7.2238095238156275
1777108692	10.10.10.5:9100	7.366666666667232
1777108722	10.10.10.5:9100	7.547619047614895
1777108752	10.10.10.5:9100	7.699999999999174
1777108782	10.10.10.5:9100	7.780952380950734
1777108812	10.10.10.5:9100	8.028571428571718
1777108842	10.10.10.5:9100	8.304761904763025
1777108872	10.10.10.5:9100	8.046195885029682
1777108902	10.10.10.5:9100	8.026708068620248
1777108932	10.10.10.5:9100	7.295238095234491
1777108962	10.10.10.5:9100	7.25238095238595
1777108992	10.10.10.5:9100	7.214285714289881
1777109022	10.10.10.5:9100	7.171428571427474
1777109052	10.10.10.5:9100	7.2523809523859395
1777109082	10.10.10.5:9100	7.25714285714536
1777109112	10.10.10.5:9100	9.038095238093312
1777109142	10.10.10.5:9100	11.623809523804262
1777109172	10.10.10.5:9100	24.223809523807315
1777109202	10.10.10.5:9100	29.800000000000836
1777109232	10.10.10.5:9100	25.799999999996672
1777109262	10.10.10.5:9100	20.685714285715395
1777109292	10.10.10.5:9100	7.971428571424144
1777109322	10.10.10.5:9100	7.642857142858539
1777109352	10.10.10.5:9100	7.538095238096076
1777109382	10.10.10.5:9100	7.504761904759416
1777109412	10.10.10.5:9100	7.642857142858539
1777109442	10.10.10.5:9100	16.038095238098848
1777109472	10.10.10.5:9100	23.471428571425534
1777109502	10.10.10.5:9100	31.46190476190116
1777109532	10.10.10.5:9100	34.96666666666335
1777109562	10.10.10.5:9100	35.309523809527974
1777109592	10.10.10.5:9100	35.923809523817575
1777109622	10.10.10.5:9100	36.2809523809535
1777109652	10.10.10.5:9100	36.614285714285444
1777109682	10.10.10.5:9100	36.39047619047536
1777109712	10.10.10.5:9100	36.319047619042635
1777109742	10.10.10.5:9100	28.19999999999363
1777109772	10.10.10.5:9100	19.80000000000084
1777109802	10.10.10.5:9100	11.823809523810368
1777109832	10.10.10.5:9100	7.19523809523146
1777109862	10.10.10.5:9100	7.219047619049301
1777109892	10.10.10.5:9100	7.30952380951273
1777109922	10.10.10.5:9100	7.485714285714851
1777109952	10.10.10.5:9100	7.633333333339721
1777109982	10.10.10.5:9100	7.790476190476481
1777110012	10.10.10.5:9100	7.900000000005281
1777110042	10.10.10.5:9100	7.933333333328074
1777110072	10.10.10.5:9100	7.645859921147169
1777110102	10.10.10.5:9100	7.690476190473428
1777110132	10.10.10.5:9100	7.306527494712722
1777110162	10.10.10.5:9100	7.114285714286828
1777110192	10.10.10.5:9100	7.085714285709588
1777110222	10.10.10.5:9100	7.133333333331404
1777110252	10.10.10.5:9100	7.2285714285681095
1777110282	10.10.10.5:9100	7.466666666663357
1777110312	10.10.10.5:9100	7.709523809524921
1777110342	10.10.10.5:9100	7.876190476194367
1777110372	10.10.10.5:9100	7.880952380946848
1777110402	10.10.10.5:9100	7.7857142857101325
1777110432	10.10.10.5:9100	7.485714285714851
1777110462	10.10.10.5:9100	7.523809523803992
1777110492	10.10.10.5:9100	7.52380952381092
1777110522	10.10.10.5:9100	7.500000000000007
1777110552	10.10.10.5:9100	7.385714285718725
1777110582	10.10.10.5:9100	7.280952380956274
1777110612	10.10.10.5:9100	7.314285714286006
1777110642	10.10.10.5:9100	7.642857142858539
1777110672	10.10.10.5:9100	7.533333333343606
1777110702	10.10.10.5:9100	7.6761904761882604
1777110732	10.10.10.5:9100	7.238095238100795
1777110762	10.10.10.5:9100	7.057142857146193
1777110792	10.10.10.5:9100	6.995238095239209
1777110822	10.10.10.5:9100	7.066666666665011
1777110852	10.10.10.5:9100	7.023809523809533
1777110882	10.10.10.5:9100	7.128571428571995
1777110912	10.10.10.5:9100	8.780952380953499
1777110942	10.10.10.5:9100	24.061904761911144
1777108242	10.10.10.6:9100	21.34761904761295
1777108272	10.10.10.6:9100	21.776190476195477
1777108302	10.10.10.6:9100	25.928571428570045
1777108332	10.10.10.6:9100	29.82380952380481
1777108362	10.10.10.6:9100	34.57619047619076
1777108392	10.10.10.6:9100	40.45238095237957
1777108422	10.10.10.6:9100	37.709523809524924
1777108452	10.10.10.6:9100	30.81099099957445
1777108482	10.10.10.6:9100	26.44285714285659
1777108512	10.10.10.6:9100	19.209523809522146
1777108542	10.10.10.6:9100	18.42380952381064
1777108572	10.10.10.6:9100	18.247619047622376
1777108602	10.10.10.6:9100	17.261904761904766
1777108632	10.10.10.6:9100	16.580952380955715
1777108662	10.10.10.6:9100	20.623809523808422
1777108692	10.10.10.6:9100	26.02380952380676
1777108722	10.10.10.6:9100	32.585714285717906
1777108752	10.10.10.6:9100	39.600000000001664
1777108782	10.10.10.6:9100	38.71904761904652
1777108812	10.10.10.6:9100	39.16666666666667
1777108842	10.10.10.6:9100	42.842857142857696
1777108872	10.10.10.6:9100	37.423809523814796
1777108902	10.10.10.6:9100	32.20476190476413
1777108932	10.10.10.6:9100	25.03809523809608
1777108962	10.10.10.6:9100	19.176190476192424
1777108992	10.10.10.6:9100	18.59523809523256
1777109022	10.10.10.6:9100	20.10952380952188
1777109052	10.10.10.6:9100	19.37619047619159
1777109082	10.10.10.6:9100	19.514285714283773
1777109112	10.10.10.6:9100	18.82857142858225
1777109142	10.10.10.6:9100	18.0952380952381
1777109172	10.10.10.6:9100	17.55714285714065
1777109202	10.10.10.6:9100	22.061904761905595
