epoch	node	value_bytes
1777023667	10.10.10.5:9100	1234964480
1777023697	10.10.10.5:9100	1229897728
1777023727	10.10.10.5:9100	1222885376
1777023757	10.10.10.5:9100	1218621440
1777023787	10.10.10.5:9100	1213419520
1777023817	10.10.10.5:9100	1216643072
1777023847	10.10.10.5:9100	1228476416
1777023877	10.10.10.5:9100	1213972480
1777023907	10.10.10.5:9100	1223655424
1777023937	10.10.10.5:9100	1240457216
1777023967	10.10.10.5:9100	1215086592
1777023997	10.10.10.5:9100	1240625152
1777024027	10.10.10.5:9100	1240731648
1777024057	10.10.10.5:9100	1240768512
1777024087	10.10.10.5:9100	1244315648
1777024117	10.10.10.5:9100	1238667264
1777024147	10.10.10.5:9100	1234100224
1777024177	10.10.10.5:9100	1226559488
1777024207	10.10.10.5:9100	1227530240
1777024237	10.10.10.5:9100	1224986624
1777024267	10.10.10.5:9100	1230721024
1777024297	10.10.10.5:9100	1225355264
1777024327	10.10.10.5:9100	1228058624
1777024357	10.10.10.5:9100	1234657280
1777024387	10.10.10.5:9100	1234231296
1777024417	10.10.10.5:9100	1247051776
1777024447	10.10.10.5:9100	1252802560
1777024477	10.10.10.5:9100	1237458944
1777024507	10.10.10.5:9100	1249755136
1777024537	10.10.10.5:9100	1240150016
1777024567	10.10.10.5:9100	1226473472
1777024597	10.10.10.5:9100	1215909888
1777024627	10.10.10.5:9100	1228103680
1777024657	10.10.10.5:9100	1216040960
1777024687	10.10.10.5:9100	1222414336
1777024717	10.10.10.5:9100	1218138112
1777024747	10.10.10.5:9100	1226915840
1777024777	10.10.10.5:9100	1224458240
1777024807	10.10.10.5:9100	1223405568
1777024837	10.10.10.5:9100	1223524352
1777024867	10.10.10.5:9100	1221713920
1777024897	10.10.10.5:9100	1225678848
1777024927	10.10.10.5:9100	1229656064
1777024957	10.10.10.5:9100	1212776448
1777024987	10.10.10.5:9100	1210314752
1777025017	10.10.10.5:9100	1224196096
1777025047	10.10.10.5:9100	1232207872
