epoch	node	value_bytes
1776831075	10.10.10.5:9100	1826385920
1776831105	10.10.10.5:9100	1875111936
1776831135	10.10.10.5:9100	1797787648
1776831165	10.10.10.5:9100	1789186048
1776831195	10.10.10.5:9100	1892810752
1776831225	10.10.10.5:9100	1785069568
1776831255	10.10.10.5:9100	1872818176
1776831285	10.10.10.5:9100	1790197760
1776831315	10.10.10.5:9100	1793679360
1776831345	10.10.10.5:9100	1881767936
1776831375	10.10.10.5:9100	1852219392
1776831405	10.10.10.5:9100	1814220800
1776831435	10.10.10.5:9100	1841528832
1776831465	10.10.10.5:9100	1930289152
1776831495	10.10.10.5:9100	1822744576
1776831525	10.10.10.5:9100	1894031360
1776831555	10.10.10.5:9100	1851539456
1776831585	10.10.10.5:9100	1886961664
1776831615	10.10.10.5:9100	1884631040
1776831645	10.10.10.5:9100	1881448448
1776831675	10.10.10.5:9100	1761189888
1776831705	10.10.10.5:9100	1843834880
1776831735	10.10.10.5:9100	1821278208
1776831765	10.10.10.5:9100	1814425600
1776831795	10.10.10.5:9100	1899589632
1776831825	10.10.10.5:9100	1808187392
1776831855	10.10.10.5:9100	1841541120
1776831885	10.10.10.5:9100	1909739520
1776831915	10.10.10.5:9100	1901973504
1776831945	10.10.10.5:9100	1888727040
1776831975	10.10.10.5:9100	1893875712
1776832005	10.10.10.5:9100	1879506944
1776832035	10.10.10.5:9100	1886711808
1776832065	10.10.10.5:9100	1812099072
1776832095	10.10.10.5:9100	1928630272
1776832125	10.10.10.5:9100	1925746688
1776832155	10.10.10.5:9100	1840443392
1776832185	10.10.10.5:9100	1939861504
1776832215	10.10.10.5:9100	1813303296
1776832245	10.10.10.5:9100	1799639040
1776832275	10.10.10.5:9100	1880076288
1776832305	10.10.10.5:9100	1886609408
1776832335	10.10.10.5:9100	1811054592
1776832365	10.10.10.5:9100	1877995520
1776832395	10.10.10.5:9100	1881501696
1776832425	10.10.10.5:9100	1895768064
1776832455	10.10.10.5:9100	1877913600
1776832485	10.10.10.5:9100	1752936448
1776832515	10.10.10.5:9100	1821179904
1776832545	10.10.10.5:9100	1897947136
1776832575	10.10.10.5:9100	1848066048
1776832605	10.10.10.5:9100	1915645952
1776832635	10.10.10.5:9100	1796710400
1776832665	10.10.10.5:9100	1816862720
1776832695	10.10.10.5:9100	1897398272
1776832725	10.10.10.5:9100	1835323392
1776832755	10.10.10.5:9100	1885134848
1776832785	10.10.10.5:9100	1795837952
1776832815	10.10.10.5:9100	1816190976
1776832845	10.10.10.5:9100	1803374592
1776832875	10.10.10.5:9100	1801408512
1776832905	10.10.10.5:9100	1873776640
1776832935	10.10.10.5:9100	1874771968
1776832965	10.10.10.5:9100	1871106048
1776832995	10.10.10.5:9100	1871962112
1776833025	10.10.10.5:9100	1725222912
1776833055	10.10.10.5:9100	1839165440
1776833085	10.10.10.5:9100	1847242752
1776833115	10.10.10.5:9100	1858629632
1776833145	10.10.10.5:9100	1885401088
1776833175	10.10.10.5:9100	1880825856
1776833205	10.10.10.5:9100	1787961344
1776833235	10.10.10.5:9100	1814310912
1776833265	10.10.10.5:9100	1852985344
1776833295	10.10.10.5:9100	1858928640
1776833325	10.10.10.5:9100	1857429504
1776833355	10.10.10.5:9100	1852583936
1776833385	10.10.10.5:9100	1793912832
1776833415	10.10.10.5:9100	1823698944
1776833445	10.10.10.5:9100	1806368768
1776833475	10.10.10.5:9100	1933008896
1776833505	10.10.10.5:9100	1800847360
1776833535	10.10.10.5:9100	1864228864
1776833565	10.10.10.5:9100	1899216896
1776833595	10.10.10.5:9100	1877815296
1776833625	10.10.10.5:9100	1792671744
1776833655	10.10.10.5:9100	1840033792
1776833685	10.10.10.5:9100	1777160192
1776833715	10.10.10.5:9100	1862193152
1776833745	10.10.10.5:9100	1878200320
1776833775	10.10.10.5:9100	1847631872
1776831075	10.10.10.6:9100	1377226752
1776831105	10.10.10.6:9100	1371344896
1776831135	10.10.10.6:9100	1371086848
1776831165	10.10.10.6:9100	1370030080
1776831195	10.10.10.6:9100	1399177216
1776831225	10.10.10.6:9100	1384181760
1776831255	10.10.10.6:9100	1409708032
1776831285	10.10.10.6:9100	1401384960
1776831315	10.10.10.6:9100	1397424128
1776831345	10.10.10.6:9100	1392943104
1776831375	10.10.10.6:9100	1406705664
1776831405	10.10.10.6:9100	1390854144
1776831435	10.10.10.6:9100	1399263232
1776831465	10.10.10.6:9100	1385582592
1776831495	10.10.10.6:9100	1387487232
1776831525	10.10.10.6:9100	1384837120
1776831555	10.10.10.6:9100	1390231552
1776831585	10.10.10.6:9100	1390845952
1776831615	10.10.10.6:9100	1399414784
1776831645	10.10.10.6:9100	1371721728
1776831675	10.10.10.6:9100	1379909632
1776831705	10.10.10.6:9100	1372205056
1776831735	10.10.10.6:9100	1370927104
1776831765	10.10.10.6:9100	1374142464
1776831795	10.10.10.6:9100	1408040960
1776831825	10.10.10.6:9100	1388277760
1776831855	10.10.10.6:9100	1396580352
1776831885	10.10.10.6:9100	1395195904
1776831915	10.10.10.6:9100	1385103360
1776831945	10.10.10.6:9100	1385070592
1776831975	10.10.10.6:9100	1395617792
1776832005	10.10.10.6:9100	1404243968
1776832035	10.10.10.6:9100	1398865920
1776832065	10.10.10.6:9100	1391173632
1776832095	10.10.10.6:9100	1387044864
1776832125	10.10.10.6:9100	1382244352
1776832155	10.10.10.6:9100	1403277312
1776832185	10.10.10.6:9100	1385410560
1776832215	10.10.10.6:9100	1388871680
1776832245	10.10.10.6:9100	1386586112
1776832275	10.10.10.6:9100	1412513792
1776832305	10.10.10.6:9100	1419984896
1776832335	10.10.10.6:9100	1409425408
1776832365	10.10.10.6:9100	1399574528
1776832395	10.10.10.6:9100	1395699712
1776832425	10.10.10.6:9100	1395552256
1776832455	10.10.10.6:9100	1393049600
1776832485	10.10.10.6:9100	1357418496
1776832515	10.10.10.6:9100	1374539776
1776832545	10.10.10.6:9100	1372241920
1776832575	10.10.10.6:9100	1367666688
1776832605	10.10.10.6:9100	1372684288
1776832635	10.10.10.6:9100	1379721216
1776832665	10.10.10.6:9100	1387040768
1776832695	10.10.10.6:9100	1403064320
1776832725	10.10.10.6:9100	1402118144
1776832755	10.10.10.6:9100	1380790272
