epoch	node	value
1776831075	10.10.10.5:9100	23.723809523812854
1776831105	10.10.10.5:9100	30.50952380952714
1776831135	10.10.10.5:9100	34.37619047619158
1776831165	10.10.10.5:9100	40.042857142855496
1776831195	10.10.10.5:9100	42.28571428570875
1776831225	10.10.10.5:9100	42.54285714286241
1776831255	10.10.10.5:9100	43.50000000000278
1776831285	10.10.10.5:9100	44.18571428571124
1776831315	10.10.10.5:9100	44.71904761904928
1776831345	10.10.10.5:9100	45.46190476190532
1776831375	10.10.10.5:9100	42.67619047618827
1776831405	10.10.10.5:9100	42.61428571428822
1776831435	10.10.10.5:9100	42.40952380952271
1776831465	10.10.10.5:9100	46.66666666666668
1776831495	10.10.10.5:9100	47.8619047619092
1776831525	10.10.10.5:9100	47.35238095238207
1776831555	10.10.10.5:9100	43.48571428571761
1776831585	10.10.10.5:9100	41.49523809523783
1776831615	10.10.10.5:9100	42.604761904762455
1776831645	10.10.10.5:9100	43.99047619047841
1776831675	10.10.10.5:9100	43.061904761908366
1776831705	10.10.10.5:9100	43.919047619045685
1776831735	10.10.10.5:9100	41.514285714282394
1776831765	10.10.10.5:9100	42.25238095238595
1776831795	10.10.10.5:9100	41.57619047618937
1776831825	10.10.10.5:9100	42.8428571428577
1776831855	10.10.10.5:9100	42.70952380952493
1776831885	10.10.10.5:9100	44.01904761904181
1776831915	10.10.10.5:9100	45.161904761910044
1776831945	10.10.10.5:9100	57.199999999997786
1776831975	10.10.10.5:9100	69.40476190476883
1776832005	10.10.10.5:9100	75.0904761904773
1776832035	10.10.10.5:9100	65.96190476189977
1776832065	10.10.10.5:9100	55.09047619048424
1776832095	10.10.10.5:9100	43.780952380953494
1776832125	10.10.10.5:9100	42.199999999997786
1776832155	10.10.10.5:9100	39.98571428571485
1776832185	10.10.10.5:9100	38.93333333333777
1776832215	10.10.10.5:9100	42.30476190476025
1776832245	10.10.10.5:9100	51.59523809523394
1776832275	10.10.10.5:9100	58.70476190476135
1776832305	10.10.10.5:9100	67.3904761904712
1776832335	10.10.10.5:9100	64.54285714286104
1776832365	10.10.10.5:9100	61.309523809530745
1776832395	10.10.10.5:9100	56.695238095243916
1776832425	10.10.10.5:9100	54.933333333333614
1776832455	10.10.10.5:9100	54.34761904761434
1776832485	10.10.10.5:9100	54.85238095238206
1776832515	10.10.10.5:9100	54.85238095238206
1776832545	10.10.10.5:9100	52.56190476190699
1776832575	10.10.10.5:9100	47.64285714285854
1776832605	10.10.10.5:9100	44.32380952381037
1776832635	10.10.10.5:9100	40.147619047617944
1776832665	10.10.10.5:9100	40.38571428571318
1776832695	10.10.10.5:9100	40.94285714285522
1776832725	10.10.10.5:9100	42.77142857142498
1776832755	10.10.10.5:9100	43.72857142857227
1776832785	10.10.10.5:9100	40.08095238095155
1776832815	10.10.10.5:9100	32.24761904761269
