epoch	node	value_bytes
1776991252	10.10.10.5:9100	1221763072
1776991282	10.10.10.5:9100	1225768960
1776991312	10.10.10.5:9100	1214066688
1776991342	10.10.10.5:9100	1220567040
1776991372	10.10.10.5:9100	1224806400
1776991402	10.10.10.5:9100	1212964864
1776991432	10.10.10.5:9100	1199980544
1776991462	10.10.10.5:9100	1190383616
1776991492	10.10.10.5:9100	1199525888
1776991522	10.10.10.5:9100	1212342272
1776991552	10.10.10.5:9100	1208057856
1776991582	10.10.10.5:9100	1220452352
1776991612	10.10.10.5:9100	1221963776
1776991642	10.10.10.5:9100	1226129408
1776991672	10.10.10.5:9100	1219014656
1776991702	10.10.10.5:9100	1229012992
1776991732	10.10.10.5:9100	1228103680
1776991762	10.10.10.5:9100	1227665408
1776991792	10.10.10.5:9100	1230131200
1776991822	10.10.10.5:9100	1225203712
1776991852	10.10.10.5:9100	1225740288
1776991882	10.10.10.5:9100	1223217152
1776991912	10.10.10.5:9100	1227468800
1776991942	10.10.10.5:9100	1239658496
1776991972	10.10.10.5:9100	1226883072
1776992002	10.10.10.5:9100	1225957376
1776992032	10.10.10.5:9100	1224454144
1776992062	10.10.10.5:9100	1223454720
1776992092	10.10.10.5:9100	1211068416
1776992122	10.10.10.5:9100	1215492096
1776992152	10.10.10.5:9100	1205157888
1776992182	10.10.10.5:9100	1212059648
1776992212	10.10.10.5:9100	1209614336
1776992242	10.10.10.5:9100	1205706752
1776992272	10.10.10.5:9100	1201623040
1776992302	10.10.10.5:9100	1205559296
1776992332	10.10.10.5:9100	1202003968
1776992362	10.10.10.5:9100	1211383808
1776992392	10.10.10.5:9100	1215365120
1776992422	10.10.10.5:9100	1213280256
1776992452	10.10.10.5:9100	1218789376
1776992482	10.10.10.5:9100	1229062144
1776992512	10.10.10.5:9100	1217478656
1776992542	10.10.10.5:9100	1224245248
1776992572	10.10.10.5:9100	1211359232
1776992602	10.10.10.5:9100	1212702720
1776992632	10.10.10.5:9100	1209671680
1776992662	10.10.10.5:9100	1215188992
1776992692	10.10.10.5:9100	1214410752
1776992722	10.10.10.5:9100	1222754304
1776992752	10.10.10.5:9100	1219948544
1776992782	10.10.10.5:9100	1216495616
1776992812	10.10.10.5:9100	1207341056
1776992842	10.10.10.5:9100	1225326592
1776992872	10.10.10.5:9100	1233440768
1776992902	10.10.10.5:9100	1216749568
1776992932	10.10.10.5:9100	1232486400
1776992962	10.10.10.5:9100	1229766656
1776992992	10.10.10.5:9100	1228947456
1776993022	10.10.10.5:9100	1240240128
1776993052	10.10.10.5:9100	1235390464
1776993082	10.10.10.5:9100	1225768960
1776993112	10.10.10.5:9100	1230872576
1776993142	10.10.10.5:9100	1231343616
1776993172	10.10.10.5:9100	1218961408
1776993202	10.10.10.5:9100	1221705728
1776993232	10.10.10.5:9100	1224712192
1776993262	10.10.10.5:9100	1222959104
1776993292	10.10.10.5:9100	1215320064
1776993322	10.10.10.5:9100	1217089536
1776993352	10.10.10.5:9100	1225510912
1776993382	10.10.10.5:9100	1237336064
1776993412	10.10.10.5:9100	1228812288
1776993442	10.10.10.5:9100	1239281664
1776993472	10.10.10.5:9100	1228607488
1776993502	10.10.10.5:9100	1217835008
1776993532	10.10.10.5:9100	1221365760
1776993562	10.10.10.5:9100	1233399808
1776993592	10.10.10.5:9100	1233686528
1776993622	10.10.10.5:9100	1233510400
1776993652	10.10.10.5:9100	1215418368
1776993682	10.10.10.5:9100	1226137600
1776993712	10.10.10.5:9100	1216012288
1776993742	10.10.10.5:9100	1225699328
1776993772	10.10.10.5:9100	1229582336
1776993802	10.10.10.5:9100	1231302656
1776993832	10.10.10.5:9100	1221111808
1776993862	10.10.10.5:9100	1221976064
1776993892	10.10.10.5:9100	1209651200
1776993922	10.10.10.5:9100	1223761920
1776993952	10.10.10.5:9100	1221853184
1776991252	10.10.10.6:9100	1510838272
1776991282	10.10.10.6:9100	1513844736
1776991312	10.10.10.6:9100	1639092224
1776991342	10.10.10.6:9100	1622044672
1776991372	10.10.10.6:9100	1615876096
1776991402	10.10.10.6:9100	1614770176
1776991432	10.10.10.6:9100	1538887680
1776991462	10.10.10.6:9100	1512742912
1776991492	10.10.10.6:9100	1607204864
1776991522	10.10.10.6:9100	1615417344
1776991552	10.10.10.6:9100	1604317184
1776991582	10.10.10.6:9100	1633882112
1776991612	10.10.10.6:9100	1598910464
1776991642	10.10.10.6:9100	1613766656
1776991672	10.10.10.6:9100	1659326464
1776991702	10.10.10.6:9100	1669869568
1776991732	10.10.10.6:9100	1592107008
1776991762	10.10.10.6:9100	1620140032
1776991792	10.10.10.6:9100	1642135552
1776991822	10.10.10.6:9100	1639882752
1776991852	10.10.10.6:9100	1647198208
1776991882	10.10.10.6:9100	1655517184
1776991912	10.10.10.6:9100	1612603392
1776991942	10.10.10.6:9100	1617506304
1776991972	10.10.10.6:9100	1623339008
1776992002	10.10.10.6:9100	1623351296
1776992032	10.10.10.6:9100	1622814720
1776992062	10.10.10.6:9100	1613979648
1776992092	10.10.10.6:9100	1568083968
1776992122	10.10.10.6:9100	1614266368
1776992152	10.10.10.6:9100	1580265472
1776992182	10.10.10.6:9100	1585680384
1776992212	10.10.10.6:9100	1648926720
1776992242	10.10.10.6:9100	1652883456
1776992272	10.10.10.6:9100	1610776576
1776992302	10.10.10.6:9100	1607905280
1776992332	10.10.10.6:9100	1596657664
1776992362	10.10.10.6:9100	1655005184
1776992392	10.10.10.6:9100	1628966912
1776992422	10.10.10.6:9100	1641271296
1776992452	10.10.10.6:9100	1548472320
1776992482	10.10.10.6:9100	1546223616
1776992512	10.10.10.6:9100	1552654336
1776992542	10.10.10.6:9100	1543966720
1776992572	10.10.10.6:9100	1665503232
1776992602	10.10.10.6:9100	1660952576
1776992632	10.10.10.6:9100	1654657024
1776992662	10.10.10.6:9100	1661317120
1776992692	10.10.10.6:9100	1494380544
1776992722	10.10.10.6:9100	1498767360
1776992752	10.10.10.6:9100	1548099584
1776992782	10.10.10.6:9100	1604554752
1776992812	10.10.10.6:9100	1597865984
1776992842	10.10.10.6:9100	1582804992
1776992872	10.10.10.6:9100	1652064256
1776992902	10.10.10.6:9100	1627017216
1776992932	10.10.10.6:9100	1637851136
1776992962	10.10.10.6:9100	1579360256
1776992992	10.10.10.6:9100	1582841856
1776993022	10.10.10.6:9100	1592209408
1776993052	10.10.10.6:9100	1550008320
1776993082	10.10.10.6:9100	1558773760
1776993112	10.10.10.6:9100	1668034560
1776993142	10.10.10.6:9100	1681543168
1776993172	10.10.10.6:9100	1665552384
1776993202	10.10.10.6:9100	1670983680
1776993232	10.10.10.6:9100	1515077632
1776993262	10.10.10.6:9100	1518006272
1776993292	10.10.10.6:9100	1599721472
1776993322	10.10.10.6:9100	1582825472
1776993352	10.10.10.6:9100	1628946432
1776993382	10.10.10.6:9100	1533431808
1776993412	10.10.10.6:9100	1547874304
1776993442	10.10.10.6:9100	1557094400
1776993472	10.10.10.6:9100	1680416768
1776993502	10.10.10.6:9100	1684586496
1776993532	10.10.10.6:9100	1673547776
1776993562	10.10.10.6:9100	1653551104
1776993592	10.10.10.6:9100	1547018240
1776993622	10.10.10.6:9100	1544699904
1776993652	10.10.10.6:9100	1595330560
1776993682	10.10.10.6:9100	1635594240
1776993712	10.10.10.6:9100	1560977408
1776993742	10.10.10.6:9100	1559871488
1776993772	10.10.10.6:9100	1560993792
1776993802	10.10.10.6:9100	1529434112
1776993832	10.10.10.6:9100	1669816320
1776993862	10.10.10.6:9100	1665662976
1776993892	10.10.10.6:9100	1666887680
1776993922	10.10.10.6:9100	1740840960
1776993952	10.10.10.6:9100	1572753408
