epoch	node	value
1777912896	10.10.10.5:9100	13.133333333334175
1777912926	10.10.10.5:9100	12.485714285711392
1777912956	10.10.10.5:9100	12.447619047618774
1777912986	10.10.10.5:9100	12.46666666666335
1777913016	10.10.10.5:9100	12.304761904763705
1777913046	10.10.10.5:9100	11.752380952381092
1777913076	10.10.10.5:9100	12.44761904761531
1777913106	10.10.10.5:9100	12.590476190473844
1777913136	10.10.10.5:9100	20.257142857143286
1777913166	10.10.10.5:9100	27.91428571428697
1777913196	10.10.10.5:9100	34.97142857142622
1777913226	10.10.10.5:9100	39.45714285713968
1777913256	10.10.10.5:9100	39.29999999999944
1777913286	10.10.10.5:9100	39.03333333333043
1777913316	10.10.10.5:9100	40.019047619048045
1777913346	10.10.10.5:9100	39.64761904761656
1777913376	10.10.10.5:9100	39.29999999999944
1777913406	10.10.10.5:9100	38.63809523809496
1777913436	10.10.10.5:9100	34.60476190476107
1777913466	10.10.10.5:9100	27.00952380952437
1777913496	10.10.10.5:9100	21.55238095237847
1777913526	10.10.10.5:9100	15.002333400002888
1777913556	10.10.10.5:9100	14.304761904758866
1777913586	10.10.10.5:9100	12.52380952380745
1777913616	10.10.10.5:9100	11.304761904760941
1777913646	10.10.10.5:9100	10.485714285712767
1777913676	10.10.10.5:9100	10.42857142857213
1777913706	10.10.10.5:9100	10.13333333332932
1777913736	10.10.10.5:9100	10.423809523812722
1777913766	10.10.10.5:9100	10.590476190471765
1777913796	10.10.10.5:9100	11.11904761904694
1777913826	10.10.10.5:9100	11.014285714281002
1777913856	10.10.10.5:9100	11.252380952379715
1777913886	10.10.10.5:9100	11.028571428573098
1777913916	10.10.10.5:9100	10.985714285714154
1777913946	10.10.10.5:9100	10.728571428570888
1777913976	10.10.10.5:9100	11.385714285712488
1777914006	10.10.10.5:9100	11.557142857141333
1777914036	10.10.10.5:9100	24.171428571429555
1777914066	10.10.10.5:9100	32.50476190476288
1777914096	10.10.10.5:9100	40.423809523809254
1777914126	10.10.10.5:9100	42.72380952381008
1777914156	10.10.10.5:9100	41.21792796053494
1777914186	10.10.10.5:9100	40.757142857141204
1777914216	10.10.10.5:9100	41.17619047619103
1777914246	10.10.10.5:9100	39.99047619047772
1777914276	10.10.10.5:9100	38.42380952381064
1777914306	10.10.10.5:9100	37.68095238095114
1777914336	10.10.10.5:9100	33.590476190476615
1777914366	10.10.10.5:9100	26.080952380950862
1777914396	10.10.10.5:9100	18.814285714286694
1777914426	10.10.10.5:9100	11.123809523813266
1777914456	10.10.10.5:9100	11.309523809523814
1777914486	10.10.10.5:9100	11.142857142857853
1777914516	10.10.10.5:9100	11.999999999998623
1777914546	10.10.10.5:9100	12.319047619048874
1777914576	10.10.10.5:9100	12.928571428572134
1777914606	10.10.10.5:9100	12.528571428570334
1777914636	10.10.10.5:9100	12.719047619047208
1777914666	10.10.10.5:9100	12.423809523807861
1777914696	10.10.10.5:9100	12.509523809525758
1777914726	10.10.10.5:9100	12.100000000001664
1777914756	10.10.10.5:9100	12.361904761904352
1777914786	10.10.10.5:9100	11.866666666662384
1777914816	10.10.10.5:9100	12.095238095238802
1777914846	10.10.10.5:9100	11.95714285713968
1777914876	10.10.10.5:9100	12.0999999999982
1777914906	10.10.10.5:9100	11.876190476191596
1777914936	10.10.10.5:9100	18.866666666667918
1777914966	10.10.10.5:9100	25.823809523807583
1777914996	10.10.10.5:9100	33.01904761904596
