epoch	pod	cpu_cores
1777912896	unknown	0.027371456957906264
1777912926	unknown	0.023469864521516073
1777912956	unknown	0.02408476955073343
1777912986	unknown	0.02334684057457531
1777913016	unknown	0.02232765183575739
1777913046	unknown	0.020516183234468764
1777913076	unknown	0.020540421775805152
1777913106	unknown	0.019299945766909472
1777913136	unknown	0.0220406324947339
1777913166	unknown	0.021584283232050926
1777913196	unknown	0.02390614592419285
1777913226	unknown	0.024425371270902288
1777913256	unknown	0.02421550590816131
1777913286	unknown	0.021434322642418138
1777913316	unknown	0.023740607016129796
1777913346	unknown	0.023625549330869952
1777913376	unknown	0.026223294329292223
1777913406	unknown	0.025886954341249026
1777913436	unknown	0.02819671791410091
1777913466	unknown	0.02740569278724072
1777913496	unknown	0.02541721357118672
1777913526	unknown	0.02233491431059146
1777913556	unknown	0.02333577306437103
1777913586	unknown	0.022341321454253278
1777913616	unknown	0.02400806669116805
1777913646	unknown	0.022202311687017338
1777913676	unknown	0.022813117905530596
1777913706	unknown	0.0221910798778793
1777913736	unknown	0.021990671896502015
1777913766	unknown	0.021105061381587888
1777913796	unknown	0.021155844587188666
1777913826	unknown	0.019478631558266922
1777913856	unknown	0.019039113589401448
1777913886	unknown	0.020346418525306293
1777913916	unknown	0.019298370247504783
1777913946	unknown	0.0197573662900804
1777913976	unknown	0.019914474219581695
1777914006	unknown	0.020855652237987216
1777914036	unknown	0.025961960374277625
1777914066	unknown	0.02742056185995789
1777914096	unknown	0.031124171290016864
1777914126	unknown	0.0299245307776736
1777914156	unknown	0.02952902195725332
1777914186	unknown	0.02641909061472858
1777914216	unknown	0.0290956423131375
1777914246	unknown	0.029165521865452917
1777914276	unknown	0.029544714331535868
1777914306	unknown	0.030460053041094635
1777914336	unknown	0.03305331952193542
1777914366	unknown	0.03223228522229506
1777914396	unknown	0.029094072249057405
1777914426	unknown	0.02380217845698992
1777914456	unknown	0.02080551620468895
1777914486	unknown	0.020371271113317387
1777914516	unknown	0.021664351002838148
1777914546	unknown	0.022496075267068698
1777914576	unknown	0.02120293181035395
1777914606	unknown	0.022204763089384807
1777914636	unknown	0.0244887596695973
1777914666	unknown	0.024373806744505514
1777914696	unknown	0.02538250511005485
1777914726	unknown	0.024917154655944004
1777914756	unknown	0.022077165703656525
1777914786	unknown	0.02044902520550776
1777914816	unknown	0.020378024145884903
1777914846	unknown	0.02132954895683211
1777914876	unknown	0.02412512171601653
1777914906	unknown	0.024458666240081445
1777914936	unknown	0.028612345143977046
1777914966	unknown	0.029199685599921095
1777914996	unknown	0.0320207727470259
1777915026	unknown	0.02971075347490784
1777915056	unknown	0.028956130104787196
1777915086	unknown	0.027356327685048788
1777915116	unknown	0.03039164729776303
1777915146	unknown	0.02878737540434262
1777915176	unknown	0.02891773027551755
1777915206	unknown	0.027787199572146995
1777915236	unknown	0.026677753073675144
1777915266	unknown	0.026329270650016803
1777915296	unknown	0.025033281193810625
1777915326	unknown	0.02266027233338889
1777915356	unknown	0.02348926098368736
1777915386	unknown	0.02171025088373764
1777915416	unknown	0.022523477469636757
1777915446	unknown	0.021754124014171525
1777915476	unknown	0.022689879838626466
1777915506	unknown	0.024474434699794836
1777915536	unknown	0.02656573124654921
1777915566	unknown	0.027958042392267755
1777915596	unknown	0.028369168916682647
1777912896	unknown	0.021960135468210965
1777912926	unknown	0.019592661321059572
1777912956	unknown	0.02010065125696111
1777912986	unknown	0.020065239063260923
1777913016	unknown	0.01970176010851881
1777913046	unknown	0.02053683049941679
1777913076	unknown	0.021181086005222824
1777913106	unknown	0.022152085490261278
1777913136	unknown	0.024670425840507812
1777913166	unknown	0.026599186899805928
1777913196	unknown	0.029248532536628756
1777913226	unknown	0.026336082542273154
1777913256	unknown	0.027274756287096465
1777913286	unknown	0.027064933451358804
