epoch	node	value_bytes
1776840078	10.10.10.5:9100	1946447872
1776840108	10.10.10.5:9100	1925582848
1776840138	10.10.10.5:9100	1883267072
1776840168	10.10.10.5:9100	1904934912
1776840198	10.10.10.5:9100	1848274944
1776840228	10.10.10.5:9100	1805881344
1776840258	10.10.10.5:9100	1827332096
1776840288	10.10.10.5:9100	1911865344
1776840318	10.10.10.5:9100	1834795008
1776840348	10.10.10.5:9100	1827479552
1776840378	10.10.10.5:9100	1811673088
1776840408	10.10.10.5:9100	1814872064
1776840438	10.10.10.5:9100	1786056704
1776840468	10.10.10.5:9100	1873924096
1776840498	10.10.10.5:9100	1868886016
1776840528	10.10.10.5:9100	1896361984
1776840558	10.10.10.5:9100	1883709440
1776840588	10.10.10.5:9100	1754996736
1776840618	10.10.10.5:9100	1778159616
1776840648	10.10.10.5:9100	1863999488
1776840678	10.10.10.5:9100	1877647360
1776840708	10.10.10.5:9100	1926844416
1776840738	10.10.10.5:9100	1839792128
1776840768	10.10.10.5:9100	1826729984
1776840798	10.10.10.5:9100	1899769856
1776840828	10.10.10.5:9100	1871671296
1776840858	10.10.10.5:9100	1828954112
1776840888	10.10.10.5:9100	1910169600
1776840918	10.10.10.5:9100	1948794880
1776840948	10.10.10.5:9100	2030116864
1776840978	10.10.10.5:9100	1868394496
1776841008	10.10.10.5:9100	1854685184
1776841038	10.10.10.5:9100	1911582720
1776841068	10.10.10.5:9100	1884372992
1776841098	10.10.10.5:9100	1872695296
1776841128	10.10.10.5:9100	1733025792
1776841158	10.10.10.5:9100	1835335680
1776841188	10.10.10.5:9100	1856815104
1776841218	10.10.10.5:9100	1868603392
1776841248	10.10.10.5:9100	1826766848
1776841278	10.10.10.5:9100	1905025024
1776841308	10.10.10.5:9100	1813032960
1776841338	10.10.10.5:9100	1828376576
1776841368	10.10.10.5:9100	1840992256
1776841398	10.10.10.5:9100	1858486272
1776841428	10.10.10.5:9100	1864536064
1776841458	10.10.10.5:9100	1861435392
1776841488	10.10.10.5:9100	1781796864
1776841518	10.10.10.5:9100	1810063360
1776841548	10.10.10.5:9100	1867337728
1776841578	10.10.10.5:9100	1815162880
1776841608	10.10.10.5:9100	1757782016
1776841638	10.10.10.5:9100	1868935168
1776841668	10.10.10.5:9100	1811927040
1776841698	10.10.10.5:9100	1807314944
1776841728	10.10.10.5:9100	1854230528
1776841758	10.10.10.5:9100	1850322944
1776841788	10.10.10.5:9100	1850068992
1776841818	10.10.10.5:9100	1859174400
1776841848	10.10.10.5:9100	1778556928
1776841878	10.10.10.5:9100	1838407680
1776841908	10.10.10.5:9100	1832132608
1776841938	10.10.10.5:9100	1864740864
1776841968	10.10.10.5:9100	1775984640
1776841998	10.10.10.5:9100	1807708160
1776842028	10.10.10.5:9100	1828237312
1776842058	10.10.10.5:9100	1810706432
1776842088	10.10.10.5:9100	1872805888
1776842118	10.10.10.5:9100	1815138304
1776842148	10.10.10.5:9100	1880231936
1776842178	10.10.10.5:9100	1876979712
1776842208	10.10.10.5:9100	1787183104
1776842238	10.10.10.5:9100	1909043200
1776842268	10.10.10.5:9100	1892999168
1776842298	10.10.10.5:9100	1884147712
1776842328	10.10.10.5:9100	1842262016
1776842358	10.10.10.5:9100	1854328832
1776842388	10.10.10.5:9100	1825222656
1776842418	10.10.10.5:9100	1941962752
1776842448	10.10.10.5:9100	1874104320
1776842478	10.10.10.5:9100	1820180480
1776842508	10.10.10.5:9100	1888374784
1776842538	10.10.10.5:9100	1776152576
1776842568	10.10.10.5:9100	1775669248
1776842598	10.10.10.5:9100	1787756544
1776842628	10.10.10.5:9100	1896321024
1776842658	10.10.10.5:9100	1888067584
1776842688	10.10.10.5:9100	1885495296
1776842718	10.10.10.5:9100	1828929536
1776842748	10.10.10.5:9100	1832951808
1776842778	10.10.10.5:9100	1920405504
1776840078	10.10.10.6:9100	1398669312
1776840108	10.10.10.6:9100	1411575808
1776840138	10.10.10.6:9100	1407700992
1776840168	10.10.10.6:9100	1406775296
1776840198	10.10.10.6:9100	1406840832
1776840228	10.10.10.6:9100	1412251648
1776840258	10.10.10.6:9100	1408647168
1776840288	10.10.10.6:9100	1512050688
1776840318	10.10.10.6:9100	1438228480
1776840348	10.10.10.6:9100	1441468416
1776840378	10.10.10.6:9100	1439559680
1776840408	10.10.10.6:9100	1437884416
1776840438	10.10.10.6:9100	1433161728
1776840468	10.10.10.6:9100	1425170432
1776840498	10.10.10.6:9100	1420996608
1776840528	10.10.10.6:9100	1422045184
1776840558	10.10.10.6:9100	1418915840
1776840588	10.10.10.6:9100	1401315328
1776840618	10.10.10.6:9100	1377251328
1776840648	10.10.10.6:9100	1368031232
1776840678	10.10.10.6:9100	1372200960
1776840708	10.10.10.6:9100	1381982208
1776840738	10.10.10.6:9100	1384734720
1776840768	10.10.10.6:9100	1368039424
1776840798	10.10.10.6:9100	1393963008
1776840828	10.10.10.6:9100	1387409408
1776840858	10.10.10.6:9100	1396850688
1776840888	10.10.10.6:9100	1387859968
1776840918	10.10.10.6:9100	1390342144
1776840948	10.10.10.6:9100	1392537600
1776840978	10.10.10.6:9100	1407782912
1776841008	10.10.10.6:9100	1409036288
1776841038	10.10.10.6:9100	1409843200
1776841068	10.10.10.6:9100	1396191232
1776841098	10.10.10.6:9100	1398009856
1776841128	10.10.10.6:9100	1388691456
1776841158	10.10.10.6:9100	1376940032
1776841188	10.10.10.6:9100	1380212736
1776841218	10.10.10.6:9100	1386856448
1776841248	10.10.10.6:9100	1370628096
1776841278	10.10.10.6:9100	1389780992
1776841308	10.10.10.6:9100	1392115712
1776841338	10.10.10.6:9100	1401802752
1776841368	10.10.10.6:9100	1400164352
1776841398	10.10.10.6:9100	1386409984
1776841428	10.10.10.6:9100	1383698432
1776841458	10.10.10.6:9100	1391370240
1776841488	10.10.10.6:9100	1363718144
1776841518	10.10.10.6:9100	1364946944
1776841548	10.10.10.6:9100	1370042368
1776841578	10.10.10.6:9100	1377718272
1776841608	10.10.10.6:9100	1382006784
1776841638	10.10.10.6:9100	1388462080
1776841668	10.10.10.6:9100	1386868736
1776841698	10.10.10.6:9100	1405366272
1776841728	10.10.10.6:9100	1403207680
1776841758	10.10.10.6:9100	1396244480
1776841788	10.10.10.6:9100	1392545792
1776841818	10.10.10.6:9100	1386913792
1776841848	10.10.10.6:9100	1359056896
1776841878	10.10.10.6:9100	1370472448
1776841908	10.10.10.6:9100	1385938944
1776841938	10.10.10.6:9100	1381769216
1776841968	10.10.10.6:9100	1392566272
1776841998	10.10.10.6:9100	1407729664
1776842028	10.10.10.6:9100	1406566400
1776842058	10.10.10.6:9100	1390178304
1776842088	10.10.10.6:9100	1395351552
1776842118	10.10.10.6:9100	1406603264
1776842148	10.10.10.6:9100	1409499136
1776842178	10.10.10.6:9100	1411313664
1776842208	10.10.10.6:9100	1391579136
1776842238	10.10.10.6:9100	1413824512
1776842268	10.10.10.6:9100	1393324032
1776842298	10.10.10.6:9100	1396183040
1776842328	10.10.10.6:9100	1410531328
1776842358	10.10.10.6:9100	1395986432
1776842388	10.10.10.6:9100	1420648448
1776842418	10.10.10.6:9100	1424945152
1776842448	10.10.10.6:9100	1395675136
1776842478	10.10.10.6:9100	1407201280
1776842508	10.10.10.6:9100	1414873088
1776842538	10.10.10.6:9100	1421455360
1776842568	10.10.10.6:9100	1418067968
1776842598	10.10.10.6:9100	1428504576
1776842628	10.10.10.6:9100	1396953088
1776842658	10.10.10.6:9100	1390387200
1776842688	10.10.10.6:9100	1388650496
1776842718	10.10.10.6:9100	1386455040
1776842748	10.10.10.6:9100	1369821184
1776842778	10.10.10.6:9100	1394118656
