epoch	node	value_bytes
1778069490	10.10.10.5:9100	1696272384
1778069520	10.10.10.5:9100	1683628032
1778069550	10.10.10.5:9100	1685270528
1778069580	10.10.10.5:9100	1684332544
1778069610	10.10.10.5:9100	1686904832
1778069640	10.10.10.5:9100	1679527936
1778069670	10.10.10.5:9100	1673490432
1778069700	10.10.10.5:9100	1674633216
1778069730	10.10.10.5:9100	1676443648
1778069760	10.10.10.5:9100	1685843968
1778069790	10.10.10.5:9100	1690341376
1778069820	10.10.10.5:9100	1687703552
1778069850	10.10.10.5:9100	1690783744
1778069880	10.10.10.5:9100	1672564736
1778069910	10.10.10.5:9100	1674842112
1778069940	10.10.10.5:9100	1676066816
1778069970	10.10.10.5:9100	1683144704
1778070000	10.10.10.5:9100	1680654336
1778070030	10.10.10.5:9100	1683841024
1778070060	10.10.10.5:9100	1694621696
1778070090	10.10.10.5:9100	1675821056
1778070120	10.10.10.5:9100	1710190592
1778070150	10.10.10.5:9100	1700061184
1778070180	10.10.10.5:9100	1695170560
1778070210	10.10.10.5:9100	1693048832
1778070240	10.10.10.5:9100	1674407936
1778070270	10.10.10.5:9100	1678000128
1778070300	10.10.10.5:9100	1681620992
1778070330	10.10.10.5:9100	1786597376
1778070360	10.10.10.5:9100	1811968000
1778070390	10.10.10.5:9100	1803218944
1778070420	10.10.10.5:9100	1680236544
1778070450	10.10.10.5:9100	1681960960
1778070480	10.10.10.5:9100	1668493312
1778070510	10.10.10.5:9100	1669537792
1778070540	10.10.10.5:9100	1667944448
1778070570	10.10.10.5:9100	1669234688
1778070600	10.10.10.5:9100	1678467072
1778070630	10.10.10.5:9100	1676730368
1778070660	10.10.10.5:9100	1677713408
1778070690	10.10.10.5:9100	1686081536
1778070720	10.10.10.5:9100	1699291136
1778070750	10.10.10.5:9100	1698402304
1778070780	10.10.10.5:9100	1698709504
1778070810	10.10.10.5:9100	1703051264
1778070840	10.10.10.5:9100	1703784448
1778070870	10.10.10.5:9100	1692983296
1778070900	10.10.10.5:9100	1694928896
1778070930	10.10.10.5:9100	1674997760
1778070960	10.10.10.5:9100	1667416064
1778070990	10.10.10.5:9100	1671081984
1778071020	10.10.10.5:9100	1669128192
1778071050	10.10.10.5:9100	1669074944
1778071080	10.10.10.5:9100	1676955648
1778071110	10.10.10.5:9100	1679585280
1778071140	10.10.10.5:9100	1689157632
1778071170	10.10.10.5:9100	1683435520
1778071200	10.10.10.5:9100	1675866112
1778071230	10.10.10.5:9100	1704792064
1778071260	10.10.10.5:9100	1670885376
1778071290	10.10.10.5:9100	1675259904
1778071320	10.10.10.5:9100	1689690112
1778071350	10.10.10.5:9100	1688559616
1778071380	10.10.10.5:9100	1687568384
1778071410	10.10.10.5:9100	1687285760
1778071440	10.10.10.5:9100	1682894848
1778071470	10.10.10.5:9100	1686958080
1778071500	10.10.10.5:9100	1687306240
1778071530	10.10.10.5:9100	1683206144
1778071560	10.10.10.5:9100	1681121280
1778071590	10.10.10.5:9100	1685917696
1778071620	10.10.10.5:9100	1687678976
1778071650	10.10.10.5:9100	1686716416
1778071680	10.10.10.5:9100	1683980288
1778071710	10.10.10.5:9100	1687281664
1778071740	10.10.10.5:9100	1689305088
1778071770	10.10.10.5:9100	1688162304
1778071800	10.10.10.5:9100	1690050560
1778071830	10.10.10.5:9100	1713119232
1778071860	10.10.10.5:9100	1688674304
1778071890	10.10.10.5:9100	1713401856
1778071920	10.10.10.5:9100	1686343680
1778071950	10.10.10.5:9100	1682288640
1778071980	10.10.10.5:9100	1692897280
1778072010	10.10.10.5:9100	1692377088
1778072040	10.10.10.5:9100	1690591232
1778072070	10.10.10.5:9100	1694695424
1778072100	10.10.10.5:9100	1697308672
1778072130	10.10.10.5:9100	1773912064
1778072160	10.10.10.5:9100	1847402496
1778072190	10.10.10.5:9100	1825255424
1778069490	10.10.10.6:9100	1523564544
1778069520	10.10.10.6:9100	1510559744
1778069550	10.10.10.6:9100	1454850048
1778069580	10.10.10.6:9100	1454288896
1778069610	10.10.10.6:9100	1407713280
1778069640	10.10.10.6:9100	1397321728
1778069670	10.10.10.6:9100	1502969856
1778069700	10.10.10.6:9100	1508483072
1778069730	10.10.10.6:9100	1489068032
1778069760	10.10.10.6:9100	1492762624
1778069790	10.10.10.6:9100	1355890688
1778069820	10.10.10.6:9100	1355747328
1778069850	10.10.10.6:9100	1409007616
1778069880	10.10.10.6:9100	1414791168
1778069910	10.10.10.6:9100	1414131712
1778069940	10.10.10.6:9100	1397153792
1778069970	10.10.10.6:9100	1351864320
1778070000	10.10.10.6:9100	1329766400
1778070030	10.10.10.6:9100	1496772608
1778070060	10.10.10.6:9100	1494794240
1778070090	10.10.10.6:9100	1500598272
1778070120	10.10.10.6:9100	1379454976
1778070150	10.10.10.6:9100	1408421888
1778070180	10.10.10.6:9100	1412931584
1778070210	10.10.10.6:9100	1543639040
1778070240	10.10.10.6:9100	1537245184
1778070270	10.10.10.6:9100	1533964288
1778070300	10.10.10.6:9100	1534226432
1778070330	10.10.10.6:9100	1321431040
1778070360	10.10.10.6:9100	1332699136
1778070390	10.10.10.6:9100	1497776128
1778070420	10.10.10.6:9100	1435828224
1778070450	10.10.10.6:9100	1405829120
1778070480	10.10.10.6:9100	1417895936
1778070510	10.10.10.6:9100	1387118592
1778070540	10.10.10.6:9100	1359618048
1778070570	10.10.10.6:9100	1525739520
1778070600	10.10.10.6:9100	1530105856
1778070630	10.10.10.6:9100	1512038400
1778070660	10.10.10.6:9100	1497423872
1778070690	10.10.10.6:9100	1385267200
1778070720	10.10.10.6:9100	1366831104
1778070750	10.10.10.6:9100	1487966208
1778070780	10.10.10.6:9100	1501167616
1778070810	10.10.10.6:9100	1501945856
1778070840	10.10.10.6:9100	1489264640
1778070870	10.10.10.6:9100	1370279936
1778070900	10.10.10.6:9100	1368854528
1778070930	10.10.10.6:9100	1510072320
1778070960	10.10.10.6:9100	1524871168
1778070990	10.10.10.6:9100	1525469184
1778071020	10.10.10.6:9100	1514885120
1778071050	10.10.10.6:9100	1339371520
1778071080	10.10.10.6:9100	1341005824
1778071110	10.10.10.6:9100	1511116800
1778071140	10.10.10.6:9100	1501773824
1778071170	10.10.10.6:9100	1512050688
1778071200	10.10.10.6:9100	1512108032
1778071230	10.10.10.6:9100	1388658688
1778071260	10.10.10.6:9100	1372934144
1778071290	10.10.10.6:9100	1534078976
1778071320	10.10.10.6:9100	1526075392
1778071350	10.10.10.6:9100	1446043648
1778071380	10.10.10.6:9100	1433321472
1778071410	10.10.10.6:9100	1432256512
1778071440	10.10.10.6:9100	1429049344
1778071470	10.10.10.6:9100	1524310016
1778071500	10.10.10.6:9100	1533079552
1778071530	10.10.10.6:9100	1518608384
1778071560	10.10.10.6:9100	1512923136
1778071590	10.10.10.6:9100	1383981056
1778071620	10.10.10.6:9100	1392578560
1778071650	10.10.10.6:9100	1525129216
1778071680	10.10.10.6:9100	1527009280
1778071710	10.10.10.6:9100	1528717312
1778071740	10.10.10.6:9100	1538428928
1778071770	10.10.10.6:9100	1381711872
1778071800	10.10.10.6:9100	1380532224
1778071830	10.10.10.6:9100	1527836672
1778071860	10.10.10.6:9100	1534607360
1778071890	10.10.10.6:9100	1406349312
1778071920	10.10.10.6:9100	1394499584
1778071950	10.10.10.6:9100	1414664192
1778071980	10.10.10.6:9100	1406242816
1778072010	10.10.10.6:9100	1501593600
1778072040	10.10.10.6:9100	1502130176
1778072070	10.10.10.6:9100	1497423872
1778072100	10.10.10.6:9100	1503875072
1778072130	10.10.10.6:9100	1389432832
1778072160	10.10.10.6:9100	1388388352
1778072190	10.10.10.6:9100	1526685696
