epoch	node	value
1778069490	10.10.10.5:9100	41.309708348545335
1778069520	10.10.10.5:9100	41.001777559655984
1778069550	10.10.10.5:9100	41.04177763945663
1778069580	10.10.10.5:9100	41.01893470111661
1778069610	10.10.10.5:9100	41.0815782176124
1778069640	10.10.10.5:9100	40.901926986388006
1778069670	10.10.10.5:9100	40.75489427410329
1778069700	10.10.10.5:9100	40.78272475356559
1778069730	10.10.10.5:9100	40.82681461708651
1778069760	10.10.10.5:9100	41.05574275459901
1778069790	10.10.10.5:9100	41.165269157644204
1778069820	10.10.10.5:9100	41.101029627989284
1778069850	10.10.10.5:9100	41.17604224646833
1778069880	10.10.10.5:9100	40.7323505882306
1778069910	10.10.10.5:9100	40.78781204551032
1778069940	10.10.10.5:9100	40.817637541421526
1778069970	10.10.10.5:9100	40.9900069626074
1778070000	10.10.10.5:9100	40.92935846256053
1778070030	10.10.10.5:9100	41.006964602423146
1778070060	10.10.10.5:9100	41.26950876709978
1778070090	10.10.10.5:9100	40.8116524920748
1778070120	10.10.10.5:9100	41.64866164321525
1778070150	10.10.10.5:9100	41.40197785930745
1778070180	10.10.10.5:9100	41.282875377307484
1778070210	10.10.10.5:9100	41.2312044512807
1778070240	10.10.10.5:9100	40.77723845833109
1778070270	10.10.10.5:9100	40.86471992961582
1778070300	10.10.10.5:9100	40.95289965665767
1778070330	10.10.10.5:9100	43.50941348511419
1778070360	10.10.10.5:9100	44.127270079341805
1778070390	10.10.10.5:9100	43.91420232259815
1778070420	10.10.10.5:9100	40.919183878671085
1778070450	10.10.10.5:9100	40.96117897492066
1778070480	10.10.10.5:9100	40.63319827071974
1778070510	10.10.10.5:9100	40.65863473044335
1778070540	10.10.10.5:9100	40.61983166051204
1778070570	10.10.10.5:9100	40.65125316958238
1778070600	10.10.10.5:9100	40.87609152337461
1778070630	10.10.10.5:9100	40.833797174657704
1778070660	10.10.10.5:9100	40.85773737204463
1778070690	10.10.10.5:9100	41.06152830230086
1778070720	10.10.10.5:9100	41.38322470468769
1778070750	10.10.10.5:9100	41.36157877621701
1778070780	10.10.10.5:9100	41.36906008790042
1778070810	10.10.10.5:9100	41.47479595969269
1778070840	10.10.10.5:9100	41.492651356910436
1778070870	10.10.10.5:9100	41.229608438121566
1778070900	10.10.10.5:9100	41.27699007878321
1778070930	10.10.10.5:9100	40.79160257676324
1778070960	10.10.10.5:9100	40.606963804416566
1778070990	10.10.10.5:9100	40.69624079050532
1778071020	10.10.10.5:9100	40.6486596481988
1778071050	10.10.10.5:9100	40.64736288750701
1778071080	10.10.10.5:9100	40.83928346989221
1778071110	10.10.10.5:9100	40.90332349790224
1778071140	10.10.10.5:9100	41.13644116995745
1778071170	10.10.10.5:9100	40.997089271001045
1778071200	10.10.10.5:9100	40.8127497511217
1778071230	10.10.10.5:9100	41.517190059232036
1778071260	10.10.10.5:9100	40.69145275102793
1778071290	10.10.10.5:9100	40.797986629399766
1778071320	10.10.10.5:9100	41.14940877687536
1778071350	10.10.10.5:9100	41.1218775498804
1778071380	10.10.10.5:9100	41.09773785084858
1778071410	10.10.10.5:9100	41.09085504409984
1778071440	10.10.10.5:9100	40.983922162438226
1778071470	10.10.10.5:9100	41.0828749783042
1778071500	10.10.10.5:9100	41.09135379821207
1778071530	10.10.10.5:9100	40.99150322494409
1778071560	10.10.10.5:9100	40.94073005631932
1778071590	10.10.10.5:9100	41.057538269403025
1778071620	10.10.10.5:9100	41.10043112305461
1778071650	10.10.10.5:9100	41.076989679779906
1778071680	10.10.10.5:9100	41.01035613038629
1778071710	10.10.10.5:9100	41.09075529327739
1778071740	10.10.10.5:9100	41.14003219956549
1778071770	10.10.10.5:9100	41.11220172010318
1778071800	10.10.10.5:9100	41.158186849250576
1778071830	10.10.10.5:9100	41.7199834812638
1778071860	10.10.10.5:9100	41.12467057290887
1778071890	10.10.10.5:9100	41.726866288012545
1778071920	10.10.10.5:9100	41.06791235493736
1778071950	10.10.10.5:9100	40.969159040716285
1778071980	10.10.10.5:9100	41.227513670850215
1778072010	10.10.10.5:9100	41.21484531639963
1778072040	10.10.10.5:9100	41.17135395781338
1778072070	10.10.10.5:9100	41.27130428190381
1778072100	10.10.10.5:9100	41.33494530662405
1778072130	10.10.10.5:9100	43.20048518800037
1778072160	10.10.10.5:9100	44.99021444431809
1778072190	10.10.10.5:9100	44.450861747355106
