epoch	node	value
1777974055	10.10.10.5:9100	36.7789732407376
1777974085	10.10.10.5:9100	36.67144142508584
1777974115	10.10.10.5:9100	36.87234038308459
1777974145	10.10.10.5:9100	36.6403190443035
1777974175	10.10.10.5:9100	36.570094185102356
1777974205	10.10.10.5:9100	36.76341205034643
1777974235	10.10.10.5:9100	37.07792764844478
1777974265	10.10.10.5:9100	36.857277948795705
1777974295	10.10.10.5:9100	36.86854983670725
1777974325	10.10.10.5:9100	36.620668053873636
1777974355	10.10.10.5:9100	36.578872292502496
1777974385	10.10.10.5:9100	36.57837353640022
1777974415	10.10.10.5:9100	36.59732626828689
1777974445	10.10.10.5:9100	36.88700381249165
1777974475	10.10.10.5:9100	36.88700381249165
1777974505	10.10.10.5:9100	36.845507304781876
1777974535	10.10.10.5:9100	36.898574954064564
1777974565	10.10.10.5:9100	36.3901429833994
1777974595	10.10.10.5:9100	36.554732497152095
1777974625	10.10.10.5:9100	36.3320877730939
1777974655	10.10.10.5:9100	36.70046903023858
1777974685	10.10.10.5:9100	36.48001883303043
1777974715	10.10.10.5:9100	36.775382196801175
1777974745	10.10.10.5:9100	36.50954519428545
1777974775	10.10.10.5:9100	36.811591889826765
1777974805	10.10.10.5:9100	37.210696522871956
1777974835	10.10.10.5:9100	36.87722819288693
1777974865	10.10.10.5:9100	37.01558313565967
1777974895	10.10.10.5:9100	36.97687966212266
1777974925	10.10.10.5:9100	36.90007122237141
1777974955	10.10.10.5:9100	36.59014418041405
1777974985	10.10.10.5:9100	36.71812499625933
1777975015	10.10.10.5:9100	36.894385402805405
1777975045	10.10.10.5:9100	36.91194161760569
1777975075	10.10.10.5:9100	37.02306447719388
1777975105	10.10.10.5:9100	36.726504098777646
1777975135	10.10.10.5:9100	36.672438937290394
1777975165	10.10.10.5:9100	36.478123559841755
1777975195	10.10.10.5:9100	36.52211384806293
1777975225	10.10.10.5:9100	36.39892109079954
1777975255	10.10.10.5:9100	36.588248907225385
1777975285	10.10.10.5:9100	36.2626609236564
1777975315	10.10.10.5:9100	36.02734779460026
1777975345	10.10.10.5:9100	35.899965486077726
1777975375	10.10.10.5:9100	36.10455523923335
1777975405	10.10.10.5:9100	36.140266176156665
1777975435	10.10.10.5:9100	36.04829555089607
1777975465	10.10.10.5:9100	36.35413279281472
1777975495	10.10.10.5:9100	36.173184078907205
1777975525	10.10.10.5:9100	37.00371274042538
1777975555	10.10.10.5:9100	37.072740584981055
1777975585	10.10.10.5:9100	37.02007194058019
1777975615	10.10.10.5:9100	37.21319030338336
1777975645	10.10.10.5:9100	36.664159585992536
1777975675	10.10.10.5:9100	36.90316351020555
1777975705	10.10.10.5:9100	36.72012002066845
1777975735	10.10.10.5:9100	36.56909667289779
1777975765	10.10.10.5:9100	36.35862159773525
1777975795	10.10.10.5:9100	36.38734994922663
1777975825	10.10.10.5:9100	36.52540563833798
1777975855	10.10.10.5:9100	36.34515518297366
1777975885	10.10.10.5:9100	36.67203993240857
1777975915	10.10.10.5:9100	36.854185660961555
1777975945	10.10.10.5:9100	36.869547348911816
1777975975	10.10.10.5:9100	36.93418613976742
1777976005	10.10.10.5:9100	36.80191602144253
1777976035	10.10.10.5:9100	36.28600270924315
1777976065	10.10.10.5:9100	37.23054701574273
1777976095	10.10.10.5:9100	37.108651024345285
1777976125	10.10.10.5:9100	36.40021785666547
1777976155	10.10.10.5:9100	36.49438300877611
1777976185	10.10.10.5:9100	36.855183173166125
1777976215	10.10.10.5:9100	36.63084267836017
1777976245	10.10.10.5:9100	37.206207717951436
1777976275	10.10.10.5:9100	37.075733121594745
1777976305	10.10.10.5:9100	37.259175616013664
1777976335	10.10.10.5:9100	37.187454488505665
1777976365	10.10.10.5:9100	37.029348804082616
1777976395	10.10.10.5:9100	37.09877565352012
1777976425	10.10.10.5:9100	36.80680383124487
1777976455	10.10.10.5:9100	36.882215753909755
1777976485	10.10.10.5:9100	36.83922297789314
1777976515	10.10.10.5:9100	36.80341228974936
1777976545	10.10.10.5:9100	36.82715308021793
1777976575	10.10.10.5:9100	36.52550538955845
1777976605	10.10.10.5:9100	37.02835129187806
1777976635	10.10.10.5:9100	36.85657969025251
1777976665	10.10.10.5:9100	37.035633130971355
1777976695	10.10.10.5:9100	37.12301520009097
1777976725	10.10.10.5:9100	36.59712676584598
1777976755	10.10.10.5:9100	36.40929521772699
1777974055	10.10.10.6:9100	36.04716232998668
1777974085	10.10.10.6:9100	38.58253657125472
1777974115	10.10.10.6:9100	38.882587943082015
1777974145	10.10.10.6:9100	38.61335966762927
1777974175	10.10.10.6:9100	38.85545563818273
1777974205	10.10.10.6:9100	36.70631773724558
1777974235	10.10.10.6:9100	36.852552880562996
1777974265	10.10.10.6:9100	37.86273248245627
1777974295	10.10.10.6:9100	35.83718622038015
1777974325	10.10.10.6:9100	38.02013975132046
1777974355	10.10.10.6:9100	37.00507234450047
1777974385	10.10.10.6:9100	36.813051436665525
1777974415	10.10.10.6:9100	36.23259966383873
1777974445	10.10.10.6:9100	38.0880702646896
1777974475	10.10.10.6:9100	38.0074713589594
1777974505	10.10.10.6:9100	35.81653773834284
1777974535	10.10.10.6:9100	35.686562027740784
1777974565	10.10.10.6:9100	35.595289752068595
1777974595	10.10.10.6:9100	35.6914498326675
1777974625	10.10.10.6:9100	35.98980543543858
1777974655	10.10.10.6:9100	36.698038394206456
1777974685	10.10.10.6:9100	37.83190938608173
1777974715	10.10.10.6:9100	37.752307991561054
1777974745	10.10.10.6:9100	36.31768737001182
1777974775	10.10.10.6:9100	36.28606626466965
1777974805	10.10.10.6:9100	36.8804831944299
1777974835	10.10.10.6:9100	36.865620277407864
1777974865	10.10.10.6:9100	36.72985900179053
1777974895	10.10.10.6:9100	36.718587125122816
1777974925	10.10.10.6:9100	36.31938313906803
1777974955	10.10.10.6:9100	37.04726706866368
1777974985	10.10.10.6:9100	34.877281183447295
1777975015	10.10.10.6:9100	34.214734238076005
1777975045	10.10.10.6:9100	34.23129292415423
1777975075	10.10.10.6:9100	34.26042025147258
1777975105	10.10.10.6:9100	34.12425997137143
1777975135	10.10.10.6:9100	34.263712038464035
1777975165	10.10.10.6:9100	37.70333019117302
1777975195	10.10.10.6:9100	38.112010533718376
1777975225	10.10.10.6:9100	35.04436431104394
1777975255	10.10.10.6:9100	35.05244415184116
1777975285	10.10.10.6:9100	35.118579145033145
1777975315	10.10.10.6:9100	35.02202005995042
1777975345	10.10.10.6:9100	35.352395772547496
1777975375	10.10.10.6:9100	34.98211961156914
1777975405	10.10.10.6:9100	35.10730726836543
1777975435	10.10.10.6:9100	35.43658571863201
1777975465	10.10.10.6:9100	35.94441867540487
1777975495	10.10.10.6:9100	35.13404056878089
1777975525	10.10.10.6:9100	37.82831834572741
