epoch	node	value
1777974055	10.10.10.5:9100	16.34285714285355
1777974085	10.10.10.5:9100	16.46190476190117
1777974115	10.10.10.5:9100	16.10952380952465
1777974145	10.10.10.5:9100	15.857142857144257
1777974175	10.10.10.5:9100	15.633333333334164
1777974205	10.10.10.5:9100	16.033333333325572
1777974235	10.10.10.5:9100	16.15714285713954
1777974265	10.10.10.5:9100	17.12857142857198
1777974295	10.10.10.5:9100	16.869053401529378
1777974325	10.10.10.5:9100	24.8380952380969
1777974355	10.10.10.5:9100	32.33333333333057
1777974385	10.10.10.5:9100	39.32380952381729
1777974415	10.10.10.5:9100	43.685714285709864
1777974445	10.10.10.5:9100	42.571428571425805
1777974475	10.10.10.5:9100	42.01904761905012
1777974505	10.10.10.5:9100	42.09999999999474
1777974535	10.10.10.5:9100	41.11148149912427
1777974565	10.10.10.5:9100	41.15238095238013
1777974595	10.10.10.5:9100	40.35238095237652
1777974625	10.10.10.5:9100	37.23809523809385
1777974655	10.10.10.5:9100	30.138095238099115
1777974685	10.10.10.5:9100	24.604761904761084
1777974715	10.10.10.5:9100	18.295238095237277
1777974745	10.10.10.5:9100	17.299999999993908
1777974775	10.10.10.5:9100	15.419047619042914
1777974805	10.10.10.5:9100	15.338095238084437
1777974835	10.10.10.5:9100	15.057142857133721
1777974865	10.10.10.5:9100	15.485714285723162
1777974895	10.10.10.5:9100	14.952380952385113
1777974925	10.10.10.5:9100	15.261904761906164
1777974955	10.10.10.5:9100	14.81904761905234
1777974985	10.10.10.5:9100	15.423738499346973
1777975015	10.10.10.5:9100	14.847619047615733
1777975045	10.10.10.5:9100	14.852380952382072
1777975075	10.10.10.5:9100	14.472932302180153
1777975105	10.10.10.5:9100	15.152380952384291
1777975135	10.10.10.5:9100	15.095238095243646
1777975165	10.10.10.5:9100	15.761904761900613
1777975195	10.10.10.5:9100	15.300000000002223
1777975225	10.10.10.5:9100	22.30476190476025
1777975255	10.10.10.5:9100	31.72857142856672
1777975285	10.10.10.5:9100	41.01428571428794
1777975315	10.10.10.5:9100	48.828571428575316
1777975345	10.10.10.5:9100	48.07142857142719
1777975375	10.10.10.5:9100	48.4619047619067
1777975405	10.10.10.5:9100	48.80476190475748
1777975435	10.10.10.5:9100	48.766666666668335
1777975465	10.10.10.5:9100	48.604761904758305
