epoch	node	value
1777205485	10.10.10.5:9100	30.417308814507805
1777205515	10.10.10.5:9100	30.46309457902533
1777205545	10.10.10.5:9100	30.33311886842328
1777205575	10.10.10.5:9100	30.697210459902546
1777205605	10.10.10.5:9100	30.431772727046024
1777205635	10.10.10.5:9100	30.548282036319385
1777205665	10.10.10.5:9100	30.314964164409798
1777205695	10.10.10.5:9100	30.670078155003267
1777205725	10.10.10.5:9100	30.47676048259592
1777205755	10.10.10.5:9100	30.643644107950664
1777205785	10.10.10.5:9100	30.902897271308085
1777205815	10.10.10.5:9100	30.93990493718173
1777205845	10.10.10.5:9100	30.197158090564045
1777205875	10.10.10.5:9100	30.424790148579294
1777205905	10.10.10.5:9100	30.390675265213297
1777205935	10.10.10.5:9100	30.95915690352571
1777205965	10.10.10.5:9100	30.97990513668397
1777205995	10.10.10.5:9100	30.54020219552217
1777206025	10.10.10.5:9100	30.043042608691316
1777206055	10.10.10.5:9100	30.13810542695974
1777206085	10.10.10.5:9100	30.058903036922878
1777206115	10.10.10.5:9100	30.320051471578413
1777206145	10.10.10.5:9100	30.277158489568524
1777206175	10.10.10.5:9100	30.044638626626565
1777206205	10.10.10.5:9100	30.35237083476725
1777206235	10.10.10.5:9100	30.55287058788323
1777206265	10.10.10.5:9100	30.71576416839984
1777206295	10.10.10.5:9100	30.37411657913506
1777206325	10.10.10.5:9100	30.730228080938062
1777206355	10.10.10.5:9100	30.044638626626565
1777206385	10.10.10.5:9100	29.843739869026777
1777206415	10.10.10.5:9100	30.11895321173672
1777206445	10.10.10.5:9100	30.437857545424162
1777206475	10.10.10.5:9100	30.13770642247592
1777206505	10.10.10.5:9100	30.33431588187472
1777206535	10.10.10.5:9100	30.439752816722276
1777206565	10.10.10.5:9100	29.93940119402092
1777206595	10.10.10.5:9100	29.896607963131984
1777206625	10.10.10.5:9100	29.986583474231786
1777206655	10.10.10.5:9100	29.967231756766864
1777206685	10.10.10.5:9100	30.155362370884642
1777206715	10.10.10.5:9100	30.155063117521784
1777206745	10.10.10.5:9100	30.00344141367288
1777206775	10.10.10.5:9100	30.221497364076633
1777206805	10.10.10.5:9100	30.485139576755994
1777206835	10.10.10.5:9100	30.330525339278502
1777206865	10.10.10.5:9100	30.387183975979926
1777206895	10.10.10.5:9100	30.384989451318955
1777206925	10.10.10.5:9100	30.35306909261393
1777206955	10.10.10.5:9100	30.433069491618415
1777206985	10.10.10.5:9100	30.620003092284755
1777207015	10.10.10.5:9100	30.43686003421463
1777207045	10.10.10.5:9100	30.579005381572976
1777207075	10.10.10.5:9100	30.559154908503285
1777207105	10.10.10.5:9100	30.139900947136887
1777207135	10.10.10.5:9100	30.50469079646283
1777207165	10.10.10.5:9100	30.430376211352673
1777207195	10.10.10.5:9100	30.610127731310378
1777207225	10.10.10.5:9100	30.31596167561933
1777207255	10.10.10.5:9100	30.38698447373802
1777207285	10.10.10.5:9100	30.567833256026212
1777207315	10.10.10.5:9100	30.41012673379917
1777207345	10.10.10.5:9100	30.427483428845036
1777207375	10.10.10.5:9100	30.32603653883561
1777207405	10.10.10.5:9100	30.157656646666563
1777207435	10.10.10.5:9100	30.2607993057322
1777207465	10.10.10.5:9100	29.852916972154475
1777207495	10.10.10.5:9100	30.36065017780637
1777207525	10.10.10.5:9100	30.554666108060392
1777207555	10.10.10.5:9100	30.78977950014713
1777207585	10.10.10.5:9100	30.66578885680228
1777207615	10.10.10.5:9100	30.675265213292835
1777207645	10.10.10.5:9100	30.351572825799632
1777207675	10.10.10.5:9100	30.74558975356485
1777207705	10.10.10.5:9100	30.504391543099963
1777207735	10.10.10.5:9100	30.559952917470913
1777207765	10.10.10.5:9100	30.628481937565777
1777207795	10.10.10.5:9100	30.62558915505813
1777207825	10.10.10.5:9100	30.22967695599479
1777207855	10.10.10.5:9100	30.193267796846868
1777207885	10.10.10.5:9100	30.400849879550517
1777207915	10.10.10.5:9100	30.38548820692373
1777207945	10.10.10.5:9100	30.981501154619227
1777207975	10.10.10.5:9100	30.95177532057517
1777208005	10.10.10.5:9100	30.35486461279109
1777208035	10.10.10.5:9100	30.738407672856226
1777208065	10.10.10.5:9100	30.653818722287895
1777208095	10.10.10.5:9100	30.52484052289538
1777208125	10.10.10.5:9100	30.499104733689443
1777208155	10.10.10.5:9100	30.4219971171926
1777208185	10.10.10.5:9100	30.132220110823493
1777205485	10.10.10.6:9100	39.3033381712627
1777205515	10.10.10.6:9100	42.12759165881127
1777205545	10.10.10.6:9100	42.21676916094344
1777205575	10.10.10.6:9100	39.923889894712694
1777205605	10.10.10.6:9100	39.6317188614407
1777205635	10.10.10.6:9100	39.53456126963226
1777205665	10.10.10.6:9100	39.54184310146185
1777205695	10.10.10.6:9100	41.95192993481264
1777205725	10.10.10.6:9100	42.12380111621504
1777205755	10.10.10.6:9100	41.103546651105496
1777205785	10.10.10.6:9100	42.35761774372939
1777205815	10.10.10.6:9100	40.65765914044459
1777205845	10.10.10.6:9100	40.27591160055661
1777205875	10.10.10.6:9100	42.02085795939132
1777205905	10.10.10.6:9100	42.39861545444117
1777205935	10.10.10.6:9100	42.1255966363922
1777205965	10.10.10.6:9100	42.20320300849381
1777205995	10.10.10.6:9100	39.08438446077038
1777206025	10.10.10.6:9100	38.44986758038693
1777206055	10.10.10.6:9100	41.28449518451463
1777206085	10.10.10.6:9100	42.54894039371767
1777206115	10.10.10.6:9100	42.5870453219218
1777206145	10.10.10.6:9100	40.962099561593824
1777206175	10.10.10.6:9100	41.448785280724586
1777206205	10.10.10.6:9100	40.772672182903655
1777206235	10.10.10.6:9100	42.79891670282645
1777206265	10.10.10.6:9100	42.625848507972606
1777206295	10.10.10.6:9100	42.640711424994635
1777206325	10.10.10.6:9100	43.60380849779799
1777206355	10.10.10.6:9100	40.786038833111384
1777206385	10.10.10.6:9100	41.40679005880329
1777206415	10.10.10.6:9100	42.16519783141063
1777206445	10.10.10.6:9100	41.163696577040284
1777206475	10.10.10.6:9100	40.27531309383089
1777206505	10.10.10.6:9100	40.12339213661914
1777206535	10.10.10.6:9100	40.283791939111914
1777206565	10.10.10.6:9100	40.09077352006744
1777206595	10.10.10.6:9100	42.767395348605234
1777206625	10.10.10.6:9100	43.375777435298936
1777206655	10.10.10.6:9100	42.831435568257206
1777206685	10.10.10.6:9100	42.59791819410571
1777206715	10.10.10.6:9100	38.92009436456042
1777206745	10.10.10.6:9100	39.02682806398037
1777206775	10.10.10.6:9100	40.837909416007065
1777206805	10.10.10.6:9100	41.26264968902588
1777206835	10.10.10.6:9100	41.05955640676512
1777206865	10.10.10.6:9100	41.1363647698991
1777206895	10.10.10.6:9100	40.965989855311
1777206925	10.10.10.6:9100	39.73895131646542
1777206955	10.10.10.6:9100	40.85935590701201
1777206985	10.10.10.6:9100	40.980653270091125
1777207015	10.10.10.6:9100	41.09626481927591
1777207045	10.10.10.6:9100	40.94165058179841
1777207075	10.10.10.6:9100	40.03291786991456
1777207105	10.10.10.6:9100	40.24209597055347
1777207135	10.10.10.6:9100	41.422849989276756
1777207165	10.10.10.6:9100	42.3778672212829
1777207195	10.10.10.6:9100	42.26026064967905
1777207225	10.10.10.6:9100	40.248879046778285
1777207255	10.10.10.6:9100	39.741744347852105
1777207285	10.10.10.6:9100	39.912019511319265
1777207315	10.10.10.6:9100	43.000812971635774
1777207345	10.10.10.6:9100	42.403802512730735
1777207375	10.10.10.6:9100	41.675020823046495
1777207405	10.10.10.6:9100	41.62813779619848
1777207435	10.10.10.6:9100	41.4428002134674
1777207465	10.10.10.6:9100	41.48798747125922
1777207495	10.10.10.6:9100	41.426341278510115
1777207525	10.10.10.6:9100	40.66693599469324
1777207555	10.10.10.6:9100	40.34922867445723
1777207585	10.10.10.6:9100	40.30334315881875
1777207615	10.10.10.6:9100	40.49466580880703
1777207645	10.10.10.6:9100	40.53027695898732
1777207675	10.10.10.6:9100	42.103950643145346
1777207705	10.10.10.6:9100	42.07422480910129
1777207735	10.10.10.6:9100	41.82893680267732
1777207765	10.10.10.6:9100	41.876019331767246
1777207795	10.10.10.6:9100	39.58593309692318
1777207825	10.10.10.6:9100	39.3001461353922
1777207855	10.10.10.6:9100	41.520606087810904
1777207885	10.10.10.6:9100	40.92389488226874
1777207915	10.10.10.6:9100	42.45617185123118
1777207945	10.10.10.6:9100	40.59720996114694
1777207975	10.10.10.6:9100	40.39910423493384
1777208005	10.10.10.6:9100	40.47800737160784
1777208035	10.10.10.6:9100	42.25557234699425
1777208065	10.10.10.6:9100	42.55123466949959
1777208095	10.10.10.6:9100	42.41936368759944
1777208125	10.10.10.6:9100	43.47901984548551
1777208155	10.10.10.6:9100	41.84140569279647
1777208185	10.10.10.6:9100	42.33347797245871
