epoch	node	value_bytes
1777041677	10.10.10.5:9100	1217835008
1777041707	10.10.10.5:9100	1214046208
1777041737	10.10.10.5:9100	1227608064
1777041767	10.10.10.5:9100	1225355264
1777041797	10.10.10.5:9100	1222680576
1777041827	10.10.10.5:9100	1224163328
1777041857	10.10.10.5:9100	1213005824
1777041887	10.10.10.5:9100	1217703936
1777041917	10.10.10.5:9100	1223360512
1777041947	10.10.10.5:9100	1226436608
1777041977	10.10.10.5:9100	1228025856
1777042007	10.10.10.5:9100	1230434304
1777042037	10.10.10.5:9100	1221410816
1777042067	10.10.10.5:9100	1217560576
1777042097	10.10.10.5:9100	1221435392
1777042127	10.10.10.5:9100	1222414336
1777042157	10.10.10.5:9100	1221128192
1777042187	10.10.10.5:9100	1238798336
1777042217	10.10.10.5:9100	1245413376
1777042247	10.10.10.5:9100	1242255360
1777042277	10.10.10.5:9100	1254584320
1777042307	10.10.10.5:9100	1246527488
1777042337	10.10.10.5:9100	1247756288
1777042367	10.10.10.5:9100	1252814848
1777042397	10.10.10.5:9100	1256062976
1777042427	10.10.10.5:9100	1238454272
1777042457	10.10.10.5:9100	1228767232
1777042487	10.10.10.5:9100	1234280448
1777042517	10.10.10.5:9100	1234333696
1777042547	10.10.10.5:9100	1234956288
1777042577	10.10.10.5:9100	1232678912
1777042607	10.10.10.5:9100	1242001408
1777042637	10.10.10.5:9100	1251581952
1777042667	10.10.10.5:9100	1246842880
1777042697	10.10.10.5:9100	1245409280
1777042727	10.10.10.5:9100	1228845056
1777042757	10.10.10.5:9100	1241346048
1777042787	10.10.10.5:9100	1231495168
1777042817	10.10.10.5:9100	1224830976
1777042847	10.10.10.5:9100	1212907520
1777042877	10.10.10.5:9100	1218228224
1777042907	10.10.10.5:9100	1224908800
1777042937	10.10.10.5:9100	1218383872
1777042967	10.10.10.5:9100	1218977792
1777042997	10.10.10.5:9100	1216466944
1777043027	10.10.10.5:9100	1217638400
1777043057	10.10.10.5:9100	1228328960
1777043087	10.10.10.5:9100	1240596480
1777043117	10.10.10.5:9100	1227882496
1777043147	10.10.10.5:9100	1233711104
1777043177	10.10.10.5:9100	1247612928
1777043207	10.10.10.5:9100	1245437952
1777043237	10.10.10.5:9100	1238634496
1777043267	10.10.10.5:9100	1235517440
1777043297	10.10.10.5:9100	1242542080
1777043327	10.10.10.5:9100	1228079104
1777043357	10.10.10.5:9100	1220300800
1777043387	10.10.10.5:9100	1224687616
1777043417	10.10.10.5:9100	1222897664
1777043447	10.10.10.5:9100	1229385728
1777043477	10.10.10.5:9100	1217376256
1777043507	10.10.10.5:9100	1218310144
1777043537	10.10.10.5:9100	1227026432
1777043567	10.10.10.5:9100	1224421376
1777043597	10.10.10.5:9100	1226043392
1777043627	10.10.10.5:9100	1221267456
1777043657	10.10.10.5:9100	1221230592
1777043687	10.10.10.5:9100	1210048512
1777043717	10.10.10.5:9100	1217249280
1777043747	10.10.10.5:9100	1212665856
1777043777	10.10.10.5:9100	1219764224
1777043807	10.10.10.5:9100	1217654784
1777043837	10.10.10.5:9100	1219416064
1777043867	10.10.10.5:9100	1244413952
1777043897	10.10.10.5:9100	1253015552
1777043927	10.10.10.5:9100	1244516352
1777043957	10.10.10.5:9100	1236611072
1777043987	10.10.10.5:9100	1229139968
1777044017	10.10.10.5:9100	1229115392
1777044047	10.10.10.5:9100	1221877760
1777044077	10.10.10.5:9100	1229180928
1777044107	10.10.10.5:9100	1241010176
1777044137	10.10.10.5:9100	1236410368
1777044167	10.10.10.5:9100	1233272832
1777044197	10.10.10.5:9100	1234866176
1777044227	10.10.10.5:9100	1232707584
1777044257	10.10.10.5:9100	1245614080
1777044287	10.10.10.5:9100	1230831616
1777044317	10.10.10.5:9100	1230606336
1777044347	10.10.10.5:9100	1227833344
