epoch	node	value
1777041677	10.10.10.5:9100	29.65830253517474
1777041707	10.10.10.5:9100	29.566032748293015
1777041737	10.10.10.5:9100	29.896308709769126
1777041767	10.10.10.5:9100	29.841445593244853
1777041797	10.10.10.5:9100	29.776308111262395
1777041827	10.10.10.5:9100	29.81241801704747
1777041857	10.10.10.5:9100	29.540695963570897
1777041887	10.10.10.5:9100	29.65511049930424
1777041917	10.10.10.5:9100	29.792866797340633
1777041947	10.10.10.5:9100	29.867779889176504
1777041977	10.10.10.5:9100	29.906483324106357
1777042007	10.10.10.5:9100	29.96513698322685
1777042037	10.10.10.5:9100	29.7453852637669
1777042067	10.10.10.5:9100	29.65161921007088
1777042097	10.10.10.5:9100	29.74598377049262
1777042127	10.10.10.5:9100	29.769824288400436
1777042157	10.10.10.5:9100	29.738502436421133
1777042187	10.10.10.5:9100	30.16882877221333
1777042217	10.10.10.5:9100	30.32992683255278
1777042247	10.10.10.5:9100	30.25301871829784
1777042277	10.10.10.5:9100	30.553269592367048
1777042307	10.10.10.5:9100	30.357059137452058
1777042337	10.10.10.5:9100	30.38698447373802
1777042367	10.10.10.5:9100	30.510177108115254
1777042397	10.10.10.5:9100	30.589279747031163
1777042427	10.10.10.5:9100	30.160449678053258
1777042457	10.10.10.5:9100	29.92453827699889
1777042487	10.10.10.5:9100	30.05880328580193
1777042517	10.10.10.5:9100	30.060100050374317
1777042547	10.10.10.5:9100	30.075262220759203
1777042577	10.10.10.5:9100	30.019800597509217
1777042607	10.10.10.5:9100	30.24683414879875
1777042637	10.10.10.5:9100	30.480152020708328
1777042667	10.10.10.5:9100	30.364739973765452
1777042697	10.10.10.5:9100	30.329827081431826
1777042727	10.10.10.5:9100	29.926433548297005
1777042757	10.10.10.5:9100	30.230873969446236
1777042787	10.10.10.5:9100	29.990972523553737
1777042817	10.10.10.5:9100	29.828677449762843
1777042847	10.10.10.5:9100	29.53830193666801
1777042877	10.10.10.5:9100	29.66787864278625
1777042907	10.10.10.5:9100	29.830572721060953
1777042937	10.10.10.5:9100	29.671669185382466
1777042967	10.10.10.5:9100	29.686133097920685
1777042997	10.10.10.5:9100	29.62498566077636
1777043027	10.10.10.5:9100	29.65351448136898
1777043057	10.10.10.5:9100	29.913864907056897
1777043087	10.10.10.5:9100	30.21261951431179
1777043117	10.10.10.5:9100	29.902992034872987
1777043147	10.10.10.5:9100	30.04493787998943
1777043177	10.10.10.5:9100	30.383493184504662
1777043207	10.10.10.5:9100	30.330525339278502
1777043237	10.10.10.5:9100	30.164838727375198
1777043267	10.10.10.5:9100	30.088928124329794
1777043297	10.10.10.5:9100	30.26000129676457
1777043327	10.10.10.5:9100	29.90778008867875
1777043357	10.10.10.5:9100	29.718352709988583
1777043387	10.10.10.5:9100	29.825186160529483
1777043417	10.10.10.5:9100	29.781594920672916
1777043447	10.10.10.5:9100	29.939600696262826
1777043477	10.10.10.5:9100	29.647130409627977
1777043507	10.10.10.5:9100	29.669873665205316
1777043537	10.10.10.5:9100	29.882144050593773
1777043567	10.10.10.5:9100	29.818702337667524
1777043597	10.10.10.5:9100	29.858203781564995
1777043627	10.10.10.5:9100	29.74189397453354
1777043657	10.10.10.5:9100	29.74099621444496
1777043687	10.10.10.5:9100	29.46867565424266
1777043717	10.10.10.5:9100	29.644038124878424
1777043747	10.10.10.5:9100	29.532416620531777
1777043777	10.10.10.5:9100	29.705285313143705
1777043807	10.10.10.5:9100	29.6539134858528
1777043837	10.10.10.5:9100	29.69680646786268
1777043867	10.10.10.5:9100	30.30558755904019
1777043897	10.10.10.5:9100	30.515064913041957
1777043927	10.10.10.5:9100	30.30808133706403
1777043957	10.10.10.5:9100	30.115561673624303
1777043987	10.10.10.5:9100	29.93361562900563
1777044017	10.10.10.5:9100	29.933017122279914
