1778591490	49.46902425351174
1778591520	49.72059683150223
1778591550	49.495757580594
1778591580	49.27181609066987
1778591610	49.13086761616528
1778591640	49.427128740920146
1778591670	49.74842742200951
1778591700	49.3143101105842
1778591730	49.284584246888265
1778591760	49.35949741345086
1778591790	49.500146634294076
1778591820	49.19490789969815
1778591850	49.40328819923112
1778591880	49.47441081941637
1778591910	49.42852525800653
1778591940	49.46403669248893
1778591970	49.668227440762735
1778592000	49.22772605122824
1778592030	49.24508276358761
1778592060	49.22303774386679
1778592090	49.45286455579784
1778592120	49.075605440032554
1778592150	49.08996961577825
1778592180	49.41545784812678
1778592210	49.35770189148264
1778592240	49.50692971728509
1778592270	49.11341115258545
1778592300	49.21465864134847
1778592330	49.29316285184749
1778592360	49.52498468818766
1778592390	49.58423691313863
1778592420	49.595808054711554
1778592450	49.49047076590982
1778592480	49.33436010589589
1778592510	49.116204186758225
1778592540	49.4424904288704
1778592570	49.211067597412054
1778592600	49.3384499059346
1778592630	49.4094727748994
1778592660	49.39730312600374
1778592690	49.34124294010738
1778592720	49.59421203518425
1778592750	49.67321500178554
1778592780	49.80099631518991
1778592810	49.80438785668543
1778592840	49.19600516312317
1778592870	49.10283752321709
1778592900	49.113311401365
1778592930	48.83710027192183
1778592960	49.08268777668495
1778592990	48.89984378958877
1778593020	49.14543129435188
1778593050	49.45196679481374
1778593080	49.10164050857162
1778593110	49.169870343363655
1778593140	48.96488158532619
1778593170	48.99360993681757
1778593200	49.2360054025261
1778593230	49.34603099868927
1778593260	49.08159051325993
1778593290	49.09246339628965
1778593320	49.18563103619573
1778593350	49.46812649252763
1778593380	49.23919744158069
1778593410	49.207376802255176
1778593440	49.50124389771909
1778593470	49.20917232422338
1778593500	49.128872591756156
1778593530	49.31201583251371
1778593560	49.10134125491026
1778593590	49.41116854564716
1778593620	48.93076666793018
1778593650	49.253661368546844
1778593680	49.47830111701417
1778593710	49.3723653208897
1778593740	49.45156778993191
1778593770	49.09026886943961
1778593800	49.3102203105455
1778593830	49.186229543518465
1778593860	49.17625442147284
1778593890	49.38134293073075
1778593920	49.029819629843175
1778593950	49.15311213832702
1778593980	49.33475911077772
1778594010	49.23540689520336
1778594040	49.25934718811285
1778594070	48.73555352949743
1778594100	48.8972502578569
1778594130	48.738246812449745
1778594160	49.065231313105116
1778594190	49.42034565792912
