1778591490	1556684800
1778591520	1570574336
1778591550	1535111168
1778591580	1437806592
1778591610	1443934208
1778591640	1544536064
1778591670	1437868032
1778591700	1429823488
1778591730	1436897280
1778591760	1437392896
1778591790	1413427200
1778591820	1530343424
1778591850	1542422528
1778591880	1528025088
1778591910	1540411392
1778591940	1421447168
1778591970	1430519808
1778592000	1490325504
1778592030	1517264896
1778592060	1478782976
1778592090	1466540032
1778592120	1472233472
1778592150	1448407040
1778592180	1530097664
1778592210	1545019392
1778592240	1453703168
1778592270	1430626304
1778592300	1423138816
1778592330	1527480320
1778592360	1546985472
1778592390	1616580608
1778592420	1465458688
1778592450	1490931712
1778592480	1475260416
1778592510	1421914112
1778592540	1558999040
1778592570	1548787712
1778592600	1540669440
1778592630	1560649728
1778592660	1457139712
1778592690	1414012928
1778592720	1547931648
1778592750	1446600704
1778592780	1452396544
1778592810	1443393536
1778592840	1449025536
1778592870	1454473216
1778592900	1544863744
1778592930	1546661888
1778592960	1569329152
1778592990	1554767872
1778593020	1376133120
1778593050	1386467328
1778593080	1571778560
1778593110	1468166144
1778593140	1464819712
1778593170	1449086976
1778593200	1447755776
1778593230	1437315072
1778593260	1576042496
1778593290	1594990592
1778593320	1595990016
1778593350	1591320576
1778593380	1415073792
1778593410	1388593152
1778593440	1494876160
1778593470	1441058816
1778593500	1449918464
1778593530	1435029504
1778593560	1417650176
1778593590	1416163328
1778593620	1485086720
1778593650	1482969088
1778593680	1473064960
1778593710	1470230528
1778593740	1403547648
1778593770	1404641280
1778593800	1594363904
1778593830	1486110720
1778593860	1501667328
1778593890	1445306368
1778593920	1441124352
1778593950	1436315648
1778593980	1477447680
1778594010	1430396928
1778594040	1416822784
1778594070	1420296192
1778594100	1412259840
1778594130	1468846080
1778594160	1732169728
1778594190	1542598656
