epoch	node	value
1776993055	10.10.10.5:9100	30.085835839580245
1776993085	10.10.10.5:9100	29.851520456461135
1776993115	10.10.10.5:9100	29.975810353168843
1776993145	10.10.10.5:9100	29.987281732078465
1776993175	10.10.10.5:9100	29.685734093436878
1776993205	10.10.10.5:9100	29.752567344475533
1776993235	10.10.10.5:9100	29.825784667255196
1776993265	10.10.10.5:9100	29.78309118748722
1776993295	10.10.10.5:9100	29.597055346909464
1776993325	10.10.10.5:9100	29.640147831161258
1776993355	10.10.10.5:9100	29.84523613584108
1776993385	10.10.10.5:9100	30.133217622033026
1776993415	10.10.10.5:9100	29.925635539329377
1776993445	10.10.10.5:9100	30.180599404485807
1776993475	10.10.10.5:9100	29.92064798328171
1776993505	10.10.10.5:9100	29.65830253517474
1776993535	10.10.10.5:9100	29.744288001436413
1776993565	10.10.10.5:9100	30.037356794796978
1776993595	10.10.10.5:9100	30.044339373263707
1776993625	10.10.10.5:9100	30.04005007506272
1776993655	10.10.10.5:9100	29.599449373812337
1776993685	10.10.10.5:9100	29.860498057346916
1776993715	10.10.10.5:9100	29.613913286350556
1776993745	10.10.10.5:9100	29.849824687404926
1776993775	10.10.10.5:9100	29.944388750068573
1776993805	10.10.10.5:9100	29.98628422086893
1776993835	10.10.10.5:9100	29.73810343193731
1776993865	10.10.10.5:9100	29.759150918458445
1776993895	10.10.10.5:9100	29.4589997955102
1776993925	10.10.10.5:9100	29.802642407194046
1776993955	10.10.10.5:9100	29.756158384829845
1776993985	10.10.10.5:9100	29.797654851146394
1776994015	10.10.10.5:9100	29.499498750617214
1776994045	10.10.10.5:9100	29.696706716741726
1776994075	10.10.10.5:9100	29.982992433877477
1776994105	10.10.10.5:9100	29.628875954493537
1776994135	10.10.10.5:9100	29.78259243188245
1776994165	10.10.10.5:9100	29.80314116279882
1776994195	10.10.10.5:9100	30.034563763410294
1776994225	10.10.10.5:9100	29.91605943171787
1776994255	10.10.10.5:9100	29.89122140260051
1776994285	10.10.10.5:9100	30.087132604152643
1776994315	10.10.10.5:9100	29.879051765844224
1776994345	10.10.10.5:9100	29.98628422086893
1776994375	10.10.10.5:9100	30.049925436037086
1776994405	10.10.10.5:9100	30.4311742203203
1776994435	10.10.10.5:9100	29.92713180614367
1776994465	10.10.10.5:9100	29.689424884912142
1776994495	10.10.10.5:9100	29.66708063381862
1776994525	10.10.10.5:9100	29.817405573095122
1776994555	10.10.10.5:9100	30.014414036977744
1776994585	10.10.10.5:9100	29.868178893660314
1776994615	10.10.10.5:9100	29.958254155881082
1776994645	10.10.10.5:9100	30.173916079381947
1776994675	10.10.10.5:9100	29.962343951840154
1776994705	10.10.10.5:9100	30.036957790313167
1776994735	10.10.10.5:9100	29.517553703509748
1776994765	10.10.10.5:9100	29.62458665629255
