epoch	node	value
1776993055	10.10.10.5:9100	7.580952380952855
1776993085	10.10.10.5:9100	7.528571428571629
1776993115	10.10.10.5:9100	7.299999999999973
1776993145	10.10.10.5:9100	7.038095238095132
1776993175	10.10.10.5:9100	6.695238095238299
1776993205	10.10.10.5:9100	6.414285714285417
1776993235	10.10.10.5:9100	6.219047619047813
1776993265	10.10.10.5:9100	6.1857142857141945
1776993295	10.10.10.5:9100	6.361904761904613
1776993325	10.10.10.5:9100	6.661904761905091
1776993355	10.10.10.5:9100	6.70476190476188
1776993385	10.10.10.5:9100	6.54285714285705
1776993415	10.10.10.5:9100	6.23809523809542
1776993445	10.10.10.5:9100	6.066666666666576
1776993475	10.10.10.5:9100	5.9809523809525755
1776993505	10.10.10.5:9100	5.819047619047746
1776993535	10.10.10.5:9100	5.814285714285738
1776993565	10.10.10.5:9100	6.107735385436319
1776993595	10.10.10.5:9100	6.461904761904624
1776993625	10.10.10.5:9100	7.147619047619158
1776993655	10.10.10.5:9100	7.095238095237932
1776993685	10.10.10.5:9100	7.099999999999939
1776993715	10.10.10.5:9100	6.904761904761914
1776993745	10.10.10.5:9100	6.604761904761869
1776993775	10.10.10.5:9100	6.528571428571017
1776993805	10.10.10.5:9100	6.48571428571425
1776993835	10.10.10.5:9100	6.447619047619035
1776993865	10.10.10.5:9100	6.29523809523822
1776993895	10.10.10.5:9100	6.114285714285783
1776993925	10.10.10.5:9100	6.059826862089334
1776993955	10.10.10.5:9100	5.995238095237743
1776993985	10.10.10.5:9100	6.147619047619424
1776994015	10.10.10.5:9100	6.247619047619013
1776994045	10.10.10.5:9100	6.442857142857039
1776994075	10.10.10.5:9100	6.409523809523843
1776994105	10.10.10.5:9100	6.380952380952221
1776994135	10.10.10.5:9100	6.314285714285828
1776994165	10.10.10.5:9100	6.399999999999817
1776994195	10.10.10.5:9100	6.54285714285705
1776994225	10.10.10.5:9100	12.428571428571178
1776994255	10.10.10.5:9100	22.738095238095248
1776994285	10.10.10.5:9100	33.00952380952368
1776994315	10.10.10.5:9100	42.79523809523804
1776994345	10.10.10.5:9100	42.314285714285994
1776994375	10.10.10.5:9100	42.171428571428336
1776994405	10.10.10.5:9100	42.614285714285614
1776994435	10.10.10.5:9100	43.51904761904821
1776994465	10.10.10.5:9100	44.21428571428546
1776994495	10.10.10.5:9100	43.06666666666692
1776994525	10.10.10.5:9100	38.25238095238136
1776994555	10.10.10.5:9100	27.119047619047976
1776994585	10.10.10.5:9100	17.090476190476345
1776994615	10.10.10.5:9100	6.728571428571484
1776994645	10.10.10.5:9100	6.047619047618968
1776994675	10.10.10.5:9100	6.009523809524198
1776994705	10.10.10.5:9100	6.085714285714172
1776994735	10.10.10.5:9100	6.219047619047813
1776994765	10.10.10.5:9100	6.50476190476228
1776994795	10.10.10.5:9100	6.53809523809461
1776994825	10.10.10.5:9100	6.938095238095099
1776994855	10.10.10.5:9100	6.7999999999998835
1776994885	10.10.10.5:9100	6.780952380952288
1776994915	10.10.10.5:9100	6.699999999999862
1776994945	10.10.10.5:9100	6.671428571428684
1776994975	10.10.10.5:9100	7.0476190476187135
1776995005	10.10.10.5:9100	7.309523809523988
1776995035	10.10.10.5:9100	7.576190476190847
1776995065	10.10.10.5:9100	7.599999999999596
1776995095	10.10.10.5:9100	7.409523809523577
1776995125	10.10.10.5:9100	7.685714285714451
1776995155	10.10.10.5:9100	7.5809523809524215
1776995185	10.10.10.5:9100	7.5666666666668325
1776995215	10.10.10.5:9100	7.438095238095621
1776995245	10.10.10.5:9100	7.323809523809577
1776995275	10.10.10.5:9100	7.247619047619169
1776995305	10.10.10.5:9100	7.1666666666663215
1776995335	10.10.10.5:9100	6.885714285714739
1776995365	10.10.10.5:9100	7.023809523809533
1776995395	10.10.10.5:9100	6.776190476190713
1776995425	10.10.10.5:9100	7.161904761904747
1776995455	10.10.10.5:9100	6.885714285714317
1776995485	10.10.10.5:9100	6.666666666666677
1776995515	10.10.10.5:9100	6.419047619047857
1776995545	10.10.10.5:9100	6.190476190476635
1776995575	10.10.10.5:9100	6.466666666667075
1776995605	10.10.10.5:9100	6.552380952381065
1776995635	10.10.10.5:9100	6.761904761905113
1776995665	10.10.10.5:9100	6.7666666666662545
1776995695	10.10.10.5:9100	6.8476190476186805
1776995725	10.10.10.5:9100	7.1809523809523546
1776995755	10.10.10.5:9100	7.1523809523807325
1776993055	10.10.10.6:9100	13.828571428571411
1776993085	10.10.10.6:9100	14.561904761904731
1776993115	10.10.10.6:9100	16.709523809523674
1776993145	10.10.10.6:9100	13.686366017429407
1776993175	10.10.10.6:9100	12.604761904762029
1776993205	10.10.10.6:9100	11.390476190476239
1776993235	10.10.10.6:9100	11.619047619047663
1776993265	10.10.10.6:9100	11.49523809523827
1776993295	10.10.10.6:9100	17.27619047619058
1776993325	10.10.10.6:9100	22.928571428571477
1776993355	10.10.10.6:9100	30.18095238095222
1776993385	10.10.10.6:9100	28.195238095238118
1776993415	10.10.10.6:9100	23.11428571428571
1776993445	10.10.10.6:9100	17.219047619047778
1776993475	10.10.10.6:9100	14.604761904761943
1776993505	10.10.10.6:9100	13.490476190476164
1776993535	10.10.10.6:9100	12.904761904761653
1776993565	10.10.10.6:9100	11.457142857142632
1776993595	10.10.10.6:9100	11.338095238095436
1776993625	10.10.10.6:9100	10.595238095238102
1776993655	10.10.10.6:9100	15.36666666666645
1776993685	10.10.10.6:9100	21.242857142856984
1776993715	10.10.10.6:9100	23.771428571428622
1776993745	10.10.10.6:9100	21.480952380952235
1776993775	10.10.10.6:9100	15.923809523809773
1776993805	10.10.10.6:9100	10.785714285714555
1776993835	10.10.10.6:9100	11.8285714285715
1776993865	10.10.10.6:9100	11.495238095237825
1776993895	10.10.10.6:9100	11.247619047618574
1776993925	10.10.10.6:9100	15.400000000000503
1776993955	10.10.10.6:9100	30.323809523809242
1776993985	10.10.10.6:9100	35.12380952380963
1776994015	10.10.10.6:9100	40.46190476190489
1776994045	10.10.10.6:9100	32.65714285714283
1776994075	10.10.10.6:9100	26.414285714285846
1776994105	10.10.10.6:9100	29.100000000000282
1776994135	10.10.10.6:9100	29.033333333333022
1776994165	10.10.10.6:9100	29.576190476190757
1776994195	10.10.10.6:9100	30.95714285714253
1776994225	10.10.10.6:9100	34.29999999999988
1776994255	10.10.10.6:9100	42.23333333333314
1776994285	10.10.10.6:9100	47.68571428571402
1776994315	10.10.10.6:9100	52.395238095237985
1776994345	10.10.10.6:9100	46.69047619047628
1776994375	10.10.10.6:9100	42.77142857142844
1776994405	10.10.10.6:9100	37.3523809523812
1776994435	10.10.10.6:9100	36.80240752733217
1776994465	10.10.10.6:9100	34.480952380952324
1776994495	10.10.10.6:9100	34.36190476190512
1776994525	10.10.10.6:9100	32.614285714285614
1776994555	10.10.10.6:9100	30.10000000000046
1776994585	10.10.10.6:9100	24.028571428571443
1776994615	10.10.10.6:9100	18.15714285714248
1776994645	10.10.10.6:9100	13.561904761904998
