1778105593	unknown	14147584
1778105623	unknown	14147584
1778105653	unknown	14147584
1778105683	unknown	14147584
1778105713	unknown	14147584
1778105743	unknown	14147584
1778105773	unknown	14147584
1778105803	unknown	14147584
1778105833	unknown	14147584
1778105863	unknown	14163968
1778105893	unknown	14163968
1778105923	unknown	14163968
1778105953	unknown	14163968
1778105983	unknown	14163968
1778106013	unknown	14163968
1778106043	unknown	14163968
1778106073	unknown	14163968
1778106103	unknown	14163968
1778106133	unknown	14163968
1778106163	unknown	14163968
1778106193	unknown	14163968
1778106223	unknown	14163968
1778106253	unknown	14163968
1778106283	unknown	14163968
1778106313	unknown	14163968
1778106343	unknown	14163968
1778106373	unknown	14163968
1778105593	unknown	151601152
1778105623	unknown	151617536
1778105653	unknown	151625728
1778105683	unknown	151982080
1778105713	unknown	152186880
1778105743	unknown	152199168
1778105773	unknown	152190976
1778105803	unknown	152895488
1778105833	unknown	152915968
1778105863	unknown	152936448
1778105893	unknown	152928256
1778105923	unknown	152932352
1778105953	unknown	153292800
1778105983	unknown	153292800
1778106013	unknown	153292800
1778106043	unknown	153608192
1778106073	unknown	153788416
1778106103	unknown	153792512
1778106133	unknown	153616384
1778106163	unknown	153620480
1778106193	unknown	153616384
1778106223	unknown	153620480
1778106253	unknown	153620480
1778106283	unknown	153620480
1778106313	unknown	153620480
1778106343	unknown	153632768
1778106373	unknown	153624576
1778105593	unknown	136634368
1778105623	unknown	136638464
1778105653	unknown	136720384
1778105683	unknown	139808768
1778105713	unknown	140103680
1778105743	unknown	140099584
1778105773	unknown	143106048
1778105803	unknown	143650816
1778105833	unknown	143663104
1778105863	unknown	143978496
1778105893	unknown	146886656
1778105923	unknown	148082688
1778105953	unknown	148336640
1778105983	unknown	148340736
1778106013	unknown	148373504
1778106043	unknown	149000192
1778106073	unknown	149012480
1778106103	unknown	149012480
1778106133	unknown	149622784
1778106163	unknown	149663744
1778106193	unknown	149667840
1778106223	unknown	149667840
1778106253	unknown	150319104
1778106283	unknown	150315008
1778106313	unknown	150503424
1778106343	unknown	152207360
1778106373	unknown	152227840
1778105593	unknown	14151680
1778105623	unknown	14151680
1778105653	unknown	14151680
1778105683	unknown	14151680
1778105713	unknown	14151680
1778105743	unknown	14151680
1778105773	unknown	14151680
1778105803	unknown	14151680
1778105833	unknown	14151680
1778105863	unknown	14151680
1778105893	unknown	14151680
1778105923	unknown	14151680
1778105953	unknown	14151680
1778105983	unknown	14151680
1778106013	unknown	14151680
1778106043	unknown	14151680
1778106073	unknown	14151680
1778106103	unknown	14151680
1778106133	unknown	14151680
1778106163	unknown	14151680
1778106193	unknown	14151680
1778106223	unknown	14151680
1778106253	unknown	14151680
1778106283	unknown	14151680
1778106313	unknown	14151680
1778106343	unknown	14151680
1778106373	unknown	14151680
1778105593	unknown	15454208
1778105623	unknown	15454208
1778105653	unknown	15454208
1778105683	unknown	15454208
1778105713	unknown	15454208
1778105743	unknown	15454208
1778105773	unknown	15454208
1778105803	unknown	18595840
1778105833	unknown	18595840
1778105863	unknown	18595840
1778105893	unknown	18595840
1778105923	unknown	18595840
1778105953	unknown	18595840
1778105983	unknown	18595840
1778106013	unknown	18595840
1778106043	unknown	18595840
1778106073	unknown	18595840
1778106103	unknown	18595840
1778106133	unknown	18595840
1778106163	unknown	18595840
1778106193	unknown	18595840
1778106223	unknown	18595840
1778106253	unknown	18595840
1778106283	unknown	18595840
1778106313	unknown	19341312
1778106343	unknown	19341312
1778106373	unknown	19341312
1778105593	unknown	45953024
1778105623	unknown	54562816
1778105653	unknown	54571008
1778105683	unknown	55029760
1778105713	unknown	55234560
1778105743	unknown	55234560
1778105773	unknown	55599104
1778105803	unknown	55934976
1778105833	unknown	55959552
1778105863	unknown	55963648
1778105893	unknown	56086528
1778105923	unknown	56205312
1778105953	unknown	56209408
1778105983	unknown	56340480
1778106013	unknown	56340480
1778106043	unknown	56340480
1778106073	unknown	56492032
1778106103	unknown	56492032
1778106133	unknown	56492032
1778106163	unknown	56492032
1778106193	unknown	56492032
1778106223	unknown	56492032
1778106253	unknown	56496128
1778106283	unknown	56496128
1778106313	unknown	56496128
1778106343	unknown	56717312
1778106373	unknown	56717312
1778105593	unknown	151158784
1778105623	unknown	151560192
1778105653	unknown	151609344
1778105683	unknown	151764992
1778105713	unknown	151834624
1778105743	unknown	152420352
1778105773	unknown	152428544
1778105803	unknown	153432064
1778105833	unknown	153432064
1778105863	unknown	153432064
1778105893	unknown	153563136
1778105923	unknown	153845760
1778105953	unknown	153911296
1778105983	unknown	153915392
1778106013	unknown	153935872
1778106043	unknown	153939968
1778106073	unknown	154177536
1778106103	unknown	154951680
1778106133	unknown	154992640
1778106163	unknown	155131904
1778106193	unknown	155152384
1778106223	unknown	155422720
1778106253	unknown	155627520
1778106283	unknown	155631616
1778106313	unknown	155713536
1778106343	unknown	155717632
1778106373	unknown	155717632
