1778105623	unknown	0.0012010459453211922
1778105653	unknown	0.0019111969942442071
1778105683	unknown	0.0029354104119437233
1778105713	unknown	0.0030174310792434175
1778105743	unknown	0.0033202506369207525
1778105773	unknown	0.0036373515334160596
1778105803	unknown	0.0038973540968242092
1778105833	unknown	0.004318183852288092
1778105863	unknown	0.0042176027034071155
1778105893	unknown	0.004255962794623148
1778105923	unknown	0.0042630173564753016
1778105953	unknown	0.004005250369744349
1778105983	unknown	0.004124116850700176
1778106013	unknown	0.004170048034382501
1778106043	unknown	0.0040664676114471375
1778106073	unknown	0.0037722687986970842
1778106103	unknown	0.0035807672426524744
1778106133	unknown	0.0031227450912370822
1778106163	unknown	0.003051806121811752
1778106193	unknown	0.0029848990213686252
1778106223	unknown	0.0028931518543109224
1778106253	unknown	0.0030580855699615965
1778106283	unknown	0.0029493470176146564
1778106313	unknown	0.003257345036783611
1778106343	unknown	0.003303940317895617
1778106373	unknown	0.003382822120228362
1778105593	unknown	0.004418637500000052
1778105623	unknown	0.009239288885293878
1778105653	unknown	0.014173829726689102
1778105683	unknown	0.020017392992332357
1778105713	unknown	0.020175384696249365
1778105743	unknown	0.02397276881126101
1778105773	unknown	0.025853413992046208
1778105803	unknown	0.028303708971351475
1778105833	unknown	0.027280731022977116
1778105863	unknown	0.027235899036915107
1778105893	unknown	0.027234742489875324
1778105923	unknown	0.02638459335927959
1778105953	unknown	0.02707643064405153
1778105983	unknown	0.026595488369916244
1778106013	unknown	0.02680917898033081
1778106043	unknown	0.025943560805057882
1778106073	unknown	0.0252676440840292
1778106103	unknown	0.022163977676403632
1778106133	unknown	0.024672759308577975
1778106163	unknown	0.023328009792764462
1778106193	unknown	0.021891812224899998
1778106223	unknown	0.02036490197207986
1778106253	unknown	0.02113156902734429
1778106283	unknown	0.021161535107656157
1778106313	unknown	0.022699969761684303
1778106343	unknown	0.022357692197456706
1778106373	unknown	0.02000100345258057
1778105593	unknown	0.005814571335266616
1778105623	unknown	0.012515817370921398
1778105653	unknown	0.019142979489154915
1778105683	unknown	0.02786671585795502
1778105713	unknown	0.02515660952380959
1778105743	unknown	0.03201585064202827
1778105773	unknown	0.03290180428107492
1778105803	unknown	0.03432977728950435
1778105833	unknown	0.03384179978561533
1778105863	unknown	0.03328037987785942
1778105893	unknown	0.02904432976697574
1778105923	unknown	0.029459661198751253
1778105953	unknown	0.03128271697825697
1778105983	unknown	0.03181968613650929
1778106013	unknown	0.031262740976459404
1778106043	unknown	0.031290880911640125
1778106073	unknown	0.03083198779677897
1778106103	unknown	0.028544460347653497
1778106133	unknown	0.02985891672924576
1778106163	unknown	0.029982994194569925
1778106193	unknown	0.028696206787068374
1778106223	unknown	0.027735010907996627
1778106253	unknown	0.027213046375381904
1778106283	unknown	0.027146648231568694
1778106313	unknown	0.028662509596671985
1778106343	unknown	0.028568552227513505
1778106373	unknown	0.025064737220267343
1778105593	unknown	0.0008442396117248038
1778105623	unknown	0.0016516291507546862
1778105653	unknown	0.002704795174283964
1778105683	unknown	0.003739184010090723
1778105713	unknown	0.003947915175375807
1778105743	unknown	0.004035603684440393
1778105773	unknown	0.0040091081558977434
1778105803	unknown	0.003994852722955923
1778105833	unknown	0.003573711233529821
1778105863	unknown	0.004078977897789778
1778105893	unknown	0.0041385095072582236
1778105923	unknown	0.003991326911093167
1778105953	unknown	0.0038187512942638164
1778105983	unknown	0.003772172203249503
1778106013	unknown	0.003612755030393003
1778106043	unknown	0.004032754492896057
1778106073	unknown	0.004042007469291434
1778106103	unknown	0.004565297157359372
1778106133	unknown	0.0045875509288677944
1778106163	unknown	0.004118092703722816
1778106193	unknown	0.003709818453253711
1778106223	unknown	0.0035845442536327583
1778106253	unknown	0.0034872456071397676
1778106283	unknown	0.0036195511270194426
1778106313	unknown	0.00369622566403706
1778106343	unknown	0.003484541326067203
1778106373	unknown	0.003041083251380142
1778105593	unknown	0.0004990457739219978
1778105623	unknown	0.0010341736696737928
1778105653	unknown	0.0015278709726780236
1778105683	unknown	0.0020721441679954207
1778105713	unknown	0.001979205605190284
1778105743	unknown	0.0019343085868719577
1778105773	unknown	0.002009517341302186
1778105803	unknown	0.002207136436837575
1778105833	unknown	0.002198144411583153
1778105863	unknown	0.00221209128097133
1778105893	unknown	0.0021643172446365938
1778105923	unknown	0.0020034666763467427
