epoch	node	value
1778105623	10.10.10.5:9100	64.92801249999998
1778105653	10.10.10.5:9100	41.84311770833342
1778105683	10.10.10.5:9100	18.307781250000144
1778105713	10.10.10.5:9100	8.323809523809544
1778105743	10.10.10.5:9100	15.738095238095106
1778105773	10.10.10.5:9100	24.957142857143012
1778105803	10.10.10.5:9100	32.67142857142842
1778105833	10.10.10.5:9100	35.99352411789911
1778105863	10.10.10.5:9100	36.176190476190385
1778105893	10.10.10.5:9100	35.59769151651366
1778105923	10.10.10.5:9100	35.880952380952344
1778105953	10.10.10.5:9100	36.87619047619051
1778105983	10.10.10.5:9100	36.8285714285715
1778106013	10.10.10.5:9100	36.55238095238128
1778106043	10.10.10.5:9100	31.19523809523821
1778106073	10.10.10.5:9100	22.680952380952448
1778106103	10.10.10.5:9100	15.838095238095129
1778106133	10.10.10.5:9100	12.204761904761963
1778106163	10.10.10.5:9100	12.385714285714622
1778106193	10.10.10.5:9100	10.333333333333472
1778106223	10.10.10.5:9100	9.07142857142823
1778106253	10.10.10.5:9100	7.823809523809455
1778106283	10.10.10.5:9100	7.94761904761887
1778106313	10.10.10.5:9100	9.823809523809368
1778106343	10.10.10.5:9100	9.957142857143008
1778106373	10.10.10.5:9100	9.814285714285786
1778105623	10.10.10.6:9100	75.52760611111124
1778105653	10.10.10.6:9100	53.09098916666668
1778105683	10.10.10.6:9100	31.08599620370387
1778105713	10.10.10.6:9100	13.719047619047819
1778105743	10.10.10.6:9100	23.604761904761773
1778105773	10.10.10.6:9100	34.25839507818922
1778105803	10.10.10.6:9100	46.27142857142861
1778105833	10.10.10.6:9100	52.38571428571418
1778105863	10.10.10.6:9100	52.97142857142869
1778105893	10.10.10.6:9100	52.60476190476203
1778105923	10.10.10.6:9100	52.04761904761892
1778105953	10.10.10.6:9100	52.06914614981662
1778105983	10.10.10.6:9100	51.85238095238112
1778106013	10.10.10.6:9100	52.24761904761917
1778106043	10.10.10.6:9100	41.70952380952366
1778106073	10.10.10.6:9100	30.333333333333478
1778106103	10.10.10.6:9100	21.228571428571186
1778106133	10.10.10.6:9100	14.647619047619376
1778106163	10.10.10.6:9100	14.36190476190491
1778106193	10.10.10.6:9100	13.971428571428435
1778106223	10.10.10.6:9100	12.01904761904753
1778106253	10.10.10.6:9100	12.042857142857354
1778106283	10.10.10.6:9100	12.095238095238148
1778106313	10.10.10.6:9100	15.595238095238106
1778106343	10.10.10.6:9100	30.423809523809688
1778106373	10.10.10.6:9100	45.25238095238083
