1778105593	10.10.10.5:9100	34.32439199319299
1778105623	10.10.10.5:9100	35.19242451598359
1778105653	10.10.10.5:9100	34.968383945288615
1778105683	10.10.10.5:9100	34.84868283895114
1778105713	10.10.10.5:9100	34.390826107210295
1778105743	10.10.10.5:9100	34.56130043281925
1778105773	10.10.10.5:9100	34.65566480498195
1778105803	10.10.10.5:9100	34.260551403146344
1778105833	10.10.10.5:9100	34.37496571062057
1778105863	10.10.10.5:9100	34.305339567100944
1778105893	10.10.10.5:9100	34.134765490570054
1778105923	10.10.10.5:9100	34.305239816179004
1778105953	10.10.10.5:9100	36.1471405899469
1778105983	10.10.10.5:9100	34.87372032036006
1778106013	10.10.10.5:9100	35.12658890749798
1778106043	10.10.10.5:9100	35.34504342656387
1778106073	10.10.10.5:9100	34.34144940084609
1778106103	10.10.10.5:9100	33.97506426453146
1778106133	10.10.10.5:9100	37.13297895155796
1778106163	10.10.10.5:9100	36.18125540525309
1778106193	10.10.10.5:9100	36.180158145111655
1778106223	10.10.10.5:9100	36.21766449176407
1778106253	10.10.10.5:9100	34.218656015928225
1778106283	10.10.10.5:9100	33.466833317206934
1778106313	10.10.10.5:9100	37.13656998474808
1778106343	10.10.10.5:9100	36.5315806431341
1778106373	10.10.10.5:9100	36.610683124238776
1778105593	10.10.10.6:9100	33.365652696522176
1778105623	10.10.10.6:9100	36.236789210918765
1778105653	10.10.10.6:9100	36.906518236998686
1778105683	10.10.10.6:9100	37.37883979471219
1778105713	10.10.10.6:9100	37.4828802138664
1778105743	10.10.10.6:9100	37.65305562621259
1778105773	10.10.10.6:9100	37.95809455408755
1778105803	10.10.10.6:9100	38.0910627983182
1778105833	10.10.10.6:9100	38.25914343712438
1778105863	10.10.10.6:9100	38.05385563020265
1778105893	10.10.10.6:9100	37.91779510122245
1778105923	10.10.10.6:9100	38.57116494346605
1778105953	10.10.10.6:9100	38.98652861111527
1778105983	10.10.10.6:9100	38.908124230046035
1778106013	10.10.10.6:9100	38.93545603718722
1778106043	10.10.10.6:9100	39.2214425009601
1778106073	10.10.10.6:9100	39.12697818941741
1778106103	10.10.10.6:9100	43.225252993780515
1778106133	10.10.10.6:9100	39.71161950932424
1778106163	10.10.10.6:9100	39.53276574945511
1778106193	10.10.10.6:9100	39.37286470256709
1778106223	10.10.10.6:9100	39.55441174270196
1778106253	10.10.10.6:9100	39.51181801405493
1778106283	10.10.10.6:9100	39.31949785285712
1778106313	10.10.10.6:9100	39.959900049376806
1778106343	10.10.10.6:9100	41.33157771360456
1778106373	10.10.10.6:9100	42.06345168803834
