epoch	node	value_bytes
1777259451	10.10.10.5:9100	999530496
1777259481	10.10.10.5:9100	982396928
1777259511	10.10.10.5:9100	996696064
1777259541	10.10.10.5:9100	996048896
1777259571	10.10.10.5:9100	997969920
1777259601	10.10.10.5:9100	994258944
1777259631	10.10.10.5:9100	990736384
1777259661	10.10.10.5:9100	993599488
1777259691	10.10.10.5:9100	986750976
1777259721	10.10.10.5:9100	996175872
1777259751	10.10.10.5:9100	991354880
1777259781	10.10.10.5:9100	999329792
1777259811	10.10.10.5:9100	993656832
1777259841	10.10.10.5:9100	991485952
1777259871	10.10.10.5:9100	1002745856
1777259901	10.10.10.5:9100	1000570880
1777259931	10.10.10.5:9100	1005953024
1777259961	10.10.10.5:9100	1011679232
1777259991	10.10.10.5:9100	1012146176
1777260021	10.10.10.5:9100	992608256
1777260051	10.10.10.5:9100	997371904
1777260081	10.10.10.5:9100	998244352
1777260111	10.10.10.5:9100	1000292352
1777260141	10.10.10.5:9100	992526336
1777260171	10.10.10.5:9100	989880320
1777260201	10.10.10.5:9100	983506944
1777260231	10.10.10.5:9100	999190528
1777260261	10.10.10.5:9100	1009532928
1777260291	10.10.10.5:9100	1001459712
1777260321	10.10.10.5:9100	1109540864
1777260351	10.10.10.5:9100	1112162304
1777260381	10.10.10.5:9100	989151232
1777260411	10.10.10.5:9100	989106176
1777260441	10.10.10.5:9100	994988032
1777260471	10.10.10.5:9100	980590592
1777260501	10.10.10.5:9100	998621184
1777260531	10.10.10.5:9100	988078080
1777260561	10.10.10.5:9100	981086208
1777260591	10.10.10.5:9100	981811200
1777260621	10.10.10.5:9100	978878464
1777260651	10.10.10.5:9100	984748032
1777260681	10.10.10.5:9100	982278144
1777260711	10.10.10.5:9100	976027648
1777260741	10.10.10.5:9100	974012416
1777260771	10.10.10.5:9100	980738048
1777260801	10.10.10.5:9100	987209728
1777260831	10.10.10.5:9100	983367680
1777260861	10.10.10.5:9100	979947520
1777260891	10.10.10.5:9100	981688320
1777260921	10.10.10.5:9100	982388736
1777260951	10.10.10.5:9100	984735744
