1778087513	1526222848
1778087543	1538281472
1778087573	1442721792
1778087603	1412710400
1778087633	1406185472
1778087663	1488142336
1778087693	1461153792
1778087723	1391370240
1778087753	1387200512
1778087783	1379979264
1778087813	1382035456
1778087843	1497206784
1778087873	1500901376
1778087903	1500123136
1778087933	1498742784
1778087963	1365655552
1778087993	1364168704
1778088023	1484345344
1778088053	1480290304
1778088083	1490325504
1778088113	1504968704
1778088143	1386299392
1778088173	1397305344
1778088203	1467183104
1778088233	1470468096
1778088263	1463865344
1778088293	1467850752
1778088323	1377640448
1778088353	1376194560
1778088383	1504161792
1778088413	1469452288
1778088443	1475227648
1778088473	1473593344
1778088503	1381249024
1778088533	1382465536
1778088563	1512996864
1778088593	1514233856
1778088623	1418616832
1778088653	1418076160
1778088683	1387298816
1778088713	1386446848
1778088743	1495605248
1778088773	1419317248
1778088803	1422422016
1778088833	1408221184
1778088863	1399955456
1778088893	1351950336
1778088923	1519378432
1778088953	1520648192
1778088983	1529053184
1778089013	1518338048
1778089043	1375629312
1778089073	1374711808
1778089103	1526042624
1778089133	1526452224
1778089163	1535721472
1778089193	1524736000
1778089223	1400569856
1778089253	1395453952
1778089283	1493622784
1778089313	1465794560
1778089343	1461760000
1778089373	1410416640
1778089403	1385365504
1778089433	1383739392
1778089463	1518997504
1778089493	1524920320
1778089523	1492516864
1778089553	1510944768
1778089583	1361379328
1778089613	1354137600
1778089643	1512779776
1778089673	1510133760
1778089703	1514397696
1778089733	1501728768
1778089763	1394675712
1778089793	1381769216
1778089823	1504686080
1778089853	1502941184
1778089883	1502433280
1778089913	1402073088
1778089943	1401909248
1778089973	1410805760
1778090003	1525813248
1778090033	1515270144
1778090063	1520201728
1778090093	1490812928
1778090123	1390411776
1778090153	1390886912
1778090183	1535651840
1778090213	1536741376
