epoch	pod	cpu_cores
1778562674	unknown	0.029004738436320482
1778562704	unknown	0.032315841111821196
1778562734	unknown	0.02975892980414678
1778562764	unknown	0.030482381611636775
1778562794	unknown	0.030643242581483692
1778562824	unknown	0.031242344060877624
1778562854	unknown	0.03105536816047274
1778562884	unknown	0.030706350446211114
1778562914	unknown	0.030339999630676493
1778562944	unknown	0.031782490124307526
1778562974	unknown	0.03243832062967458
1778563004	unknown	0.036690128451502324
1778563034	unknown	0.03423475574450713
1778563064	unknown	0.03877905075187946
1778563094	unknown	0.03842645632168279
1778563124	unknown	0.03728586088939525
1778563154	unknown	0.03553691047452828
1778563184	unknown	0.033171558734177826
1778563214	unknown	0.03414239285464306
1778563244	unknown	0.035632903328555184
1778563274	unknown	0.03513343240526254
1778563304	unknown	0.03185602277225189
1778563334	unknown	0.031089323462220552
1778563364	unknown	0.03132955164536881
1778563394	unknown	0.029888420828123537
1778563424	unknown	0.033861275011430186
1778563454	unknown	0.03493321490588965
1778563484	unknown	0.033118860810115905
1778563514	unknown	0.028631236213606144
1778563544	unknown	0.030913976381820772
1778563574	unknown	0.029834818938778918
1778563604	unknown	0.02992850982660194
1778563634	unknown	0.029840982034160746
1778563664	unknown	0.03369985684746309
1778563694	unknown	0.03433765671523105
1778563724	unknown	0.03267660536391727
1778563754	unknown	0.03165296261527394
1778563784	unknown	0.030222041688749892
1778563814	unknown	0.031399082691398475
1778563844	unknown	0.03678615200657593
1778563874	unknown	0.03699452592871125
1778563904	unknown	0.03528718025522475
1778563934	unknown	0.03244087409028615
1778563964	unknown	0.03093563098721279
1778563994	unknown	0.031711665496056744
1778564024	unknown	0.031130549047746457
1778564054	unknown	0.029647232262590775
1778564084	unknown	0.032209056658757194
1778564114	unknown	0.033188713042793895
1778564144	unknown	0.036088968713099086
1778564174	unknown	0.03324536592201099
1778564204	unknown	0.032039566274583556
1778564234	unknown	0.027638759121859056
1778564264	unknown	0.029612462189957185
1778564294	unknown	0.02974343508496904
1778564324	unknown	0.029565532483552388
1778564354	unknown	0.030730287194990675
1778564384	unknown	0.03083574039316373
1778564414	unknown	0.030369638148782473
1778564444	unknown	0.032439876562082644
1778564474	unknown	0.031171337116252192
1778564504	unknown	0.03168386358393857
1778564534	unknown	0.030470890524188343
1778564564	unknown	0.03158153963930312
1778564594	unknown	0.03134893523237578
1778564624	unknown	0.03021514786058158
1778564654	unknown	0.028929514834419273
1778564684	unknown	0.027914885866925355
1778564714	unknown	0.030284558952145515
1778564744	unknown	0.03137075352490378
1778564774	unknown	0.03106945940746505
1778564804	unknown	0.03073067117295529
1778564834	unknown	0.03442970157824956
1778564864	unknown	0.035438053183418076
1778564894	unknown	0.03639045188384512
1778564924	unknown	0.03748317978782799
1778564954	unknown	0.03720026897598235
1778564984	unknown	0.0340662064112345
1778565014	unknown	0.03773817740790444
1778565044	unknown	0.03722074609931796
1778565074	unknown	0.03353435395929205
1778565104	unknown	0.031249288618841076
1778565134	unknown	0.026666559211980915
1778565164	unknown	0.028762099864109318
1778565194	unknown	0.02885394730213103
1778565224	unknown	0.029669451852957725
1778565254	unknown	0.030318288292394913
1778565284	unknown	0.028887334696419756
1778565314	unknown	0.02936983796197826
1778565344	unknown	0.030499532175901872
1778565374	unknown	0.024146879395157413
1778562674	unknown	0.03199206536626842
1778562704	unknown	0.03146191048666119
1778562734	unknown	0.02782190071362445
1778562764	unknown	0.02758328482475136
1778562794	unknown	0.02584616174793724
1778562824	unknown	0.027445902601213292
1778562854	unknown	0.028818414866723527
1778562884	unknown	0.028562671536425797
1778562914	unknown	0.032395199467968705
1778562944	unknown	0.03412812689636534
1778562974	unknown	0.036056306448842446
1778563004	unknown	0.03517853835015752
1778563034	unknown	0.03706617670351997
1778563064	unknown	0.037524728429310254
1778563094	unknown	0.03647519794478643
1778563124	unknown	0.03625439380926596
1778563154	unknown	0.034288736565964144
1778563184	unknown	0.03548581419066622
1778563214	unknown	0.03532143723751809
1778563244	unknown	0.034482713017193446
1778563274	unknown	0.03245554286718225
1778563304	unknown	0.030113632832327108
1778563334	unknown	0.027667249467876454
1778563364	unknown	0.028834385268412057
1778563394	unknown	0.027520455148368272
1778563424	unknown	0.023869357798732335
1778563454	unknown	0.024249326098372805
1778563484	unknown	0.023793222541004983
1778563514	unknown	0.023747341610951794
1778563544	unknown	0.025434618834080772
1778563574	unknown	0.028663703271146347
1778563604	unknown	0.02550356231803642
1778563634	unknown	0.026239106183310767
1778563664	unknown	0.0267381424941109
1778563694	unknown	0.02555791490616022
1778563724	unknown	0.02444358451755914
1778563754	unknown	0.026571644056363107
1778563784	unknown	0.026738047722341902
1778563814	unknown	0.027419663131123574
1778563844	unknown	0.03604996607969798
1778563874	unknown	0.03897486729394697
1778563904	unknown	0.04144736610418268
1778563934	unknown	0.03743298054009246
1778563964	unknown	0.039315855503840196
1778563994	unknown	0.038841726282758025
1778564024	unknown	0.03854511465867875
1778564054	unknown	0.03737548444347783
1778564084	unknown	0.03666441264775078
1778564114	unknown	0.03727694525554206
1778564144	unknown	0.03671250141397332
1778564174	unknown	0.03382759633458647
1778564204	unknown	0.0313131017616958
1778564234	unknown	0.0290184192260103
1778564264	unknown	0.0308347725107196
1778564294	unknown	0.030000258972504402
1778564324	unknown	0.03086148097468585
1778564354	unknown	0.029431626808731123
1778564384	unknown	0.02906652986572697
1778564414	unknown	0.027572619936348363
1778564444	unknown	0.03035675726335501
1778564474	unknown	0.033416962887236105
1778564504	unknown	0.03675125775125771
1778564534	unknown	0.033358887222730525
1778564564	unknown	0.03631782648314177
1778564594	unknown	0.033824090615734985
1778564624	unknown	0.03302985607338195
1778564654	unknown	0.03225339916858806
1778564684	unknown	0.03189530321499378
1778564714	unknown	0.03596142164283349
1778564744	unknown	0.037338350909873
1778564774	unknown	0.037737033501522944
1778564804	unknown	0.03885572515520767
1778564834	unknown	0.03798645804565383
1778564864	unknown	0.03687860888714708
1778564894	unknown	0.03627075653772627
1778564924	unknown	0.03532500022652467
1778564954	unknown	0.03443714674533857
1778564984	unknown	0.03482742983208645
1778565014	unknown	0.037118025948531606
1778565044	unknown	0.03657462009754598
1778565074	unknown	0.034737287827902155
1778565104	unknown	0.0318030525334735
1778565134	unknown	0.032336452152746
1778565164	unknown	0.03344115129865287
1778565194	unknown	0.03456209046317514
1778565224	unknown	0.03623893984044272
1778565254	unknown	0.03616127997887462
1778565284	unknown	0.035543311076666355
1778565314	unknown	0.033724193774764724
1778565344	unknown	0.032840639556340284
1778565374	unknown	0.03261492757483261
1778562674	unknown	0.017548887734287838
1778562704	unknown	0.01786333469422625
1778562734	unknown	0.016385846110307797
1778562764	unknown	0.01728825586464684
1778562794	unknown	0.016255742803967164
1778562824	unknown	0.0165362573317893
1778562854	unknown	0.015904640728646755
1778562884	unknown	0.017141258271794073
1778562914	unknown	0.016718663599119648
1778562944	unknown	0.01583889030537211
1778562974	unknown	0.016102162720635187
1778563004	unknown	0.016724943351946447
1778563034	unknown	0.01634719865708806
1778563064	unknown	0.017033850394334655
1778563094	unknown	0.01596734385493593
1778563124	unknown	0.016217799170185343
1778563154	unknown	0.01636255899318292
1778563184	unknown	0.016711342590265108
1778563214	unknown	0.016873091732116804
1778563244	unknown	0.01747677842407594
1778563274	unknown	0.016520653484760457
1778563304	unknown	0.01676216804969688
1778563334	unknown	0.01593771861940868
1778563364	unknown	0.014562915952154707
1778563394	unknown	0.016951910923864437
1778563424	unknown	0.01661010256320665
1778563454	unknown	0.01653508167937638
1778563484	unknown	0.016080439747954027
1778563514	unknown	0.016034681243541356
1778563544	unknown	0.01625257022501195
1778563574	unknown	0.016891914239576433
1778563604	unknown	0.016996853384217307
1778563634	unknown	0.017402086187756814
1778563664	unknown	0.016091866091894207
1778563694	unknown	0.016304634235341373
1778563724	unknown	0.01625513756081233
1778563754	unknown	0.016744638006930764
1778563784	unknown	0.01687613098433502
1778563814	unknown	0.016959642977987723
1778563844	unknown	0.016621730147322877
1778563874	unknown	0.01701504700424389
1778563904	unknown	0.01734711204414128
1778563934	unknown	0.01725815574086916
1778563964	unknown	0.018001504152086262
1778563994	unknown	0.017559199560758434
1778564024	unknown	0.016848286628987366
1778564054	unknown	0.015859718029959488
1778564084	unknown	0.01603427417512658
1778564114	unknown	0.01681566024706506
1778564144	unknown	0.016915620924248167
1778564174	unknown	0.017083492813622734
1778564204	unknown	0.01643573692165172
1778564234	unknown	0.016702877747866877
1778564264	unknown	0.01646045412757905
1778564294	unknown	0.01668843494902929
1778564324	unknown	0.016097293087438142
1778564354	unknown	0.016205773048032897
1778564384	unknown	0.01598787249429785
1778564414	unknown	0.015660339138972756
1778564444	unknown	0.016609680615181442
1778564474	unknown	0.0169319932335157
1778564504	unknown	0.017164168457986514
1778564534	unknown	0.016400465599584385
1778564564	unknown	0.015567949741564497
1778564594	unknown	0.014143352339684287
1778564624	unknown	0.01593795343903289
1778564654	unknown	0.01610884165339581
1778564684	unknown	0.016463352831765365
1778564714	unknown	0.016592017328367143
1778564744	unknown	0.017099427872556573
1778564774	unknown	0.016210263944475452
1778564804	unknown	0.016428914953133342
1778564834	unknown	0.01656488541752554
1778564864	unknown	0.016588834320381298
1778564894	unknown	0.015834911643254387
1778564924	unknown	0.015593287307488365
1778564954	unknown	0.016164823122145174
1778564984	unknown	0.015795920909786883
1778565014	unknown	0.0152596881131365
1778565044	unknown	0.017451929008265973
1778565074	unknown	0.017894901689464223
1778565104	unknown	0.017083069620253383
1778565134	unknown	0.016626955231931334
1778565164	unknown	0.01651367740835096
1778565194	unknown	0.017024269847799246
1778565224	unknown	0.016987804525619144
1778565254	unknown	0.016578494177940165
1778565284	unknown	0.016129449838187617
1778565314	unknown	0.01600538222708521
