1778562674	10.10.10.5:9100	13.795238095237794
1778562704	10.10.10.5:9100	13.857142857143035
1778562734	10.10.10.5:9100	13.52380952380936
1778562764	10.10.10.5:9100	12.333673051462569
1778562794	10.10.10.5:9100	12.785714285714466
1778562824	10.10.10.5:9100	12.733333333333242
1778562854	10.10.10.5:9100	19.93333333333449
1778562884	10.10.10.5:9100	26.46666666666664
1778562914	10.10.10.5:9100	29.24761904761909
1778562944	10.10.10.5:9100	34.46666666666716
1778562974	10.10.10.5:9100	38.42857142857091
1778563004	10.10.10.5:9100	45.314285714284786
1778563034	10.10.10.5:9100	49.96190476190393
1778563064	10.10.10.5:9100	50.01904761904804
1778563094	10.10.10.5:9100	50.18571428571401
1778563124	10.10.10.5:9100	48.64285714285697
1778563154	10.10.10.5:9100	48.857142857143046
1778563184	10.10.10.5:9100	48.81904761904783
1778563214	10.10.10.5:9100	54.671428571428336
1778563244	10.10.10.5:9100	51.271428571428615
1778563274	10.10.10.5:9100	40.71904761904772
1778563304	10.10.10.5:9100	26.99523809523835
1778563334	10.10.10.5:9100	16.866666666667573
1778563364	10.10.10.5:9100	13.609523809522916
1778563394	10.10.10.5:9100	15.05714285714238
1778563424	10.10.10.5:9100	14.895238095238405
1778563454	10.10.10.5:9100	14.361904761904709
1778563484	10.10.10.5:9100	12.533333333333196
1778563514	10.10.10.5:9100	17.271428571428782
1778563544	10.10.10.5:9100	31.528571428571016
1778563574	10.10.10.5:9100	50.023809523809184
1778563604	10.10.10.5:9100	55.57619047619093
1778563634	10.10.10.5:9100	43.790476190476646
1778563664	10.10.10.5:9100	27.261904761904777
1778563694	10.10.10.5:9100	14.247619047619086
1778563724	10.10.10.5:9100	13.376190476189686
1778563754	10.10.10.5:9100	14.480952380952328
1778563784	10.10.10.5:9100	13.557142857141692
1778563814	10.10.10.5:9100	14.888956611176818
1778563844	10.10.10.5:9100	23.99192396335269
1778563874	10.10.10.5:9100	33.933333333332584
1778563904	10.10.10.5:9100	43.92380952380943
1778563934	10.10.10.5:9100	52.304761904761975
1778563964	10.10.10.5:9100	56.36666666666619
1778563994	10.10.10.5:9100	60.552380952380894
1778564024	10.10.10.5:9100	57.57304483638701
1778564054	10.10.10.5:9100	52.50952380952315
1778564084	10.10.10.5:9100	48.03908496980971
1778564114	10.10.10.5:9100	45.76655334304609
1778564144	10.10.10.5:9100	36.72380952380991
1778564174	10.10.10.5:9100	27.261904761904777
1778564204	10.10.10.5:9100	15.904761904761733
1778564234	10.10.10.5:9100	11.347619047619018
1778564264	10.10.10.5:9100	11.657142857142656
1778564294	10.10.10.5:9100	16.114285714285792
1778564324	10.10.10.5:9100	15.942857142856948
1778564354	10.10.10.5:9100	16.471428571427783
1778564384	10.10.10.5:9100	11.952380952381137
1778564414	10.10.10.5:9100	12.466666666666814
1778564444	10.10.10.5:9100	12.69047619047603
1778564474	10.10.10.5:9100	13.933333333333442
1778564504	10.10.10.5:9100	13.976190476190652
1778564534	10.10.10.5:9100	14.142857142856634
1778564564	10.10.10.5:9100	12.866666666666893
1778564594	10.10.10.5:9100	12.747619047618397
1778564624	10.10.10.5:9100	12.610724830936281
1778564654	10.10.10.5:9100	16.42857142857057
1778564684	10.10.10.5:9100	16.342857142857014
1778564714	10.10.10.5:9100	18.99999999999984
1778564744	10.10.10.5:9100	24.176190476190683
1778564774	10.10.10.5:9100	33.80952380952381
1778564804	10.10.10.5:9100	43.80952380952468
1778564834	10.10.10.5:9100	48.99999999999983
1778564864	10.10.10.5:9100	49.309523809524336
1778564894	10.10.10.5:9100	50.21904761904721
1778564924	10.10.10.5:9100	49.04761904761905
1778564954	10.10.10.5:9100	49.49523809523835
1778564984	10.10.10.5:9100	49.87619047619039
1778565014	10.10.10.5:9100	54.01428571428586
1778565044	10.10.10.5:9100	43.74761904761857
1778565074	10.10.10.5:9100	32.419047619048456
1778565104	10.10.10.5:9100	17.642857142856805
1778565134	10.10.10.5:9100	12.252380952381614
1778565164	10.10.10.5:9100	12.238095238094726
1778565194	10.10.10.5:9100	13.790476190475786
1778565224	10.10.10.5:9100	13.547619047618543
1778565254	10.10.10.5:9100	12.880952380952904
1778565284	10.10.10.5:9100	11.05714285714342
1778565314	10.10.10.5:9100	16.128571428570957
1778565344	10.10.10.5:9100	30.914285714284894
1778565374	10.10.10.5:9100	47.10952380952396
1778562674	10.10.10.6:9100	18.37619047618968
1778562704	10.10.10.6:9100	18.057142857142907
1778562734	10.10.10.6:9100	16.04601992418937
1778562764	10.10.10.6:9100	14.414285714285935
1778562794	10.10.10.6:9100	14.190476190476708
1778562824	10.10.10.6:9100	14.21428571428589
1778562854	10.10.10.6:9100	14.704761904762398
1778562884	10.10.10.6:9100	15.009523809524028
1778562914	10.10.10.6:9100	19.29999999999945
1778562944	10.10.10.6:9100	27.380952380952383
1778562974	10.10.10.6:9100	35.56190476190404
1778563004	10.10.10.6:9100	42.72857142857123
1778563034	10.10.10.6:9100	42.990476190476514
1778563064	10.10.10.6:9100	42.45714285714279
1778563094	10.10.10.6:9100	42.70843254157333
1778563124	10.10.10.6:9100	43.77619047619062
1778563154	10.10.10.6:9100	43.85238095238102
1778563184	10.10.10.6:9100	43.27142857142723
1778563214	10.10.10.6:9100	41.87619047618987
1778563244	10.10.10.6:9100	33.24761904761891
1778563274	10.10.10.6:9100	27.03809523809555
1778563304	10.10.10.6:9100	20.38095238095291
1778563334	10.10.10.6:9100	17.566666666667263
1778563364	10.10.10.6:9100	17.04761904761871
1778563394	10.10.10.6:9100	15.380952380952905
1778563424	10.10.10.6:9100	13.73809523809455
1778563454	10.10.10.6:9100	13.419047619047763
1778563484	10.10.10.6:9100	13.276190476190974
1778563514	10.10.10.6:9100	14.128571428571469
1778563544	10.10.10.6:9100	14.014285714285869
1778563574	10.10.10.6:9100	14.580952380951906
1778563604	10.10.10.6:9100	14.51904761904752
1778563634	10.10.10.6:9100	14.323809523809494
1778563664	10.10.10.6:9100	14.366666666666706
1778563694	10.10.10.6:9100	14.009523809523849
1778563724	10.10.10.6:9100	13.74761904761943
1778563754	10.10.10.6:9100	13.952380952380604
1778563784	10.10.10.6:9100	14.047619047619065
1778563814	10.10.10.6:9100	18.528571428572228
1778563844	10.10.10.6:9100	27.757142857142412
1778563874	10.10.10.6:9100	36.74761904761995
1778563904	10.10.10.6:9100	45.32857142857081
1778563934	10.10.10.6:9100	47.0095238095235
1778563964	10.10.10.6:9100	46.67619047619069
1778563994	10.10.10.6:9100	46.98095238095319
1778564024	10.10.10.6:9100	47.21904761904755
1778564054	10.10.10.6:9100	46.423809523809425
1778564084	10.10.10.6:9100	46.46666666666663
1778564114	10.10.10.6:9100	45.00952380952402
1778564144	10.10.10.6:9100	35.914285714285754
1778564174	10.10.10.6:9100	27.380952380952394
1778564204	10.10.10.6:9100	19.104761904761425
1778564234	10.10.10.6:9100	15.49999999999967
1778564264	10.10.10.6:9100	15.2619047619053
1778564294	10.10.10.6:9100	15.180952380953737
1778564324	10.10.10.6:9100	15.409523809523229
1778564354	10.10.10.6:9100	15.366666666666884
1778564384	10.10.10.6:9100	15.047619047619222
1778564414	10.10.10.6:9100	17.161904761905177
1778564444	10.10.10.6:9100	18.266666666666953
1778564474	10.10.10.6:9100	19.042857142857052
1778564504	10.10.10.6:9100	19.714285714285552
1778564534	10.10.10.6:9100	18.033333333332855
1778564564	10.10.10.6:9100	16.96190476190429
