epoch	node	value_bytes
1777983071	10.10.10.5:9100	1485516800
1777983101	10.10.10.5:9100	1476259840
1777983131	10.10.10.5:9100	1487654912
1777983161	10.10.10.5:9100	1468420096
1777983191	10.10.10.5:9100	1496961024
1777983221	10.10.10.5:9100	1482862592
1777983251	10.10.10.5:9100	1482387456
1777983281	10.10.10.5:9100	1500839936
1777983311	10.10.10.5:9100	1497198592
1777983341	10.10.10.5:9100	1492410368
1777983371	10.10.10.5:9100	1502031872
1777983401	10.10.10.5:9100	1484849152
1777983431	10.10.10.5:9100	1494216704
1777983461	10.10.10.5:9100	1510957056
1777983491	10.10.10.5:9100	1511473152
1777983521	10.10.10.5:9100	1479147520
1777983551	10.10.10.5:9100	1476804608
1777983581	10.10.10.5:9100	1484922880
1777983611	10.10.10.5:9100	1484873728
1777983641	10.10.10.5:9100	1497034752
1777983671	10.10.10.5:9100	1508143104
1777983701	10.10.10.5:9100	1505714176
1777983731	10.10.10.5:9100	1507528704
1777983761	10.10.10.5:9100	1509933056
1777983791	10.10.10.5:9100	1504137216
1777983821	10.10.10.5:9100	1510682624
1777983851	10.10.10.5:9100	1505861632
1777983881	10.10.10.5:9100	1512431616
1777983911	10.10.10.5:9100	1515917312
1777983941	10.10.10.5:9100	1509281792
1777983971	10.10.10.5:9100	1510731776
1777984001	10.10.10.5:9100	1528131584
1777984031	10.10.10.5:9100	1526308864
1777984061	10.10.10.5:9100	1529475072
1777984091	10.10.10.5:9100	1515044864
1777984121	10.10.10.5:9100	1511034880
1777984151	10.10.10.5:9100	1510707200
1777984181	10.10.10.5:9100	1523331072
1777984211	10.10.10.5:9100	1493135360
1777984241	10.10.10.5:9100	1506226176
1777984271	10.10.10.5:9100	1498517504
1777984301	10.10.10.5:9100	1505652736
1777984331	10.10.10.5:9100	1498075136
1777984361	10.10.10.5:9100	1506729984
1777984391	10.10.10.5:9100	1508491264
1777984421	10.10.10.5:9100	1504636928
1777984451	10.10.10.5:9100	1507823616
1777984481	10.10.10.5:9100	1503719424
1777984511	10.10.10.5:9100	1499848704
1777984541	10.10.10.5:9100	1530187776
1777984571	10.10.10.5:9100	1502056448
1777984601	10.10.10.5:9100	1515520000
1777984631	10.10.10.5:9100	1513844736
