epoch	node	value
1776892283	10.10.10.5:9100	42.39999999999695
1776892313	10.10.10.5:9100	45.609523809516325
1776892343	10.10.10.5:9100	44.880952380959314
1776892373	10.10.10.5:9100	45.68095238094906
1776892403	10.10.10.5:9100	44.84285714285632
1776892433	10.10.10.5:9100	45.69047619046789
1776892463	10.10.10.5:9100	46.26666666666141
1776892493	10.10.10.5:9100	49.314285714291536
1776892523	10.10.10.5:9100	48.8714285714308
1776892553	10.10.10.5:9100	44.274067583525046
1776892583	10.10.10.5:9100	35.86190476190366
1776892613	10.10.10.5:9100	29.614285714286837
1776892643	10.10.10.5:9100	24.242857142851882
1776892673	10.10.10.5:9100	25.661904761911416
1776892703	10.10.10.5:9100	25.652380952385666
1776892733	10.10.10.5:9100	25.476190476190474
1776892763	10.10.10.5:9100	24.414285714287654
1776892793	10.10.10.5:9100	24.42857142857282
1776892823	10.10.10.5:9100	24.81428571429293
1776892853	10.10.10.5:9100	33.21110529072813
1776892883	10.10.10.5:9100	39.28095238095488
1776892913	10.10.10.5:9100	44.96666666667027
1776892943	10.10.10.5:9100	45.29047619047647
1776892973	10.10.10.5:9100	44.10476190475969
1776893003	10.10.10.5:9100	43.409523809525474
1776893033	10.10.10.5:9100	46.228571428572266
1776893063	10.10.10.5:9100	45.28571428571706
1776893093	10.10.10.5:9100	39.9761904761891
1776893123	10.10.10.5:9100	35.742857142862974
1776893153	10.10.10.5:9100	31.638095238089427
1776893183	10.10.10.5:9100	42.32380952381174
1776893213	10.10.10.5:9100	57.16190476190172
1776893243	10.10.10.5:9100	55.73809523809663
1776893273	10.10.10.5:9100	50.05714285713372
1776893303	10.10.10.5:9100	35.92857142857697
1776893333	10.10.10.5:9100	26.352380952379296
1776893363	10.10.10.5:9100	26.952380952383727
1776893393	10.10.10.5:9100	35.29523809523588
1776893423	10.10.10.5:9100	43.07371468293819
1776893453	10.10.10.5:9100	58.48213860556947
1776893483	10.10.10.5:9100	65.41428571428351
1776893513	10.10.10.5:9100	69.27619047618853
1776893543	10.10.10.5:9100	69.23868116797497
1776893573	10.10.10.5:9100	69.1428571428627
1776893603	10.10.10.5:9100	68.27233507614538
1776893633	10.10.10.5:9100	67.86666666666167
1776893663	10.10.10.5:9100	63.77619047619408
1776893693	10.10.10.5:9100	61.64285714285575
1776893723	10.10.10.5:9100	58.30476190476301
1776893753	10.10.10.5:9100	55.798737106778084
1776893783	10.10.10.5:9100	51.75714285714397
1776893813	10.10.10.5:9100	47.87619047618743
1776893843	10.10.10.5:9100	45.32857142857254
1776893873	10.10.10.5:9100	44.35238095238068
1776893903	10.10.10.5:9100	45.44285714285382
1776893933	10.10.10.5:9100	47.17619047619381
1776893963	10.10.10.5:9100	45.18571428570708
1776893993	10.10.10.5:9100	40.68095238095599
1776894023	10.10.10.5:9100	34.166666666673606
1776894053	10.10.10.5:9100	30.519047619052884
1776894083	10.10.10.5:9100	31.128571428576144
1776894113	10.10.10.5:9100	33.0952380952381
1776894143	10.10.10.5:9100	32.02380952380953
1776894173	10.10.10.5:9100	31.342857142853543
1776894203	10.10.10.5:9100	28.3714285714294
1776894233	10.10.10.5:9100	27.61904761904763
1776894263	10.10.10.5:9100	27.019047619043192
1776894293	10.10.10.5:9100	34.29523809523312
1776894323	10.10.10.5:9100	40.579020046660574
1776894353	10.10.10.5:9100	45.77142857143328
1776894383	10.10.10.5:9100	46.04761904761767
1776894413	10.10.10.5:9100	46.66190476190726
1776894443	10.10.10.5:9100	45.88571428571457
1776894473	10.10.10.5:9100	48.009523809527145
1776894503	10.10.10.5:9100	45.72857142857087
1776894533	10.10.10.5:9100	39.51428571429071
1776894563	10.10.10.5:9100	32.07142857143135
1776894593	10.10.10.5:9100	25.352380952376528
1776894623	10.10.10.5:9100	26.428571428571434
1776894653	10.10.10.5:9100	30.228571428576423
1776894683	10.10.10.5:9100	31.447619047622933
1776894713	10.10.10.5:9100	32.33809523810384
1776894743	10.10.10.5:9100	29.280952380954883
1776894773	10.10.10.5:9100	29.404761904761912
1776894803	10.10.10.5:9100	29.042857142859646
1776894833	10.10.10.5:9100	38.20476190475996
1776894863	10.10.10.5:9100	42.40000000000388
1776894893	10.10.10.5:9100	42.59523809524364
1776894923	10.10.10.5:9100	41.26666666666834
1776894953	10.10.10.5:9100	46.85238095238068
1776894983	10.10.10.5:9100	58.471428571425534
1776892283	10.10.10.6:9100	12.857142857129
1776892313	10.10.10.6:9100	13.314285714267982
1776892343	10.10.10.6:9100	11.357142857145641
1776892373	10.10.10.6:9100	10.60476190475692
1776892403	10.10.10.6:9100	10.552380952382624
1776892433	10.10.10.6:9100	10.719387463573494
1776892463	10.10.10.6:9100	10.582811860073626
1776892493	10.10.10.6:9100	10.686223153475183
1776892523	10.10.10.6:9100	10.71428571428572
1776892553	10.10.10.6:9100	11.000000000002785
1776892583	10.10.10.6:9100	10.333333333338878
1776892613	10.10.10.6:9100	9.666666666674995
1776892643	10.10.10.6:9100	8.476190476198797
1776892673	10.10.10.6:9100	7.961904761919181
1776892703	10.10.10.6:9100	7.590476190477302
1776892733	10.10.10.6:9100	7.4952380952336695
1776892763	10.10.10.6:9100	7.383068087664091
1776892793	10.10.10.6:9100	7.190476190478967
1776892823	10.10.10.6:9100	7.4142857142890595
1776892853	10.10.10.6:9100	8.076190476186596
1776892883	10.10.10.6:9100	8.452380952380967
1776892913	10.10.10.6:9100	9.151079958840969
1776892943	10.10.10.6:9100	9.523809523809534
1776892973	10.10.10.6:9100	10.290966236485232
1776893003	10.10.10.6:9100	10.642857142846063
1776893033	10.10.10.6:9100	10.966666666666125
1776893063	10.10.10.6:9100	9.99742849794324
1776893093	10.10.10.6:9100	9.309523809532138
1776893123	10.10.10.6:9100	9.438095238098576
1776893153	10.10.10.6:9100	8.776190476201018
1776893183	10.10.10.6:9100	8.690476190476204
1776893213	10.10.10.6:9100	8.571428571428585
1776893243	10.10.10.6:9100	8.21428571428573
1776893273	10.10.10.6:9100	8.223809523818403
1776893303	10.10.10.6:9100	7.678680280408967
1776893333	10.10.10.6:9100	7.295238095255296
1776893363	10.10.10.6:9100	6.990476190472872
1776893393	10.10.10.6:9100	7.399999999990037
1776893423	10.10.10.6:9100	10.137722155546204
1776893453	10.10.10.6:9100	16.11904761903653
1776893483	10.10.10.6:9100	22.659746690808547
1776893513	10.10.10.6:9100	29.4340053904376
1776893543	10.10.10.6:9100	31.189646305920938
1776893573	10.10.10.6:9100	32.09329790376072
1776893603	10.10.10.6:9100	33.09047619047176
1776893633	10.10.10.6:9100	34.67760374986874
1776893663	10.10.10.6:9100	36.31428571427631
1776893693	10.10.10.6:9100	37.84285714285771
1776893723	10.10.10.6:9100	36.34485188393926
1776893753	10.10.10.6:9100	29.72380952382949
1776893783	10.10.10.6:9100	22.004761904744175
1776893813	10.10.10.6:9100	13.895238095234774
1776893843	10.10.10.6:9100	11.76666666667665
1776893873	10.10.10.6:9100	10.9904761904701
1776893903	10.10.10.6:9100	10.519047619045963
1776893933	10.10.10.6:9100	10.142857142851614
1776893963	10.10.10.6:9100	9.230739925909305
1776893993	10.10.10.6:9100	8.399200076181012
1776894023	10.10.10.6:9100	9.033333333320037
1776894053	10.10.10.6:9100	9.628571428585841
1776894083	10.10.10.6:9100	9.75714285715229
1776894113	10.10.10.6:9100	9.933333333326688
1776894143	10.10.10.6:9100	7.985714285723167
1776894173	10.10.10.6:9100	6.966666666655041
1776894203	10.10.10.6:9100	6.876422470033039
1776894233	10.10.10.6:9100	6.923809523813418
1776894263	10.10.10.6:9100	7.376190476186051
1776894293	10.10.10.6:9100	8.100000000004437
1776894323	10.10.10.6:9100	9.266666666662793
1776894353	10.10.10.6:9100	10.6190476190698
1776894383	10.10.10.6:9100	10.928571428563117
1776894413	10.10.10.6:9100	11.104233131754526
1776894443	10.10.10.6:9100	10.707313124391904
1776894473	10.10.10.6:9100	10.319047619053723
1776894503	10.10.10.6:9100	9.942857142859364
1776894533	10.10.10.6:9100	9.399999999995568
1776894563	10.10.10.6:9100	8.857142857159506
1776894593	10.10.10.6:9100	8.276190476178847
1776894623	10.10.10.6:9100	8.099999999990581
1776894653	10.10.10.6:9100	7.9952380952419855
1776894683	10.10.10.6:9100	7.900000000012208
1776894713	10.10.10.6:9100	8.333333333333348
1776894743	10.10.10.6:9100	7.933589880363834
1776894773	10.10.10.6:9100	7.7523809523804115
1776894803	10.10.10.6:9100	7.563665453979707
1776894833	10.10.10.6:9100	7.752380952366544
1776894863	10.10.10.6:9100	7.680952380954609
1776894893	10.10.10.6:9100	7.742857142861581
1776894923	10.10.10.6:9100	7.738095238095244
1776894953	10.10.10.6:9100	7.6761904761882604
1776894983	10.10.10.6:9100	8.261904761907534
