epoch	pod	cpu_cores
1777957905	unknown	0.0405287475918784
1777957935	unknown	0.03927033147337506
1777957965	unknown	0.03514558583044723
1777957995	unknown	0.03374468058491967
1777958025	unknown	0.03177982237806261
1777958055	unknown	0.032921595459970074
1777958085	unknown	0.03251061758392994
1777958115	unknown	0.03256800584688422
1777958145	unknown	0.034290528284813215
1777958175	unknown	0.035612139256090816
1777958205	unknown	0.03637858370643993
1777958235	unknown	0.034867266734843305
1777958265	unknown	0.030417375263963112
1777958295	unknown	0.03348064098505267
1777958325	unknown	0.03266434287590038
1777958355	unknown	0.033222301530882854
1777958385	unknown	0.03363586148660047
1777958415	unknown	0.03437363446857927
1777958445	unknown	0.034740781125325734
1777958475	unknown	0.03519975778921295
1777958505	unknown	0.03439377093801037
1777958535	unknown	0.03432707722868359
1777958565	unknown	0.0369870230659155
1777958595	unknown	0.03401014523064439
1777958625	unknown	0.032218148357027625
1777958655	unknown	0.03340111865494896
1777958685	unknown	0.03187150022777387
1777958715	unknown	0.036083683748245235
1777958745	unknown	0.03905711289750474
1777958775	unknown	0.036238963380859364
1777958805	unknown	0.03722506733812779
1777958835	unknown	0.0341285579945344
1777958865	unknown	0.035579369200282276
1777958895	unknown	0.03707676011703406
1777958925	unknown	0.036408340512268364
1777958955	unknown	0.034671801724362634
1777958985	unknown	0.034038113995705575
1777959015	unknown	0.03384087427456821
1777959045	unknown	0.03566090345675457
1777959075	unknown	0.037917543048898696
1777959105	unknown	0.03724436244110599
1777959135	unknown	0.03517087434343434
1777959165	unknown	0.03314254172723768
1777959195	unknown	0.030899369406046137
1777959225	unknown	0.032591933162927356
1777959255	unknown	0.032598495232746605
1777959285	unknown	0.03257905521148276
1777959315	unknown	0.03357748621410725
1777959345	unknown	0.03321139130776867
1777959375	unknown	0.03315524614621274
1777959405	unknown	0.03418509978647613
1777959435	unknown	0.03138372906681641
1777959465	unknown	0.030452084099816916
1777959495	unknown	0.030215348252698285
1777959525	unknown	0.03093529332990546
1777959555	unknown	0.03070253354222264
1777959585	unknown	0.031573333912845156
1777959615	unknown	0.03644609947168063
1777959645	unknown	0.03897707819303915
1777959675	unknown	0.03999083603495211
1777959705	unknown	0.04051533199618449
1777959735	unknown	0.03665248649171149
1777959765	unknown	0.032990330004632196
1777959795	unknown	0.03391837585485513
1777959825	unknown	0.03363408319254216
1777959855	unknown	0.03364892449934795
1777959885	unknown	0.03495063825433327
1777959915	unknown	0.03330881022414277
1777959945	unknown	0.03626171747701481
1777959975	unknown	0.03784816416973806
1777960005	unknown	0.03825178680766422
1777960035	unknown	0.033154897877888195
1777960065	unknown	0.03228429518135127
1777960095	unknown	0.03201745068683351
1777960125	unknown	0.03285274959976732
1777960155	unknown	0.03333150113843451
1777960185	unknown	0.034101242874957444
1777960215	unknown	0.03614228364314531
1777960245	unknown	0.03850846609603903
1777960275	unknown	0.037049239295497007
1777960305	unknown	0.035917448189512674
1777960335	unknown	0.031166481391009193
1777960365	unknown	0.029787556718357387
1777960395	unknown	0.029215817126944817
1777960425	unknown	0.030582875811753923
1777960455	unknown	0.030344478504698347
1777960485	unknown	0.030654716526598624
1777960515	unknown	0.031615415491877755
1777960545	unknown	0.033999852794014865
1777960575	unknown	0.03374397011975551
1777960605	unknown	0.028077385841236615
1777957905	unknown	0.026625029162584676
1777957935	unknown	0.024571075681333397
1777957965	unknown	0.025667866539660647
1777957995	unknown	0.024767141828334796
1777958025	unknown	0.025654753053867795
1777958055	unknown	0.02640935642333498
1777958085	unknown	0.027494987016328888
1777958115	unknown	0.03194782794447343
1777958145	unknown	0.03414826598061948
1777958175	unknown	0.033482558105420133
1777958205	unknown	0.0348820007504229
1777958235	unknown	0.03395826154100362
1777958265	unknown	0.03508099224520902
1777958295	unknown	0.03560608349203
1777958325	unknown	0.03637836485740727
1777958355	unknown	0.03496898074022303
1777958385	unknown	0.03493745403740056
1777958415	unknown	0.03530213723247887
1777958445	unknown	0.037018166442413986
1777958475	unknown	0.0368523358643513
1777958505	unknown	0.03504467475998245
1777958535	unknown	0.03269356954202396
1777958565	unknown	0.033473448897992045
1777958595	unknown	0.03227910193333172
1777958625	unknown	0.03158143410559218
1777958655	unknown	0.030200057311354372
1777958685	unknown	0.029091531423879276
1777958715	unknown	0.026820518491063535
1777958745	unknown	0.02617754893644199
1777958775	unknown	0.02732261345456375
1777958805	unknown	0.02965856779291078
1777958835	unknown	0.0300380632997981
1777958865	unknown	0.031792880119686014
1777958895	unknown	0.032266335669171205
1777958925	unknown	0.031285516057227715
1777958955	unknown	0.031508145859177834
1777958985	unknown	0.03027868487492027
1777959015	unknown	0.03221447738587186
1777959045	unknown	0.03330378271784898
1777959075	unknown	0.03272685928539377
1777959105	unknown	0.03565064413245023
1777959135	unknown	0.03490906976224831
1777959165	unknown	0.03397861512095088
1777959195	unknown	0.033431256215628986
1777959225	unknown	0.031168122969093104
1777959255	unknown	0.03200027589813182
1777959285	unknown	0.032570540144943726
1777959315	unknown	0.030738731849503598
1777959345	unknown	0.03314798526377418
1777959375	unknown	0.03139653100521913
1777959405	unknown	0.028222604426832984
1777959435	unknown	0.027434694654670286
1777959465	unknown	0.026677186556524957
1777959495	unknown	0.026148378472569213
1777959525	unknown	0.025750759123403532
1777959555	unknown	0.026251704734377664
1777959585	unknown	0.026694550950945785
1777959615	unknown	0.026588993855986953
1777959645	unknown	0.028808814627225746
1777959675	unknown	0.028668230923812658
1777959705	unknown	0.027443352438119618
1777959735	unknown	0.02613687496107137
1777959765	unknown	0.026381258940673787
1777959795	unknown	0.02595101431017766
1777959825	unknown	0.026581208328479818
1777959855	unknown	0.026546155091188732
1777959885	unknown	0.028080658974290303
1777959915	unknown	0.03083014851474166
1777959945	unknown	0.03113526002211503
1777959975	unknown	0.03262981251443452
1777960005	unknown	0.034755878413757706
1777960035	unknown	0.03200528132890551
1777960065	unknown	0.032307905061428874
1777960095	unknown	0.030660296113247096
1777960125	unknown	0.031648476180695835
1777960155	unknown	0.03121720527390008
1777960185	unknown	0.03240915483778095
1777960215	unknown	0.030712077430125745
1777960245	unknown	0.030286159491360473
1777960275	unknown	0.03224481087707191
1777960305	unknown	0.031893662074457596
1777960335	unknown	0.02980850834938157
1777960365	unknown	0.02857696445599186
1777960395	unknown	0.02594753606392739
1777960425	unknown	0.025456376791018268
1777960455	unknown	0.02578255769821426
1777960485	unknown	0.027343016578605644
1777960515	unknown	0.025680907503383622
1777960545	unknown	0.026188960280934016
1777960575	unknown	0.02472959601570407
1777960605	unknown	0.024584478854440782
1777957905	unknown	0.020720029195265003
1777957935	unknown	0.020683144935516602
1777957965	unknown	0.020602743118787036
1777957995	unknown	0.020291972789726415
1777958025	unknown	0.02096890421403795
1777958055	unknown	0.021415612545931443
1777958085	unknown	0.02061375034251367
1777958115	unknown	0.022190219585456715
1777958145	unknown	0.021660430279455793
1777958175	unknown	0.022687503372876776
1777958205	unknown	0.022077888998469696
1777958235	unknown	0.02101445082128619
1777958265	unknown	0.020883813788713363
