1777957905	10.10.10.5:9100	16.67619047619242
1777957935	10.10.10.5:9100	15.485714285709307
1777957965	10.10.10.5:9100	15.442857142853828
1777957995	10.10.10.5:9100	15.247619047620997
1777958025	10.10.10.5:9100	15.752380952381795
1777958055	10.10.10.5:9100	15.880952380948232
1777958085	10.10.10.5:9100	16.776190476195474
1777958115	10.10.10.5:9100	20.019047619044585
1777958145	10.10.10.5:9100	28.076190476186603
1777958175	10.10.10.5:9100	35.55714285714203
1777958205	10.10.10.5:9100	43.53809523809191
1777958235	10.10.10.5:9100	44.99628578503516
1777958265	10.10.10.5:9100	46.09304318841655
1777958295	10.10.10.5:9100	46.523809523815075
1777958325	10.10.10.5:9100	46.180952380950444
1777958355	10.10.10.5:9100	45.461904761898396
1777958385	10.10.10.5:9100	45.919047619051234
1777958415	10.10.10.5:9100	45.457142857138976
1777958445	10.10.10.5:9100	39.03333333332697
1777958475	10.10.10.5:9100	33.338095238099676
1777958505	10.10.10.5:9100	25.780952380959032
1777958535	10.10.10.5:9100	21.342857142853553
1777958565	10.10.10.5:9100	21.0476190476246
1777958595	10.10.10.5:9100	18.961904761908087
1777958625	10.10.10.5:9100	18.52380952380677
1777958655	10.10.10.5:9100	18.01904761903903
1777958685	10.10.10.5:9100	17.771428571424973
1777958715	10.10.10.5:9100	16.976190476194642
1777958745	10.10.10.5:9100	17.25714285713843
1777958775	10.10.10.5:9100	17.114285714286837
1777958805	10.10.10.5:9100	18.04761904761628
1777958835	10.10.10.5:9100	17.89523809524587
1777958865	10.10.10.5:9100	18.6571428571326
1777958895	10.10.10.5:9100	19.133333333336942
1777958925	10.10.10.5:9100	18.69047619047619
1777958955	10.10.10.5:9100	18.795238095238652
1777958985	10.10.10.5:9100	18.904761904760527
1777959015	10.10.10.5:9100	19.099999999993354
1777959045	10.10.10.5:9100	27.75920687980731
1777959075	10.10.10.5:9100	37.20179423445516
1777959105	10.10.10.5:9100	48.033333333344984
1777959135	10.10.10.5:9100	53.371428571429405
1777959165	10.10.10.5:9100	54.011275760929486
1777959195	10.10.10.5:9100	54.233333333333064
1777959225	10.10.10.5:9100	53.22380952381147
1777959255	10.10.10.5:9100	52.666666666669435
1777959285	10.10.10.5:9100	52.12857142857199
1777959315	10.10.10.5:9100	49.876190476186046
1777959345	10.10.10.5:9100	40.69047619047481
1777959375	10.10.10.5:9100	30.48095238095683
1777959405	10.10.10.5:9100	21.257142857142586
1777959435	10.10.10.5:9100	16.209523809520764
1777959465	10.10.10.5:9100	16.11904761904347
1777959495	10.10.10.5:9100	16.128571428576144
1777959525	10.10.10.5:9100	16.204761904761355
1777959555	10.10.10.5:9100	16.25714285714952
1777959585	10.10.10.5:9100	16.35873602407156
1777959615	10.10.10.5:9100	16.700000000003335
1777959645	10.10.10.5:9100	17.238095238093855
1777959675	10.10.10.5:9100	17.1714285714344
1777959705	10.10.10.5:9100	17.514285714285172
1777959735	10.10.10.5:9100	16.885714285717345
1777959765	10.10.10.5:9100	17.21428571428294
1777959795	10.10.10.5:9100	17.25714285713843
1777959825	10.10.10.5:9100	17.014285714283783
1777959855	10.10.10.5:9100	16.6047619047597
1777959885	10.10.10.5:9100	16.49999999999723
1777959915	10.10.10.5:9100	18.980952380952665
1777959945	10.10.10.5:9100	26.119047619050395
1777959975	10.10.10.5:9100	33.8714285714308
1777960005	10.10.10.5:9100	42.57142857143273
1777960035	10.10.10.5:9100	43.98095238094572
1777960065	10.10.10.5:9100	44.99047619048119
1777960095	10.10.10.5:9100	44.89152587569954
1777960125	10.10.10.5:9100	45.03333333333666
1777960155	10.10.10.5:9100	44.90476190477022
1777960185	10.10.10.5:9100	45.06190476190699
1777960215	10.10.10.5:9100	43.899999999994186
1777960245	10.10.10.5:9100	37.27142857142359
