epoch	node	value_bytes
1777957905	10.10.10.5:9100	1491030016
1777957935	10.10.10.5:9100	1488502784
1777957965	10.10.10.5:9100	1498083328
1777957995	10.10.10.5:9100	1481207808
1777958025	10.10.10.5:9100	1480065024
1777958055	10.10.10.5:9100	1480093696
1777958085	10.10.10.5:9100	1508143104
1777958115	10.10.10.5:9100	1489772544
1777958145	10.10.10.5:9100	1497591808
1777958175	10.10.10.5:9100	1506758656
1777958205	10.10.10.5:9100	1483223040
1777958235	10.10.10.5:9100	1492537344
1777958265	10.10.10.5:9100	1491959808
1777958295	10.10.10.5:9100	1491316736
1777958325	10.10.10.5:9100	1484476416
1777958355	10.10.10.5:9100	1490796544
1777958385	10.10.10.5:9100	1481818112
1777958415	10.10.10.5:9100	1487945728
1777958445	10.10.10.5:9100	1504059392
1777958475	10.10.10.5:9100	1525100544
1777958505	10.10.10.5:9100	1516400640
1777958535	10.10.10.5:9100	1517285376
1777958565	10.10.10.5:9100	1500041216
1777958595	10.10.10.5:9100	1502445568
1777958625	10.10.10.5:9100	1522556928
1777958655	10.10.10.5:9100	1519628288
1777958685	10.10.10.5:9100	1531850752
1777958715	10.10.10.5:9100	1511489536
1777958745	10.10.10.5:9100	1524363264
1777958775	10.10.10.5:9100	1514049536
1777958805	10.10.10.5:9100	1539317760
1777958835	10.10.10.5:9100	1537953792
1777958865	10.10.10.5:9100	1527046144
1777958895	10.10.10.5:9100	1518952448
1777958925	10.10.10.5:9100	1501220864
1777958955	10.10.10.5:9100	1500532736
1777958985	10.10.10.5:9100	1507762176
1777959015	10.10.10.5:9100	1511444480
1777959045	10.10.10.5:9100	1522311168
1777959075	10.10.10.5:9100	1525927936
1777959105	10.10.10.5:9100	1520766976
1777959135	10.10.10.5:9100	1527353344
1777959165	10.10.10.5:9100	1531703296
1777959195	10.10.10.5:9100	1530363904
1777959225	10.10.10.5:9100	1538412544
1777959255	10.10.10.5:9100	1531260928
1777959285	10.10.10.5:9100	1501634560
1777959315	10.10.10.5:9100	1500250112
1777959345	10.10.10.5:9100	1530576896
1777959375	10.10.10.5:9100	1535139840
1777959405	10.10.10.5:9100	1511280640
1777959435	10.10.10.5:9100	1502896128
1777959465	10.10.10.5:9100	1493504000
1777959495	10.10.10.5:9100	1486307328
1777959525	10.10.10.5:9100	1506508800
1777959555	10.10.10.5:9100	1510477824
1777959585	10.10.10.5:9100	1497808896
1777959615	10.10.10.5:9100	1504280576
1777959645	10.10.10.5:9100	1477132288
1777959675	10.10.10.5:9100	1486405632
1777959705	10.10.10.5:9100	1484861440
1777959735	10.10.10.5:9100	1492213760
1777959765	10.10.10.5:9100	1495146496
1777959795	10.10.10.5:9100	1499054080
1777959825	10.10.10.5:9100	1489403904
1777959855	10.10.10.5:9100	1486696448
1777959885	10.10.10.5:9100	1500053504
1777959915	10.10.10.5:9100	1513865216
1777959945	10.10.10.5:9100	1506070528
1777959975	10.10.10.5:9100	1509748736
1777960005	10.10.10.5:9100	1486331904
1777960035	10.10.10.5:9100	1492299776
1777960065	10.10.10.5:9100	1518596096
1777960095	10.10.10.5:9100	1500966912
1777960125	10.10.10.5:9100	1497686016
1777960155	10.10.10.5:9100	1494773760
1777960185	10.10.10.5:9100	1494659072
1777960215	10.10.10.5:9100	1498992640
1777960245	10.10.10.5:9100	1506619392
1777960275	10.10.10.5:9100	1525837824
1777960305	10.10.10.5:9100	1510100992
1777960335	10.10.10.5:9100	1504694272
1777960365	10.10.10.5:9100	1485717504
1777960395	10.10.10.5:9100	1468555264
1777960425	10.10.10.5:9100	1504276480
1777960455	10.10.10.5:9100	1510510592
1777960485	10.10.10.5:9100	1511215104
1777960515	10.10.10.5:9100	1494437888
1777960545	10.10.10.5:9100	1497731072
1777960575	10.10.10.5:9100	1499172864
1777960605	10.10.10.5:9100	1507979264
1777957905	10.10.10.6:9100	1552818176
1777957935	10.10.10.6:9100	1539227648
1777957965	10.10.10.6:9100	1510260736
1777957995	10.10.10.6:9100	1450487808
1777958025	10.10.10.6:9100	1450754048
1777958055	10.10.10.6:9100	1443467264
1777958085	10.10.10.6:9100	1476354048
1777958115	10.10.10.6:9100	1451995136
1777958145	10.10.10.6:9100	1440448512
1777958175	10.10.10.6:9100	1442783232
1777958205	10.10.10.6:9100	1439076352
1777958235	10.10.10.6:9100	1429151744
1777958265	10.10.10.6:9100	1466097664
1777958295	10.10.10.6:9100	1449021440
1777958325	10.10.10.6:9100	1451880448
1777958355	10.10.10.6:9100	1452359680
1777958385	10.10.10.6:9100	1452244992
1777958415	10.10.10.6:9100	1443864576
1777958445	10.10.10.6:9100	1510768640
1777958475	10.10.10.6:9100	1457774592
1777958505	10.10.10.6:9100	1464066048
1777958535	10.10.10.6:9100	1449029632
1777958565	10.10.10.6:9100	1449766912
1777958595	10.10.10.6:9100	1452445696
1777958625	10.10.10.6:9100	1503719424
1777958655	10.10.10.6:9100	1484500992
1777958685	10.10.10.6:9100	1465794560
1777958715	10.10.10.6:9100	1503092736
1777958745	10.10.10.6:9100	1541582848
1777958775	10.10.10.6:9100	1489534976
1777958805	10.10.10.6:9100	1538056192
1777958835	10.10.10.6:9100	1543053312
1777958865	10.10.10.6:9100	1525370880
1777958895	10.10.10.6:9100	1535385600
1777958925	10.10.10.6:9100	1438830592
1777958955	10.10.10.6:9100	1445117952
1777958985	10.10.10.6:9100	1511108608
1777959015	10.10.10.6:9100	1453199360
1777959045	10.10.10.6:9100	1466544128
1777959075	10.10.10.6:9100	1454370816
1777959105	10.10.10.6:9100	1432555520
1777959135	10.10.10.6:9100	1418752000
1777959165	10.10.10.6:9100	1501806592
1777959195	10.10.10.6:9100	1458266112
1777959225	10.10.10.6:9100	1458028544
1777959255	10.10.10.6:9100	1448308736
1777959285	10.10.10.6:9100	1421324288
1777959315	10.10.10.6:9100	1422315520
1777959345	10.10.10.6:9100	1472700416
1777959375	10.10.10.6:9100	1461141504
1777959405	10.10.10.6:9100	1467375616
1777959435	10.10.10.6:9100	1460408320
1777959465	10.10.10.6:9100	1455017984
1777959495	10.10.10.6:9100	1458298880
1777959525	10.10.10.6:9100	1479176192
1777959555	10.10.10.6:9100	1471942656
1777959585	10.10.10.6:9100	1473490944
1777959615	10.10.10.6:9100	1478848512
1777959645	10.10.10.6:9100	1447272448
1777959675	10.10.10.6:9100	1430990848
1777959705	10.10.10.6:9100	1482682368
1777959735	10.10.10.6:9100	1501872128
1777959765	10.10.10.6:9100	1495597056
1777959795	10.10.10.6:9100	1492246528
1777959825	10.10.10.6:9100	1491595264
1777959855	10.10.10.6:9100	1491595264
1777959885	10.10.10.6:9100	1560010752
1777959915	10.10.10.6:9100	1564160000
1777959945	10.10.10.6:9100	1462972416
1777959975	10.10.10.6:9100	1462558720
1777960005	10.10.10.6:9100	1468739584
1777960035	10.10.10.6:9100	1462407168
1777960065	10.10.10.6:9100	1540939776
1777960095	10.10.10.6:9100	1513213952
1777960125	10.10.10.6:9100	1478397952
1777960155	10.10.10.6:9100	1465597952
1777960185	10.10.10.6:9100	1466417152
1777960215	10.10.10.6:9100	1454522368
1777960245	10.10.10.6:9100	1472933888
1777960275	10.10.10.6:9100	1477144576
1777960305	10.10.10.6:9100	1475928064
1777960335	10.10.10.6:9100	1475645440
1777960365	10.10.10.6:9100	1477316608
1777960395	10.10.10.6:9100	1476362240
1777960425	10.10.10.6:9100	1499340800
1777960455	10.10.10.6:9100	1486094336
1777960485	10.10.10.6:9100	1475497984
1777960515	10.10.10.6:9100	1504501760
1777960545	10.10.10.6:9100	1508610048
1777960575	10.10.10.6:9100	1533669376
1777960605	10.10.10.6:9100	1719349248
