1776735653	10.10.10.5:9100	1984335872
1776735683	10.10.10.5:9100	1933713408
1776735713	10.10.10.5:9100	1929506816
1776735743	10.10.10.5:9100	1936953344
1776735773	10.10.10.5:9100	2094514176
1776735803	10.10.10.5:9100	2093916160
1776735833	10.10.10.5:9100	2101010432
1776735863	10.10.10.5:9100	2090110976
1776735893	10.10.10.5:9100	1960124416
1776735923	10.10.10.5:9100	1963495424
1776735953	10.10.10.5:9100	1991041024
1776735983	10.10.10.5:9100	2047045632
1776736013	10.10.10.5:9100	2043293696
1776736043	10.10.10.5:9100	2068967424
1776736073	10.10.10.5:9100	2037796864
1776736103	10.10.10.5:9100	2054549504
1776736133	10.10.10.5:9100	2063908864
1776736163	10.10.10.5:9100	1985597440
1776736193	10.10.10.5:9100	1972711424
1776736223	10.10.10.5:9100	1982885888
1776736253	10.10.10.5:9100	1996349440
1776736283	10.10.10.5:9100	1988562944
1776736313	10.10.10.5:9100	2077315072
1776736343	10.10.10.5:9100	2096107520
1776736373	10.10.10.5:9100	2101772288
1776736403	10.10.10.5:9100	2072694784
1776736433	10.10.10.5:9100	1997389824
1776736463	10.10.10.5:9100	2000887808
1776736493	10.10.10.5:9100	2009022464
1776736523	10.10.10.5:9100	2001113088
1776736553	10.10.10.5:9100	2043269120
1776736583	10.10.10.5:9100	2091601920
1776736613	10.10.10.5:9100	2051960832
1776736643	10.10.10.5:9100	2043555840
1776736673	10.10.10.5:9100	2061590528
1776736703	10.10.10.5:9100	2089480192
1776736733	10.10.10.5:9100	2077081600
1776736763	10.10.10.5:9100	2071121920
1776736793	10.10.10.5:9100	2018480128
1776736823	10.10.10.5:9100	2018996224
1776736853	10.10.10.5:9100	2119553024
1776736883	10.10.10.5:9100	2097188864
1776736913	10.10.10.5:9100	2043838464
1776736943	10.10.10.5:9100	2026840064
1776736973	10.10.10.5:9100	2024722432
1776737003	10.10.10.5:9100	1952841728
1776737033	10.10.10.5:9100	2097061888
1776737063	10.10.10.5:9100	2088923136
1776737093	10.10.10.5:9100	2085777408
1776737123	10.10.10.5:9100	2085318656
1776737153	10.10.10.5:9100	2015309824
1776737183	10.10.10.5:9100	1993953280
1776737213	10.10.10.5:9100	2005790720
1776737243	10.10.10.5:9100	2018570240
1776737273	10.10.10.5:9100	1995579392
1776737303	10.10.10.5:9100	2095050752
1776737333	10.10.10.5:9100	2114297856
1776737363	10.10.10.5:9100	2088869888
1776737393	10.10.10.5:9100	2072530944
1776737423	10.10.10.5:9100	2082209792
1776737453	10.10.10.5:9100	2103300096
1776737483	10.10.10.5:9100	2022871040
1776737513	10.10.10.5:9100	2043686912
1776737543	10.10.10.5:9100	2104029184
1776737573	10.10.10.5:9100	2127032320
1776737603	10.10.10.5:9100	2124476416
1776737633	10.10.10.5:9100	2107457536
1776737663	10.10.10.5:9100	2047406080
1776737693	10.10.10.5:9100	2078863360
1776737723	10.10.10.5:9100	2063233024
1776737753	10.10.10.5:9100	2102538240
1776737783	10.10.10.5:9100	2113650688
1776737813	10.10.10.5:9100	2106179584
1776737843	10.10.10.5:9100	2106748928
1776737873	10.10.10.5:9100	1955168256
1776737903	10.10.10.5:9100	1975840768
1776737933	10.10.10.5:9100	2022862848
1776737963	10.10.10.5:9100	2020859904
1776737993	10.10.10.5:9100	2064404480
1776738023	10.10.10.5:9100	2121523200
1776738053	10.10.10.5:9100	2120699904
1776738083	10.10.10.5:9100	2141425664
1776738113	10.10.10.5:9100	2050543616
1776738143	10.10.10.5:9100	2068557824
1776738173	10.10.10.5:9100	2142416896
1776738203	10.10.10.5:9100	2124914688
1776738233	10.10.10.5:9100	2046459904
1776738263	10.10.10.5:9100	2042900480
1776738293	10.10.10.5:9100	2124722176
1776738323	10.10.10.5:9100	2004803584
1776738353	10.10.10.5:9100	2055204864
1776735653	10.10.10.6:9100	1074466816
1776735683	10.10.10.6:9100	1068998656
1776735713	10.10.10.6:9100	1077919744
1776735743	10.10.10.6:9100	1070100480
1776735773	10.10.10.6:9100	1105293312
1776735803	10.10.10.6:9100	1103921152
1776735833	10.10.10.6:9100	1099886592
1776735863	10.10.10.6:9100	1106706432
1776735893	10.10.10.6:9100	1100935168
1776735923	10.10.10.6:9100	1101438976
1776735953	10.10.10.6:9100	1113653248
1776735983	10.10.10.6:9100	1118932992
1776736013	10.10.10.6:9100	1127522304
1776736043	10.10.10.6:9100	1136291840
1776736073	10.10.10.6:9100	1141022720
1776736103	10.10.10.6:9100	1108480000
1776736133	10.10.10.6:9100	1115901952
1776736163	10.10.10.6:9100	1122729984
1776736193	10.10.10.6:9100	1129144320
1776736223	10.10.10.6:9100	1123860480
1776736253	10.10.10.6:9100	1120653312
1776736283	10.10.10.6:9100	1132670976
1776736313	10.10.10.6:9100	1136386048
1776736343	10.10.10.6:9100	1132470272
1776736373	10.10.10.6:9100	1122750464
1776736403	10.10.10.6:9100	1127190528
1776736433	10.10.10.6:9100	1120423936
1776736463	10.10.10.6:9100	1123999744
1776736493	10.10.10.6:9100	1133682688
1776736523	10.10.10.6:9100	1226371072
1776736553	10.10.10.6:9100	1204232192
1776736583	10.10.10.6:9100	1110429696
1776736613	10.10.10.6:9100	1125666816
1776736643	10.10.10.6:9100	1134866432
1776736673	10.10.10.6:9100	1141579776
1776736703	10.10.10.6:9100	1150726144
1776736733	10.10.10.6:9100	1122725888
1776736763	10.10.10.6:9100	1116975104
1776736793	10.10.10.6:9100	1117167616
1776736823	10.10.10.6:9100	1141895168
1776736853	10.10.10.6:9100	1123135488
1776736883	10.10.10.6:9100	1123254272
1776736913	10.10.10.6:9100	1121492992
1776736943	10.10.10.6:9100	1112227840
1776736973	10.10.10.6:9100	1109475328
1776737003	10.10.10.6:9100	1101787136
1776737033	10.10.10.6:9100	1174269952
1776737063	10.10.10.6:9100	1160720384
1776737093	10.10.10.6:9100	1140641792
1776737123	10.10.10.6:9100	1135747072
1776737153	10.10.10.6:9100	1114251264
1776737183	10.10.10.6:9100	1124368384
1776737213	10.10.10.6:9100	1134927872
1776737243	10.10.10.6:9100	1145581568
1776737273	10.10.10.6:9100	1158356992
1776737303	10.10.10.6:9100	1156984832
1776737333	10.10.10.6:9100	1142628352
1776737363	10.10.10.6:9100	1145643008
1776737393	10.10.10.6:9100	1163743232
1776737423	10.10.10.6:9100	1168273408
1776737453	10.10.10.6:9100	1147486208
1776737483	10.10.10.6:9100	1147539456
1776737513	10.10.10.6:9100	1152118784
1776737543	10.10.10.6:9100	1157558272
1776737573	10.10.10.6:9100	1161302016
1776737603	10.10.10.6:9100	1157832704
1776737633	10.10.10.6:9100	1158283264
1776737663	10.10.10.6:9100	1149636608
1776737693	10.10.10.6:9100	1143083008
1776737723	10.10.10.6:9100	1144643584
1776737753	10.10.10.6:9100	1169047552
1776737783	10.10.10.6:9100	1173471232
1776737813	10.10.10.6:9100	1143214080
1776737843	10.10.10.6:9100	1151713280
1776737873	10.10.10.6:9100	1123786752
1776737903	10.10.10.6:9100	1125974016
1776737933	10.10.10.6:9100	1155719168
1776737963	10.10.10.6:9100	1180508160
1776737993	10.10.10.6:9100	1151807488
1776738023	10.10.10.6:9100	1144778752
1776738053	10.10.10.6:9100	1149771776
1776738083	10.10.10.6:9100	1146499072
1776738113	10.10.10.6:9100	1159593984
1776738143	10.10.10.6:9100	1164218368
1776738173	10.10.10.6:9100	1143287808
1776738203	10.10.10.6:9100	1155231744
1776738233	10.10.10.6:9100	1153277952
1776738263	10.10.10.6:9100	1155981312
1776738293	10.10.10.6:9100	1150357504
1776738323	10.10.10.6:9100	1235697664
1776738353	10.10.10.6:9100	1211265024
