epoch	node	value
1776735653	10.10.10.5:9100	20.33333333333369
1776735683	10.10.10.5:9100	17.485714285714415
1776735713	10.10.10.5:9100	13.223809523809749
1776735743	10.10.10.5:9100	12.752380952380848
1776735773	10.10.10.5:9100	13.390476190476154
1776735803	10.10.10.5:9100	13.223809523809305
1776735833	10.10.10.5:9100	13.414285714285757
1776735863	10.10.10.5:9100	11.847619047618673
1776735893	10.10.10.5:9100	12.11904761904754
1776735923	10.10.10.5:9100	12.290476190476385
1776735953	10.10.10.5:9100	16.8047619047619
1776735983	10.10.10.5:9100	21.633333333333482
1776736013	10.10.10.5:9100	27.100000000000367
1776736043	10.10.10.5:9100	30.671428571428937
1776736073	10.10.10.5:9100	31.871428571428282
1776736103	10.10.10.5:9100	32.27619047619079
1776736133	10.10.10.5:9100	33.357142857142954
1776736163	10.10.10.5:9100	27.54761904761922
1776736193	10.10.10.5:9100	21.67142857142825
1776736223	10.10.10.5:9100	15.052380952381238
1776736253	10.10.10.5:9100	12.709523809523194
1776736283	10.10.10.5:9100	12.823809523809238
1776736313	10.10.10.5:9100	13.547619047619408
1776736343	10.10.10.5:9100	12.799999999999635
1776736373	10.10.10.5:9100	12.123809523809559
1776736403	10.10.10.5:9100	10.43809523809529
1776736433	10.10.10.5:9100	10.716836661809658
1776736463	10.10.10.5:9100	10.814285714285743
1776736493	10.10.10.5:9100	15.742857142856902
1776736523	10.10.10.5:9100	22.01904761904796
1776736553	10.10.10.5:9100	28.800000000000225
1776736583	10.10.10.5:9100	32.75714285714284
1776736613	10.10.10.5:9100	33.557142857142985
1776736643	10.10.10.5:9100	33.13809523809488
1776736673	10.10.10.5:9100	35.20476190476205
1776736703	10.10.10.5:9100	35.0242397112186
1776736733	10.10.10.5:9100	35.22857142857123
1776736763	10.10.10.5:9100	33.49999999999975
1776736793	10.10.10.5:9100	33.31428571428574
1776736823	10.10.10.5:9100	35.1619047619044
1776736853	10.10.10.5:9100	47.47142857142839
1776736883	10.10.10.5:9100	57.219047619047124
1776736913	10.10.10.5:9100	62.36190476190478
1776736943	10.10.10.5:9100	57.261904761904766
1776736973	10.10.10.5:9100	51.18571428571419
