epoch	node	value_bytes
1778595082	10.10.10.5:9100	1442365440
1778595112	10.10.10.5:9100	1412591616
1778595142	10.10.10.5:9100	1421107200
1778595172	10.10.10.5:9100	1436688384
1778595202	10.10.10.5:9100	1365901312
1778595232	10.10.10.5:9100	1368379392
1778595262	10.10.10.5:9100	1537269760
1778595292	10.10.10.5:9100	1422192640
1778595322	10.10.10.5:9100	1428672512
1778595352	10.10.10.5:9100	1414385664
1778595382	10.10.10.5:9100	1415524352
1778595412	10.10.10.5:9100	1408053248
1778595442	10.10.10.5:9100	1424207872
1778595472	10.10.10.5:9100	1413984256
1778595502	10.10.10.5:9100	1429319680
1778595532	10.10.10.5:9100	1410670592
1778595562	10.10.10.5:9100	1372119040
1778595592	10.10.10.5:9100	1379069952
1778595622	10.10.10.5:9100	1465434112
1778595652	10.10.10.5:9100	1444712448
1778595682	10.10.10.5:9100	1429442560
1778595712	10.10.10.5:9100	1435750400
1778595742	10.10.10.5:9100	1402253312
1778595772	10.10.10.5:9100	1413128192
1778595802	10.10.10.5:9100	1536675840
1778595832	10.10.10.5:9100	1539497984
1778595862	10.10.10.5:9100	1432764416
1778595892	10.10.10.5:9100	1437257728
1778595922	10.10.10.5:9100	1471266816
1778595952	10.10.10.5:9100	1463037952
1778595982	10.10.10.5:9100	1567313920
1778596012	10.10.10.5:9100	1422671872
1778596042	10.10.10.5:9100	1396490240
1778596072	10.10.10.5:9100	1405485056
1778596102	10.10.10.5:9100	1404325888
1778596132	10.10.10.5:9100	1408167936
1778596162	10.10.10.5:9100	1467715584
1778596192	10.10.10.5:9100	1426022400
1778596222	10.10.10.5:9100	1423761408
1778596252	10.10.10.5:9100	1402744832
1778596282	10.10.10.5:9100	1384579072
1778596312	10.10.10.5:9100	1383063552
1778596342	10.10.10.5:9100	1511030784
1778596372	10.10.10.5:9100	1507606528
1778596402	10.10.10.5:9100	1507811328
1778596432	10.10.10.5:9100	1486852096
1778596462	10.10.10.5:9100	1397567488
1778596492	10.10.10.5:9100	1392963584
1778596522	10.10.10.5:9100	1538240512
1778596552	10.10.10.5:9100	1425121280
1778596582	10.10.10.5:9100	1423585280
1778596612	10.10.10.5:9100	1435246592
1778596642	10.10.10.5:9100	1402146816
1778596672	10.10.10.5:9100	1384206336
1778596702	10.10.10.5:9100	1434746880
1778596732	10.10.10.5:9100	1435877376
1778596762	10.10.10.5:9100	1441513472
1778596792	10.10.10.5:9100	1404530688
1778596822	10.10.10.5:9100	1411510272
1778596852	10.10.10.5:9100	1424048128
1778596882	10.10.10.5:9100	1551249408
1778596912	10.10.10.5:9100	1573167104
1778596942	10.10.10.5:9100	1564872704
1778596972	10.10.10.5:9100	1575030784
1778597002	10.10.10.5:9100	1417596928
1778597032	10.10.10.5:9100	1421627392
1778597062	10.10.10.5:9100	1452285952
1778597092	10.10.10.5:9100	1486249984
1778597122	10.10.10.5:9100	1474088960
1778597152	10.10.10.5:9100	1465290752
1778597182	10.10.10.5:9100	1451327488
1778597212	10.10.10.5:9100	1444483072
1778597242	10.10.10.5:9100	1529905152
1778597272	10.10.10.5:9100	1540939776
1778597302	10.10.10.5:9100	1530785792
1778597332	10.10.10.5:9100	1514459136
1778597362	10.10.10.5:9100	1388199936
1778597392	10.10.10.5:9100	1372839936
1778597422	10.10.10.5:9100	1460723712
1778597452	10.10.10.5:9100	1490964480
1778597482	10.10.10.5:9100	1435496448
1778597512	10.10.10.5:9100	1440452608
1778597542	10.10.10.5:9100	1432170496
1778597572	10.10.10.5:9100	1426599936
1778597602	10.10.10.5:9100	1535709184
1778597632	10.10.10.5:9100	1544196096
1778597662	10.10.10.5:9100	1473990656
1778597692	10.10.10.5:9100	1488027648
1778597722	10.10.10.5:9100	1479495680
1778597752	10.10.10.5:9100	1482399744
1778597782	10.10.10.5:9100	1581768704
1778595082	10.10.10.6:9100	2002554880
1778595112	10.10.10.6:9100	2025865216
1778595142	10.10.10.6:9100	2001526784
1778595172	10.10.10.6:9100	1999544320
1778595202	10.10.10.6:9100	2005929984
1778595232	10.10.10.6:9100	2005598208
1778595262	10.10.10.6:9100	2014035968
1778595292	10.10.10.6:9100	2017603584
1778595322	10.10.10.6:9100	1994178560
1778595352	10.10.10.6:9100	1999724544
1778595382	10.10.10.6:9100	2022727680
1778595412	10.10.10.6:9100	2024538112
1778595442	10.10.10.6:9100	2027024384
1778595472	10.10.10.6:9100	2026098688
1778595502	10.10.10.6:9100	2027032576
1778595532	10.10.10.6:9100	2027294720
1778595562	10.10.10.6:9100	2011041792
1778595592	10.10.10.6:9100	2017263616
1778595622	10.10.10.6:9100	2018340864
1778595652	10.10.10.6:9100	2012483584
1778595682	10.10.10.6:9100	2033221632
1778595712	10.10.10.6:9100	2010677248
1778595742	10.10.10.6:9100	2005708800
1778595772	10.10.10.6:9100	2016350208
1778595802	10.10.10.6:9100	2019643392
1778595832	10.10.10.6:9100	2016821248
1778595862	10.10.10.6:9100	2034843648
1778595892	10.10.10.6:9100	2030383104
1778595922	10.10.10.6:9100	2012348416
1778595952	10.10.10.6:9100	2015137792
1778595982	10.10.10.6:9100	2018852864
1778596012	10.10.10.6:9100	2020454400
1778596042	10.10.10.6:9100	2005192704
1778596072	10.10.10.6:9100	2009993216
1778596102	10.10.10.6:9100	2011836416
