epoch	node	value
1776940916	10.10.10.5:9100	39.863939471019805
1776940946	10.10.10.5:9100	39.57675599379547
1776940976	10.10.10.5:9100	42.826647514451444
1776941006	10.10.10.5:9100	41.86534596182525
1776941036	10.10.10.5:9100	41.78364979376455
1776941066	10.10.10.5:9100	41.7726771704597
1776941096	10.10.10.5:9100	40.790527633554284
1776941126	10.10.10.5:9100	40.588930618107824
1776941156	10.10.10.5:9100	42.98595005461374
1776941186	10.10.10.5:9100	42.93387996947615
1776941216	10.10.10.5:9100	42.932583204903764
1776941246	10.10.10.5:9100	42.949241642102955
1776941276	10.10.10.5:9100	40.77157492057317
1776941306	10.10.10.5:9100	40.414366156439684
1776941336	10.10.10.5:9100	42.637619140245086
1776941366	10.10.10.5:9100	42.60260649679051
1776941396	10.10.10.5:9100	42.640611673873686
1776941426	10.10.10.5:9100	42.85946563324505
1776941456	10.10.10.5:9100	40.28059990324141
1776941486	10.10.10.5:9100	39.518800592521664
1776941516	10.10.10.5:9100	43.06405518232012
1776941546	10.10.10.5:9100	43.13348196250355
1776941576	10.10.10.5:9100	43.171287637344825
1776941606	10.10.10.5:9100	43.09048922937272
1776941636	10.10.10.5:9100	40.70613818522786
1776941666	10.10.10.5:9100	39.914812542705945
1776941696	10.10.10.5:9100	43.17707320236012
1776941726	10.10.10.5:9100	45.463568396849865
1776941756	10.10.10.5:9100	45.028952762856676
1776941786	10.10.10.5:9100	45.10546187262779
1776941816	10.10.10.5:9100	40.89706183073232
1776941846	10.10.10.5:9100	39.95830403144155
1776941876	10.10.10.5:9100	40.68299592516671
1776941906	10.10.10.5:9100	40.67820787136095
1776941936	10.10.10.5:9100	40.66115042967795
1776941966	10.10.10.5:9100	40.523693385004414
1776941996	10.10.10.5:9100	40.49506481329084
1776942026	10.10.10.5:9100	41.90654317477893
1776942056	10.10.10.5:9100	44.82386445817686
1776942086	10.10.10.5:9100	44.79214360171373
1776942116	10.10.10.5:9100	44.069446730407634
1776942146	10.10.10.5:9100	44.115431997167065
1776942176	10.10.10.5:9100	40.55611249931421
1776942206	10.10.10.5:9100	40.690277756996295
1776942236	10.10.10.5:9100	43.2014124758727
1776942266	10.10.10.5:9100	43.29318350714966
1776942296	10.10.10.5:9100	43.48620192619415
1776942326	10.10.10.5:9100	43.73747499987532
1776942356	10.10.10.5:9100	39.97615948209218
1776942386	10.10.10.5:9100	40.129277452755375
1776942416	10.10.10.5:9100	42.407493304206
1776942446	10.10.10.5:9100	42.58594805959132
1776942476	10.10.10.5:9100	41.06514246953849
1776942506	10.10.10.5:9100	41.07791061302052
1776942536	10.10.10.5:9100	40.23232036070006
1776942566	10.10.10.5:9100	40.29007625973197
1776942596	10.10.10.5:9100	41.43611688836353
1776942626	10.10.10.5:9100	41.37686472251731
1776942656	10.10.10.5:9100	41.37137841086489
1776942686	10.10.10.5:9100	41.53437174250245
1776942716	10.10.10.5:9100	39.82782956523474
1776942746	10.10.10.5:9100	39.567878144030644
1776942776	10.10.10.5:9100	43.2154773839271
1776942806	10.10.10.5:9100	42.98814457927471
1776942836	10.10.10.5:9100	43.060563893086744
1776942866	10.10.10.5:9100	42.87263278121088
1776942896	10.10.10.5:9100	39.82563504057377
1776942926	10.10.10.5:9100	39.56638187721635
1776942956	10.10.10.5:9100	42.6241527389164
1776942986	10.10.10.5:9100	42.39073511588587
1776943016	10.10.10.5:9100	42.53836677489663
1776943046	10.10.10.5:9100	42.398914707804025
1776943076	10.10.10.5:9100	40.40927884927107
1776943106	10.10.10.5:9100	40.441398710218
1776943136	10.10.10.5:9100	43.66026763225752
1776943166	10.10.10.5:9100	43.307647419687875
1776943196	10.10.10.5:9100	43.19293363059168
1776943226	10.10.10.5:9100	43.34116379632816
1776943256	10.10.10.5:9100	40.196310206035946
1776943286	10.10.10.5:9100	40.23441513424007
1776943316	10.10.10.5:9100	42.944653090539106
1776943346	10.10.10.5:9100	42.96609958154405
1776943376	10.10.10.5:9100	43.02146145367308
1776943406	10.10.10.5:9100	43.021660955914996
1776943436	10.10.10.5:9100	40.098055351897024
1776943466	10.10.10.5:9100	39.84319123786153
1776943496	10.10.10.5:9100	43.4491942603205
1776943526	10.10.10.5:9100	44.784662267642226
1776943556	10.10.10.5:9100	45.87653803759619
1776943586	10.10.10.5:9100	47.129212614526764
1776943616	10.10.10.5:9100	41.33796178534557
1776940916	10.10.10.6:9100	30.48377346896839
1776940946	10.10.10.6:9100	30.89504775090923
1776940976	10.10.10.6:9100	30.566068225844745
1776941006	10.10.10.6:9100	30.760583105734295
1776941036	10.10.10.6:9100	30.7234756517246
1776941066	10.10.10.6:9100	30.484272225070676
1776941096	10.10.10.6:9100	30.469608795663618
1776941126	10.10.10.6:9100	30.59220304560426
1776941156	10.10.10.6:9100	30.70711645156978
1776941186	10.10.10.6:9100	30.583325186983668
1776941216	10.10.10.6:9100	30.698138841728728
1776941246	10.10.10.6:9100	30.587015982140542
1776941276	10.10.10.6:9100	30.2290088519233
1776941306	10.10.10.6:9100	30.717091573615406
1776941336	10.10.10.6:9100	30.793401257264385
1776941366	10.10.10.6:9100	30.79818931584628
1776941396	10.10.10.6:9100	30.68257765133756
1776941426	10.10.10.6:9100	30.831705725919555
1776941456	10.10.10.6:9100	30.174943690436052
1776941486	10.10.10.6:9100	30.85544651638813
1776941516	10.10.10.6:9100	30.754099276404645
1776941546	10.10.10.6:9100	30.743425895815836
1776941576	10.10.10.6:9100	30.951706444128348
1776941606	10.10.10.6:9100	30.885571384965893
1776941636	10.10.10.6:9100	30.847067413869812
1776941666	10.10.10.6:9100	30.98173156148566
1776941696	10.10.10.6:9100	31.01365195203163
1776941726	10.10.10.6:9100	31.052554928009545
1776941756	10.10.10.6:9100	31.04776686942765
1776941786	10.10.10.6:9100	30.87868855075442
1776941816	10.10.10.6:9100	30.60187891398851
1776941846	10.10.10.6:9100	31.104625065087678
1776941876	10.10.10.6:9100	30.775047032700442
1776941906	10.10.10.6:9100	30.477888146961472
1776941936	10.10.10.6:9100	30.63978437776186
1776941966	10.10.10.6:9100	30.630008758157157
