epoch	node	value
1776940916	10.10.10.5:9100	30.487700351420465
1776940946	10.10.10.5:9100	27.61428571428648
1776940976	10.10.10.5:9100	26.52380952380988
1776941006	10.10.10.5:9100	26.11428571428579
1776941036	10.10.10.5:9100	25.649035256471574
1776941066	10.10.10.5:9100	24.509523809522637
1776941096	10.10.10.5:9100	23.966666666667514
1776941126	10.10.10.5:9100	26.0999999999989
1776941156	10.10.10.5:9100	28.076190476191798
1776941186	10.10.10.5:9100	27.357142857143213
1776941216	10.10.10.5:9100	26.49523809523956
1776941246	10.10.10.5:9100	21.652380952381513
1776941276	10.10.10.5:9100	21.338095238095868
1776941306	10.10.10.5:9100	21.142857142857842
1776941336	10.10.10.5:9100	22.01428571428552
1776941366	10.10.10.5:9100	22.15238095238117
1776941396	10.10.10.5:9100	21.99999999999862
1776941426	10.10.10.5:9100	22.88571428571319
1776941456	10.10.10.5:9100	22.671428571428855
1776941486	10.10.10.5:9100	23.495238095238168
1776941516	10.10.10.5:9100	26.006000285729137
1776941546	10.10.10.5:9100	26.747619047618223
1776941576	10.10.10.5:9100	28.228594284190798
1776941606	10.10.10.5:9100	27.93809523809615
1776941636	10.10.10.5:9100	27.920420563418325
1776941666	10.10.10.5:9100	28.885714285714226
1776941696	10.10.10.5:9100	30.028571428570327
1776941726	10.10.10.5:9100	40.13809523809566
1776941756	10.10.10.5:9100	53.26666666666695
1776941786	10.10.10.5:9100	65.28505304862881
1776941816	10.10.10.5:9100	67.84761904761885
1776941846	10.10.10.5:9100	53.22380952380974
1776941876	10.10.10.5:9100	39.89047619047468
1776941906	10.10.10.5:9100	26.452380952382338
1776941936	10.10.10.5:9100	24.323809523808638
1776941966	10.10.10.5:9100	22.36190476190435
1776941996	10.10.10.5:9100	22.374711899275034
1776942026	10.10.10.5:9100	37.58808517121943
1776942056	10.10.10.5:9100	55.70000000000056
1776942086	10.10.10.5:9100	64.46190476190428
1776942116	10.10.10.5:9100	66.41140669200273
1776942146	10.10.10.5:9100	54.295238095238304
1776942176	10.10.10.5:9100	51.371428571429064
1776942206	10.10.10.5:9100	52.34285714285632
1776942236	10.10.10.5:9100	55.447619047620165
1776942266	10.10.10.5:9100	55.74285714285777
1776942296	10.10.10.5:9100	55.480952380953354
1776942326	10.10.10.5:9100	52.19047619047723
1776942356	10.10.10.5:9100	42.0619047619056
1776942386	10.10.10.5:9100	32.7666666666673
1776942416	10.10.10.5:9100	24.040686876766948
1776942446	10.10.10.5:9100	22.995238095238513
1776942476	10.10.10.5:9100	23.85714285714391
1776942506	10.10.10.5:9100	23.547619047617662
1776942536	10.10.10.5:9100	23.280952380953845
1776942566	10.10.10.5:9100	23.19523809523769
1776942596	10.10.10.5:9100	24.199999999999868
1776942626	10.10.10.5:9100	30.347619047617115
1776942656	10.10.10.5:9100	33.10476190476213
1776942686	10.10.10.5:9100	32.65366373973815
1776942716	10.10.10.5:9100	29.48571428571346
1776942746	10.10.10.5:9100	24.038095238095035
1776942776	10.10.10.5:9100	21.69047619047585
1776942806	10.10.10.5:9100	20.466666666666466
1776942836	10.10.10.5:9100	20.2523809523804
1776942866	10.10.10.5:9100	19.166666666666664
1776942896	10.10.10.5:9100	19.304761904762337
1776942926	10.10.10.5:9100	20.352380952381722
1776942956	10.10.10.5:9100	22.033333333331818
1776942986	10.10.10.5:9100	22.304761904761982
1776943016	10.10.10.5:9100	21.661904761905525
1776943046	10.10.10.5:9100	20.54285714285513
1776943076	10.10.10.5:9100	21.823809523810354
1776943106	10.10.10.5:9100	23.16190476190623
1776943136	10.10.10.5:9100	24.828571428571156
1776943166	10.10.10.5:9100	24.457142857143143
1776943196	10.10.10.5:9100	24.261904761903384
1776943226	10.10.10.5:9100	24.880952380954113
1776943256	10.10.10.5:9100	25.57142857142892
1776943286	10.10.10.5:9100	26.466666666667503
1776943316	10.10.10.5:9100	27.049398944581803
1776943346	10.10.10.5:9100	25.628571428569558
1776943376	10.10.10.5:9100	25.452380952381304
1776943406	10.10.10.5:9100	24.018627506999724
