epoch	node	value_bytes
1777020060	10.10.10.5:9100	1235357696
1777020090	10.10.10.5:9100	1223413760
1777020120	10.10.10.5:9100	1229873152
1777020150	10.10.10.5:9100	1231011840
1777020180	10.10.10.5:9100	1233768448
1777020210	10.10.10.5:9100	1235857408
1777020240	10.10.10.5:9100	1211441152
1777020270	10.10.10.5:9100	1212796928
1777020300	10.10.10.5:9100	1216708608
1777020330	10.10.10.5:9100	1228292096
1777020360	10.10.10.5:9100	1220481024
1777020390	10.10.10.5:9100	1213415424
1777020420	10.10.10.5:9100	1217126400
1777020450	10.10.10.5:9100	1208590336
1777020480	10.10.10.5:9100	1223553024
1777020510	10.10.10.5:9100	1221468160
1777020540	10.10.10.5:9100	1225240576
1777020570	10.10.10.5:9100	1223090176
1777020600	10.10.10.5:9100	1212510208
1777020630	10.10.10.5:9100	1202348032
1777020660	10.10.10.5:9100	1207721984
1777020690	10.10.10.5:9100	1224654848
1777020720	10.10.10.5:9100	1235128320
1777020750	10.10.10.5:9100	1236697088
1777020780	10.10.10.5:9100	1231450112
1777020810	10.10.10.5:9100	1206579200
1777020840	10.10.10.5:9100	1228615680
1777020870	10.10.10.5:9100	1224536064
1777020900	10.10.10.5:9100	1221656576
1777020930	10.10.10.5:9100	1233911808
1777020960	10.10.10.5:9100	1217712128
1777020990	10.10.10.5:9100	1210265600
1777021020	10.10.10.5:9100	1222213632
1777021050	10.10.10.5:9100	1219346432
1777021080	10.10.10.5:9100	1227321344
1777021110	10.10.10.5:9100	1227296768
1777021140	10.10.10.5:9100	1228824576
1777021170	10.10.10.5:9100	1226829824
1777021200	10.10.10.5:9100	1230524416
1777021230	10.10.10.5:9100	1238233088
1777021260	10.10.10.5:9100	1244700672
1777021290	10.10.10.5:9100	1237876736
1777021320	10.10.10.5:9100	1234255872
1777021350	10.10.10.5:9100	1232830464
1777021380	10.10.10.5:9100	1237725184
1777021410	10.10.10.5:9100	1233166336
1777021440	10.10.10.5:9100	1235320832
1777021470	10.10.10.5:9100	1232629760
1777021500	10.10.10.5:9100	1207734272
1777021530	10.10.10.5:9100	1209655296
1777021560	10.10.10.5:9100	1210851328
1777021590	10.10.10.5:9100	1220386816
1777021620	10.10.10.5:9100	1226596352
1777021650	10.10.10.5:9100	1241214976
1777021680	10.10.10.5:9100	1237520384
1777021710	10.10.10.5:9100	1235034112
1777021740	10.10.10.5:9100	1225129984
1777021770	10.10.10.5:9100	1231265792
1777021800	10.10.10.5:9100	1231241216
1777021830	10.10.10.5:9100	1233137664
1777021860	10.10.10.5:9100	1239760896
1777021890	10.10.10.5:9100	1242230784
1777021920	10.10.10.5:9100	1241280512
1777021950	10.10.10.5:9100	1248866304
1777021980	10.10.10.5:9100	1218650112
1777022010	10.10.10.5:9100	1231683584
1777022040	10.10.10.5:9100	1220562944
1777022070	10.10.10.5:9100	1214689280
1777022100	10.10.10.5:9100	1211482112
1777022130	10.10.10.5:9100	1228005376
1777022160	10.10.10.5:9100	1223409664
1777022190	10.10.10.5:9100	1218658304
1777022220	10.10.10.5:9100	1230962688
1777022250	10.10.10.5:9100	1239101440
1777022280	10.10.10.5:9100	1239552000
1777022310	10.10.10.5:9100	1249767424
1777022340	10.10.10.5:9100	1224822784
1777022370	10.10.10.5:9100	1231642624
1777022400	10.10.10.5:9100	1233358848
1777022430	10.10.10.5:9100	1220116480
