epoch	node	value
1777020060	10.10.10.5:9100	6.638095238096353
1777020090	10.10.10.5:9100	6.476190476191523
1777020120	10.10.10.5:9100	6.044934617179898
1777020150	10.10.10.5:9100	5.899999999999728
1777020180	10.10.10.5:9100	5.809523809524175
1777020210	10.10.10.5:9100	5.847619047620234
1777020240	10.10.10.5:9100	5.752380952380065
1777020270	10.10.10.5:9100	5.795238095239008
1777020300	10.10.10.5:9100	5.767838774811729
1777020330	10.10.10.5:9100	6.047619047619401
1777020360	10.10.10.5:9100	5.976190476188403
1777020390	10.10.10.5:9100	6.009523809523332
1777020420	10.10.10.5:9100	5.8571428571442485
1777020450	10.10.10.5:9100	6.004761904762191
1777020480	10.10.10.5:9100	5.923809523810641
1777020510	10.10.10.5:9100	5.985388945508641
1777020540	10.10.10.5:9100	5.847619047620234
1777020570	10.10.10.5:9100	6.10000000000237
1777020600	10.10.10.5:9100	5.866666666666531
1777020630	10.10.10.5:9100	6.385714285714217
1777020660	10.10.10.5:9100	6.323809523808976
1777020690	10.10.10.5:9100	6.485714285715538
1777020720	10.10.10.5:9100	6.271428571427751
1777020750	10.10.10.5:9100	5.971428571428994
1777020780	10.10.10.5:9100	5.790476190474402
1777020810	10.10.10.5:9100	5.980952380954752
1777020840	10.10.10.5:9100	6.090476190474881
1777020870	10.10.10.5:9100	6.3380952380958755
1777020900	10.10.10.5:9100	6.360121145166686
1777020930	10.10.10.5:9100	6.725586179312115
1777020960	10.10.10.5:9100	6.557142857144815
1777020990	10.10.10.5:9100	6.685714285714717
1777021020	10.10.10.5:9100	6.5047619047618355
1777021050	10.10.10.5:9100	6.580952380952243
1777021080	10.10.10.5:9100	6.576190476189381
1777021110	10.10.10.5:9100	6.7380952380942105
1777021140	10.10.10.5:9100	6.819047619045748
1777021170	10.10.10.5:9100	7.397001961866834
1777021200	10.10.10.5:9100	7.576190476190414
1777021230	10.10.10.5:9100	16.27619047619062
1777021260	10.10.10.5:9100	28.28095238095212
1777021290	10.10.10.5:9100	37.80952380952278
1777021320	10.10.10.5:9100	46.79047619047716
1777021350	10.10.10.5:9100	40.89523809523858
1777021380	10.10.10.5:9100	40
1777021410	10.10.10.5:9100	38.99047619047842
1777021440	10.10.10.5:9100	37.647619047619685
1777021470	10.10.10.5:9100	36.64285714285922
1777021500	10.10.10.5:9100	35.29047619047474
1777021530	10.10.10.5:9100	31.10952380952292
1777021560	10.10.10.5:9100	23.033333333332862
1777021590	10.10.10.5:9100	15.03809523809434
1777021620	10.10.10.5:9100	6.585714285715127
1777021650	10.10.10.5:9100	6.566666666665366
1777021680	10.10.10.5:9100	6.2333333333316805
1777021710	10.10.10.5:9100	6.133333333332091
1777021740	10.10.10.5:9100	6.152380952380132
1777021770	10.10.10.5:9100	6.442857142856595
1777021800	10.10.10.5:9100	6.461904761902892
1777021830	10.10.10.5:9100	6.600000000000284
1777021860	10.10.10.5:9100	6.309523809523809
1777021890	10.10.10.5:9100	6.1857142857133285
1777021920	10.10.10.5:9100	5.861904761905401
1777021950	10.10.10.5:9100	5.852380952379654
1777021980	10.10.10.5:9100	5.742857142857771
1777022010	10.10.10.5:9100	5.7857142857132615
1777022040	10.10.10.5:9100	5.614285714286138
1777022070	10.10.10.5:9100	5.729196426871042
1777022100	10.10.10.5:9100	5.804761904763023
1777022130	10.10.10.5:9100	6.242857142855696
1777022160	10.10.10.5:9100	6.361904761906779
1777022190	10.10.10.5:9100	6.399999999999384
1777022220	10.10.10.5:9100	6.133333333330371
1777022250	10.10.10.5:9100	6.061904761904557
1777022280	10.10.10.5:9100	5.942857142856939
1777022310	10.10.10.5:9100	6.14761904761899
1777022340	10.10.10.5:9100	6.2095238095242316
1777022370	10.10.10.5:9100	6.423809523808566
1777022400	10.10.10.5:9100	6.32857142857185
1777022430	10.10.10.5:9100	6.638095238094621
1777022460	10.10.10.5:9100	6.676190476190702
1777022490	10.10.10.5:9100	6.857142857143561
1777022520	10.10.10.5:9100	6.823809523808633
1777022550	10.10.10.5:9100	6.780952380953154
1777022580	10.10.10.5:9100	6.6761904761906905
1777022610	10.10.10.5:9100	6.742857142857083
1777022640	10.10.10.5:9100	6.3380952380941435
1777022670	10.10.10.5:9100	6.37142857142734
1777022700	10.10.10.5:9100	6.342857142858738
1777022730	10.10.10.5:9100	6.601779013731612
1777022760	10.10.10.5:9100	6.470571425849403
1777020060	10.10.10.6:9100	31.328571428571838
1777020090	10.10.10.6:9100	26.2190476190465
1777020120	10.10.10.6:9100	18.50476190476218
1777020150	10.10.10.6:9100	17.080952380951885
1777020180	10.10.10.6:9100	16.45714285714348
1777020210	10.10.10.6:9100	15.419047619048099
1777020240	10.10.10.6:9100	15.209523809523184
1777020270	10.10.10.6:9100	19.485714285713442
1777020300	10.10.10.6:9100	19.028571428571006
1777020330	10.10.10.6:9100	18.999999999998952
1777020360	10.10.10.6:9100	18.842857142856996
1777020390	10.10.10.6:9100	15.023809523809174
1777020420	10.10.10.6:9100	14.63333333333312
1777020450	10.10.10.6:9100	16.2333333333334
1777020480	10.10.10.6:9100	16.490476190474933
1777020510	10.10.10.6:9100	17.000000000000338
1777020540	10.10.10.6:9100	16.738095238094196
1777020570	10.10.10.6:9100	15.333333333333677
1777020600	10.10.10.6:9100	14.71904761904581
1777020630	10.10.10.6:9100	19.780952380952787
1777020660	10.10.10.6:9100	25.461904761903575
1777020690	10.10.10.6:9100	27.833333333333666
1777020720	10.10.10.6:9100	26.428571428571423
1777020750	10.10.10.6:9100	19.719047619047547
1777020780	10.10.10.6:9100	13.769454974950147
1777020810	10.10.10.6:9100	14.985714285713092
1777020840	10.10.10.6:9100	14.804761904761964
1777020870	10.10.10.6:9100	14.352380952380672
1777020900	10.10.10.6:9100	13.880952380951328
1777020930	10.10.10.6:9100	26.04761904762112
1777020960	10.10.10.6:9100	38.885714285714215
1777020990	10.10.10.6:9100	43.60000000000062
1777021020	10.10.10.6:9100	43.08571428571407
1777021050	10.10.10.6:9100	33.714285714287094
1777021080	10.10.10.6:9100	31.976190476191157
1777021110	10.10.10.6:9100	31.342857142858737
1777021140	10.10.10.6:9100	30.80000000000014
1777021170	10.10.10.6:9100	32.252380952382474
1777021200	10.10.10.6:9100	31.666666666664934
1777021230	10.10.10.6:9100	41.15714285714299
1777021260	10.10.10.6:9100	48.161904761904474
1777021290	10.10.10.6:9100	53.28095238095037
1777021320	10.10.10.6:9100	55.066666666666386
1777021350	10.10.10.6:9100	53.79999999999805
1777021380	10.10.10.6:9100	49.80952380952138
1777021410	10.10.10.6:9100	46.461904761902886
1777021440	10.10.10.6:9100	42.109523809525676
1777021470	10.10.10.6:9100	41.61904761904831
1777021500	10.10.10.6:9100	41.223809523811106
1777021530	10.10.10.6:9100	39.66666666666805
1777021560	10.10.10.6:9100	37.6285714285699
1777021590	10.10.10.6:9100	36.004761904762184
1777021620	10.10.10.6:9100	36.60000000000028
1777021650	10.10.10.6:9100	36.390476190475354
1777021680	10.10.10.6:9100	35.44761904762015
1777021710	10.10.10.6:9100	36.757142857143954
1777021740	10.10.10.6:9100	34.69523809523663
1777021770	10.10.10.6:9100	33.94959423934052
1777021800	10.10.10.6:9100	34.37619047618985
1777021830	10.10.10.6:9100	30.995238095238165
1777021860	10.10.10.6:9100	26.323809523810702
1777021890	10.10.10.6:9100	21.690476190475838
1777021920	10.10.10.6:9100	16.704761904762734
1777021950	10.10.10.6:9100	14.914285714283837
1777021980	10.10.10.6:9100	14.138095238094605
1777022010	10.10.10.6:9100	13.242857142857755
1777022040	10.10.10.6:9100	13.019047619047686
1777022070	10.10.10.6:9100	16.835719115784542
1777022100	10.10.10.6:9100	21.77619047619026
1777022130	10.10.10.6:9100	28.342857142855603
1777022160	10.10.10.6:9100	33.980952380952644
1777022190	10.10.10.6:9100	32.77142857142843
1777022220	10.10.10.6:9100	31.652380952379765
1777022250	10.10.10.6:9100	27.447619047618765
1777022280	10.10.10.6:9100	21.619047619046572
1777022310	10.10.10.6:9100	16.41904761904913
1777022340	10.10.10.6:9100	15.061904761903499
1777022370	10.10.10.6:9100	13.971428571430366
1777022400	10.10.10.6:9100	13.728571428570513
1777022430	10.10.10.6:9100	18.48095238095473
1777022460	10.10.10.6:9100	24.54761904762043
1777022490	10.10.10.6:9100	30.352380952381708
1777022520	10.10.10.6:9100	35.947619047618076
1777022550	10.10.10.6:9100	34.904761904763284
1777022580	10.10.10.6:9100	28.928571428571427
1777022610	10.10.10.6:9100	24.49523809523746
1777022640	10.10.10.6:9100	18.12380952381014
1777022670	10.10.10.6:9100	15.119047619045878
1777022700	10.10.10.6:9100	15.223809523810072
1777022730	10.10.10.6:9100	27.290476190475065
1777022760	10.10.10.6:9100	41.48571428571379
