1777056067	10.10.10.5:9100	1221156864
1777056097	10.10.10.5:9100	1224568832
1777056127	10.10.10.5:9100	1219469312
1777056157	10.10.10.5:9100	1221132288
1777056187	10.10.10.5:9100	1224654848
1777056217	10.10.10.5:9100	1227628544
1777056247	10.10.10.5:9100	1232994304
1777056277	10.10.10.5:9100	1216126976
1777056307	10.10.10.5:9100	1225625600
1777056337	10.10.10.5:9100	1228931072
1777056367	10.10.10.5:9100	1218277376
1777056397	10.10.10.5:9100	1232613376
1777056427	10.10.10.5:9100	1228492800
1777056457	10.10.10.5:9100	1223499776
1777056487	10.10.10.5:9100	1219547136
1777056517	10.10.10.5:9100	1228648448
1777056547	10.10.10.5:9100	1234579456
1777056577	10.10.10.5:9100	1228230656
1777056607	10.10.10.5:9100	1224753152
1777056637	10.10.10.5:9100	1216446464
1777056667	10.10.10.5:9100	1231986688
1777056697	10.10.10.5:9100	1238216704
1777056727	10.10.10.5:9100	1235099648
1777056757	10.10.10.5:9100	1234833408
1777056787	10.10.10.5:9100	1240125440
1777056817	10.10.10.5:9100	1238061056
1777056847	10.10.10.5:9100	1251393536
1777056877	10.10.10.5:9100	1250664448
1777056907	10.10.10.5:9100	1228693504
1777056937	10.10.10.5:9100	1237766144
1777056967	10.10.10.5:9100	1225306112
1777056997	10.10.10.5:9100	1216516096
1777057027	10.10.10.5:9100	1231089664
1777057057	10.10.10.5:9100	1222279168
1777057087	10.10.10.5:9100	1223184384
1777057117	10.10.10.5:9100	1226739712
1777057147	10.10.10.5:9100	1228541952
1777057177	10.10.10.5:9100	1214283776
1777057207	10.10.10.5:9100	1223503872
1777057237	10.10.10.5:9100	1225011200
1777057267	10.10.10.5:9100	1223471104
1777057297	10.10.10.5:9100	1220235264
1777057327	10.10.10.5:9100	1215590400
1777057357	10.10.10.5:9100	1224515584
1777057387	10.10.10.5:9100	1233973248
1777057417	10.10.10.5:9100	1235738624
1777057447	10.10.10.5:9100	1237798912
1777057477	10.10.10.5:9100	1227288576
1777057507	10.10.10.5:9100	1225068544
1777057537	10.10.10.5:9100	1229877248
1777057567	10.10.10.5:9100	1240678400
1777057597	10.10.10.5:9100	1231601664
1777057627	10.10.10.5:9100	1236631552
1777057657	10.10.10.5:9100	1231560704
1777057687	10.10.10.5:9100	1239035904
1777057717	10.10.10.5:9100	1217359872
1777057747	10.10.10.5:9100	1232203776
1777057777	10.10.10.5:9100	1237311488
1777057807	10.10.10.5:9100	1235132416
1777057837	10.10.10.5:9100	1236672512
1777057867	10.10.10.5:9100	1231859712
1777057897	10.10.10.5:9100	1234305024
