1778009001	147263488
1778009031	148881408
1778009061	148959232
1778009091	148971520
1778009121	149204992
1778009151	150867968
1778009181	150700032
1778009211	150712320
1778009241	150999040
1778009271	150732800
1778009301	150994944
1778009331	150736896
1778009361	150736896
1778009391	150740992
1778009421	150904832
1778009451	150921216
1778009481	150921216
1778009511	150970368
1778009541	150970368
1778009571	150970368
1778009601	150978560
1778009631	150978560
1778009661	150978560
1778009691	151003136
1778009721	150994944
1778009751	150835200
1778009781	150835200
1778009811	150847488
1778009841	150847488
1778009871	150859776
1778009901	150859776
1778009931	150855680
1778009961	150872064
1778009991	150896640
1778010021	151064576
1778010051	150908928
1778010081	150917120
1778010111	152080384
1778010141	152080384
1778010171	152100864
1778010201	152100864
1778010231	152100864
1778010261	152100864
1778010291	152100864
1778010321	152281088
1778010351	152285184
1778010381	152281088
1778010411	152289280
1778010441	152293376
1778010471	152293376
1778010501	152297472
1778010531	152297472
1778010561	152305664
1778010591	152305664
1778010621	152317952
1778010651	152150016
1778010681	152326144
1778010711	152330240
1778010741	152158208
1778010771	152158208
1778010801	152158208
1778010831	152428544
1778010861	152166400
1778010891	152182784
1778010921	152350720
1778010951	152367104
1778009001	14147584
1778009031	14147584
1778009061	14147584
1778009091	14147584
1778009121	14147584
1778009151	14147584
1778009181	14147584
1778009211	14147584
1778009241	14147584
1778009271	14147584
1778009301	14147584
1778009331	14176256
1778009361	14180352
1778009391	14176256
1778009421	14176256
1778009451	14176256
1778009481	14176256
1778009511	14176256
1778009541	14176256
1778009571	14176256
1778009601	14176256
1778009631	14176256
1778009661	14176256
1778009691	14176256
1778009721	14176256
1778009751	14176256
1778009781	14176256
1778009811	14176256
1778009841	14176256
1778009871	14176256
1778009901	14176256
1778009931	14176256
1778009961	14176256
1778009991	14176256
1778010021	14176256
1778010051	14180352
1778010081	14176256
1778010111	14176256
1778010141	14176256
1778010171	14176256
1778010201	14176256
1778010231	14176256
1778010261	14176256
1778010291	14176256
1778010321	14176256
1778010351	14176256
1778010381	14180352
1778010411	14176256
1778010441	14180352
1778010471	14176256
1778010501	14176256
1778010531	14176256
1778010561	14176256
1778010591	14176256
1778010621	14176256
1778010651	14176256
1778010681	14176256
1778010711	14176256
1778010741	14176256
1778010771	14176256
1778010801	14176256
1778010831	14176256
1778010861	14176256
1778010891	14176256
1778010921	14176256
1778010951	14176256
1778009001	14168064
1778009031	14168064
1778009061	14168064
1778009091	14168064
1778009121	14168064
1778009151	14168064
1778009181	14168064
1778009211	14168064
1778009241	14168064
1778009271	14168064
1778009301	14168064
1778009331	14168064
1778009361	14168064
1778009391	14168064
1778009421	14168064
1778009451	14168064
1778009481	14168064
1778009511	14168064
1778009541	14168064
1778009571	14168064
1778009601	14168064
1778009631	14168064
1778009661	14168064
1778009691	14168064
1778009721	14168064
1778009751	14168064
