1777983071	0.03791056240407964
1777983101	0.03695171393677137
1777983131	0.03348836143079173
1777983161	0.02858261649341559
1777983191	0.026766555151883843
1777983221	0.026484435846671532
1777983251	0.02407868904080731
1777983281	0.023510861361638956
1777983311	0.02330359780133451
1777983341	0.026896152086008172
1777983371	0.02841459598887812
1777983401	0.029501579528374865
1777983431	0.03084800827838935
1777983461	0.029793861075549266
1777983491	0.030253928559025426
1777983521	0.029310234301799576
1777983551	0.030584165605546623
1777983581	0.03119232614547263
1777983611	0.032058795008446814
1777983641	0.030884136472203005
1777983671	0.029066762950749832
1777983701	0.031045179736602965
1777983731	0.03004167504177899
1777983761	0.029954503013624692
1777983791	0.030085525557481653
1777983821	0.031065373585640908
1777983851	0.03430755597621729
1777983881	0.03566865237971095
1777983911	0.03592462669204627
1777983941	0.03448874693590955
1777983971	0.033751820750565625
1777984001	0.03278531293240024
1777984031	0.031116485984817963
1777984061	0.03350019190903885
1777984091	0.03139803922457577
1777984121	0.028805676149180393
1777984151	0.028711319269251388
1777984181	0.02820196567498117
1777984211	0.029551390487308433
1777984241	0.03256398077873264
1777984271	0.03311046984112748
1777984301	0.035428409070743905
1777984331	0.03156569053765897
1777984361	0.03360370866331455
1777984391	0.03354052394945975
1777984421	0.03365163464787505
1777984451	0.032243680886244255
1777984481	0.03169590768123226
1777984511	0.03037979939288616
1777984541	0.030024033443540456
1777984571	0.030660044845461205
1777984601	0.032027772753553195
1777984631	0.028754751178516197
1777984661	0.030904668924580707
1777984691	0.03104379935566913
1777984721	0.030520547014308796
1777984751	0.029178959448335696
1777984781	0.032188675084827104
1777984811	0.033282033207305925
1777984841	0.03829692436260597
1777984871	0.0374374796497235
1777984901	0.03582165058395873
1777984931	0.03478087471274906
1777984961	0.034150285101716076
1777984991	0.034361382386513345
1777985021	0.03362825189884734
1777985051	0.03077864800690714
1777985081	0.028223567422548404
1777985111	0.026168836517207535
1777985141	0.029187033515890644
1777985171	0.028401561550452814
1777985201	0.030495331220465723
1777985231	0.031005996897655215
1777985261	0.029112194446440153
1777985291	0.029990004187882724
1777985321	0.03206432319972301
1777985351	0.0324591815904304
1777985381	0.03480751427211137
1777985411	0.03429727763077236
1777985441	0.03402675038189207
1777985471	0.03133930981179371
1777985501	0.030288271555784653
1777985531	0.026869827695365604
1777985561	0.027648779917909358
1777985591	0.026469163465230407
1777985621	0.02834871405591815
1777985651	0.02819550717336345
1777985681	0.02878944139126015
1777985711	0.02863996941642765
1777985741	0.029714447059717385
1777985771	0.03001496849617287
1777983071	0.02726044780764193
1777983101	0.02761538138699255
1777983131	0.02938060231777366
1777983161	0.03019076639247985
1777983191	0.030891999812244286
1777983221	0.032447495467366576
1777983251	0.032430921744387345
1777983281	0.030940638956992852
1777983311	0.030986748242095324
1777983341	0.031991028177036876
1777983371	0.0328965821245691
1777983401	0.034290580047693704
1777983431	0.034854480072754795
1777983461	0.037253297877607956
1777983491	0.03823628959870981
1777983521	0.04241311531451826
1777983551	0.040409463442034055
1777983581	0.042062462676647476
1777983611	0.041964007371427636
1777983641	0.0410763918214248
1777983671	0.041847491862116
1777983701	0.04462813532896308
1777983731	0.040712952172980335
1777983761	0.03517772515921224
1777983791	0.03379911147099186
1777983821	0.03543191664248889
1777983851	0.03274187717130283
1777983881	0.030904865845346883
1777983911	0.030362433101100778
1777983941	0.03286525427159326
1777983971	0.030529218539412123
1777984001	0.030463219704937924
1777984031	0.02970005348207705
1777984061	0.031010893790831794
1777984091	0.030942722276148277
1777984121	0.031752292990557915
1777984151	0.03206684455494872
1777984181	0.035853923658573955
1777984211	0.037166353110272624
1777984241	0.039820216282022536
1777984271	0.03980743637992952
1777984301	0.04092851456135364
1777984331	0.03837728607924185
1777984361	0.03668061674635646
1777984391	0.03620064451452137
1777984421	0.03562362315654584
1777984451	0.036046784005624485
1777984481	0.035394159956644314
1777984511	0.038956671970941575
1777984541	0.03999213552463789
1777984571	0.03762797179944387
1777984601	0.03703374564021747
1777984631	0.03395175216629985
1777984661	0.033918397901957456
1777984691	0.0329463754154987
1777984721	0.034909623062618494
1777984751	0.03371219001860566
1777984781	0.03527222479636116
1777984811	0.03298065075518997
