1776942699	10.10.10.5:9100	39.75640776263223
1776942729	10.10.10.5:9100	39.83411388585479
1776942759	10.10.10.5:9100	43.11991581005391
1776942789	10.10.10.5:9100	43.206300280799404
1776942819	10.10.10.5:9100	43.028643534381715
1776942849	10.10.10.5:9100	42.91841854572841
1776942879	10.10.10.5:9100	39.94822916822528
1776942909	10.10.10.5:9100	39.47201731679459
1776942939	10.10.10.5:9100	42.58285577484177
1776942969	10.10.10.5:9100	42.46036139831121
1776942999	10.10.10.5:9100	42.44639624137776
1776943029	10.10.10.5:9100	42.58245677035796
1776943059	10.10.10.5:9100	40.084189946084514
1776943089	10.10.10.5:9100	40.427932308889325
1776943119	10.10.10.5:9100	43.666551952877576
1776943149	10.10.10.5:9100	43.29408126723824
1776943179	10.10.10.5:9100	43.15223517324276
1776943209	10.10.10.5:9100	43.215277881685196
1776943239	10.10.10.5:9100	40.326285916637985
1776943269	10.10.10.5:9100	40.22164699075805
1776943299	10.10.10.5:9100	43.15702322704852
1776943329	10.10.10.5:9100	43.00819455458631
1776943359	10.10.10.5:9100	42.92480261746942
1776943389	10.10.10.5:9100	43.01647389762543
1776943419	10.10.10.5:9100	40.22952732931336
1776943449	10.10.10.5:9100	40.13566152449638
1776943479	10.10.10.5:9100	43.43712437468517
1776943509	10.10.10.5:9100	44.77558491563549
1776943539	10.10.10.5:9100	44.73458720492371
1776943569	10.10.10.5:9100	46.0516012548691
1776943599	10.10.10.5:9100	42.49467578391912
1776943629	10.10.10.5:9100	40.23541264544961
1776943659	10.10.10.5:9100	40.946837640087985
1776943689	10.10.10.5:9100	40.619354709998554
1776943719	10.10.10.5:9100	40.70913071885646
1776943749	10.10.10.5:9100	40.66504072339513
1776943779	10.10.10.5:9100	40.78923086898188
1776943809	10.10.10.5:9100	39.84548551364347
1776943839	10.10.10.5:9100	43.737674502117216
1776943869	10.10.10.5:9100	44.044808203532185
1776943899	10.10.10.5:9100	44.18276400381049
1776943929	10.10.10.5:9100	43.95642871036763
1776943959	10.10.10.5:9100	39.8434904912244
1776943989	10.10.10.5:9100	39.56917490860303
1776944019	10.10.10.5:9100	43.422560711025994
1776944049	10.10.10.5:9100	43.7321881904648
1776944079	10.10.10.5:9100	43.927201631928334
1776944109	10.10.10.5:9100	43.57228714357677
1776944139	10.10.10.5:9100	40.24748253108494
1776944169	10.10.10.5:9100	40.21227038538846
1776944199	10.10.10.5:9100	42.19023536276989
1776944229	10.10.10.5:9100	41.60808782088689
1776944259	10.10.10.5:9100	42.20021047486521
1776944289	10.10.10.5:9100	41.862353428196656
1776944319	10.10.10.5:9100	41.757016244470044
1776944349	10.10.10.5:9100	41.76379932069486
1776944379	10.10.10.5:9100	43.431338809669874
1776944409	10.10.10.5:9100	43.489393962064646
1776944439	10.10.10.5:9100	43.37837096444371
1776944469	10.10.10.5:9100	42.40041097461833
1776944499	10.10.10.5:9100	39.82782956523474
1776944529	10.10.10.5:9100	39.808078843286
1776944559	10.10.10.5:9100	42.56559883091686
1776944589	10.10.10.5:9100	42.82754527454002
1776944619	10.10.10.5:9100	42.58505029950273
1776944649	10.10.10.5:9100	42.387842333378224
1776944679	10.10.10.5:9100	40.541050080050276
1776944709	10.10.10.5:9100	39.45126908363633
1776944739	10.10.10.5:9100	43.125102868343475
1776944769	10.10.10.5:9100	42.96879286180978
1776944799	10.10.10.5:9100	43.16510306784572
1776944829	10.10.10.5:9100	43.23323308345678
1776944859	10.10.10.5:9100	39.82992433877476
1776944889	10.10.10.5:9100	40.30164738976254
1776944919	10.10.10.5:9100	42.666846218684384
1776944949	10.10.10.5:9100	42.712332729839055
1776944979	10.10.10.5:9100	42.761011276864224
1776945009	10.10.10.5:9100	42.729489922643005
1776945039	10.10.10.5:9100	40.59092564052689
1776945069	10.10.10.5:9100	39.92977521084893
1776945099	10.10.10.5:9100	43.86894697729166
1776945129	10.10.10.5:9100	43.284006404021966
1776945159	10.10.10.5:9100	43.22964204310246
1776945189	10.10.10.5:9100	43.21966693100714
1776945219	10.10.10.5:9100	40.99840896962079
1776945249	10.10.10.5:9100	40.414765160923494
1776945279	10.10.10.5:9100	43.02684801420455
1776945309	10.10.10.5:9100	43.07123726302874
1776945339	10.10.10.5:9100	44.95992498715704
1776945369	10.10.10.5:9100	44.72241756816743
1776945399	10.10.10.5:9100	41.727789166030746
1776942699	10.10.10.6:9100	30.476890634756913
1776942729	10.10.10.6:9100	30.277288442624094
1776942759	10.10.10.6:9100	30.96607061987403
1776942789	10.10.10.6:9100	31.186919821964022
1776942819	10.10.10.6:9100	31.13574744587
1776942849	10.10.10.6:9100	31.119487996935646
1776942879	10.10.10.6:9100	31.13375242146088
1776942909	10.10.10.6:9100	30.23409616416657
1776942939	10.10.10.6:9100	30.455444122358834
1776942969	10.10.10.6:9100	30.546716489076243
1776942999	10.10.10.6:9100	30.501429434989134
1776943029	10.10.10.6:9100	30.776144296125462
1776943059	10.10.10.6:9100	30.606367718909045
1776943089	10.10.10.6:9100	30.167562100122293
1776943119	10.10.10.6:9100	31.041781796200276
1776943149	10.10.10.6:9100	31.12856535799715
1776943179	10.10.10.6:9100	30.94472385869641
1776943209	10.10.10.6:9100	31.125572821383475
1776943239	10.10.10.6:9100	31.142630280081473
1776943269	10.10.10.6:9100	30.673699792716967
1776943299	10.10.10.6:9100	31.143627792286043
1776943329	10.10.10.6:9100	31.111009143196867
1776943359	10.10.10.6:9100	31.149812367954322
1776943389	10.10.10.6:9100	30.93195570247802
1776943419	10.10.10.6:9100	31.002878820222367
1776943449	10.10.10.6:9100	30.300929481872206
1776943479	10.10.10.6:9100	30.94462410747596
1776943509	10.10.10.6:9100	31.011158171520226
