epoch	node	value
1776942699	10.10.10.5:9100	32.59523809524018
1776942729	10.10.10.5:9100	25.833333333335073
1776942759	10.10.10.5:9100	22.942857142855555
1776942789	10.10.10.5:9100	20.736585458770296
1776942819	10.10.10.5:9100	20.033333333333204
1776942849	10.10.10.5:9100	20.580952380952944
1776942879	10.10.10.5:9100	19.142857142857494
1776942909	10.10.10.5:9100	19.714285714284685
1776942939	10.10.10.5:9100	22.009523809524367
1776942969	10.10.10.5:9100	22.0380952380947
1776942999	10.10.10.5:9100	21.866666666665846
1776943029	10.10.10.5:9100	21.642857142857498
1776943059	10.10.10.5:9100	21.07619047619145
1776943089	10.10.10.5:9100	21.93333333333396
1776943119	10.10.10.5:9100	24.652380952379428
1776943149	10.10.10.5:9100	24.776190476191662
1776943179	10.10.10.5:9100	23.86666666666619
1776943209	10.10.10.5:9100	24.512940638746272
1776943239	10.10.10.5:9100	25.314285714285656
1776943269	10.10.10.5:9100	25.714285714285722
1776943299	10.10.10.5:9100	27.723809523810083
1776943329	10.10.10.5:9100	25.719047619046865
1776943359	10.10.10.5:9100	25.114285714284755
1776943389	10.10.10.5:9100	25.38095238095204
1776943419	10.10.10.5:9100	24.228571428570188
1776943449	10.10.10.5:9100	24.971428571429687
1776943479	10.10.10.5:9100	26.68095238095183
1776943509	10.10.10.5:9100	29.929329295007612
1776943539	10.10.10.5:9100	31.27142857142775
1776943569	10.10.10.5:9100	41.56666666666708
1776943599	10.10.10.5:9100	54.6714285714292
1776943629	10.10.10.5:9100	57.10000000000166
1776943659	10.10.10.5:9100	55.695238095237684
1776943689	10.10.10.5:9100	41.038095238097114
1776943719	10.10.10.5:9100	27.39047619047641
1776943749	10.10.10.5:9100	23.176190476191383
1776943779	10.10.10.5:9100	19.776190476189925
1776943809	10.10.10.5:9100	22.85311568461156
1776943839	10.10.10.5:9100	35.72857142857262
1776943869	10.10.10.5:9100	46.600000000000286
1776943899	10.10.10.5:9100	56.76190476190338
1776943929	10.10.10.5:9100	57.539308400711455
1776943959	10.10.10.5:9100	55.45714285714245
1776943989	10.10.10.5:9100	55.71904761904859
1776944019	10.10.10.5:9100	56.476190476191526
1776944049	10.10.10.5:9100	56.12380952380981
1776944079	10.10.10.5:9100	55.11428571428648
1776944109	10.10.10.5:9100	55.89047619047398
1776944139	10.10.10.5:9100	46.3761904761902
1776944169	10.10.10.5:9100	38.2809523809521
1776944199	10.10.10.5:9100	31.25238095237971
1776944229	10.10.10.5:9100	23.43809523809407
1776944259	10.10.10.5:9100	21.914285714284198
1776944289	10.10.10.5:9100	21.95714285714314
1776944319	10.10.10.5:9100	20.38571428571492
1776944349	10.10.10.5:9100	21.10000000000063
1776944379	10.10.10.5:9100	22.557142857140644
1776944409	10.10.10.5:9100	25.05857031294594
1776944439	10.10.10.5:9100	28.06190476190491
1776944469	10.10.10.5:9100	29.17619047619069
1776944499	10.10.10.5:9100	28.03333333333112
1776944529	10.10.10.5:9100	23.29523809523727
1776944559	10.10.10.5:9100	23.819047619046096
1776944589	10.10.10.5:9100	24.295238095238314
1776944619	10.10.10.5:9100	26.085714285713735
1776944649	10.10.10.5:9100	26.619047619046587
1776944679	10.10.10.5:9100	24.747619047619608
1776944709	10.10.10.5:9100	25.457142857144177
1776944739	10.10.10.5:9100	25.97619047619013
1776944769	10.10.10.5:9100	25.54761904761802
1776944799	10.10.10.5:9100	25.495238095236783
1776944829	10.10.10.5:9100	25.462821880237275
1776944859	10.10.10.5:9100	23.785714285716363
1776944889	10.10.10.5:9100	22.80476190476164
1776944919	10.10.10.5:9100	24.51428571428551
1776944949	10.10.10.5:9100	23.56190476190456
1776944979	10.10.10.5:9100	22.757142857143275
1776945009	10.10.10.5:9100	23.34761904762024
1776945039	10.10.10.5:9100	23.21904761904686
1776945069	10.10.10.5:9100	22.576190476190416
1776945099	10.10.10.5:9100	24.300000000001187
1776945129	10.10.10.5:9100	22.463381649874226
1776945159	10.10.10.5:9100	21.909523809524778
1776945189	10.10.10.5:9100	22.609523809523612
1776945219	10.10.10.5:9100	22.356817705654276
1776945249	10.10.10.5:9100	22.861904761905738
1776945279	10.10.10.5:9100	25.423809523809247
1776945309	10.10.10.5:9100	29.504761904759768
1776945339	10.10.10.5:9100	43.68571428571506
1776945369	10.10.10.5:9100	57.40000000000042
1776945399	10.10.10.5:9100	69.34285714285839
1776942699	10.10.10.6:9100	9.338095238095523
1776942729	10.10.10.6:9100	8.876190476190216
1776942759	10.10.10.6:9100	8.745011762242083
1776942789	10.10.10.6:9100	8.609523809524644
1776942819	10.10.10.6:9100	8.933333333334314
1776942849	10.10.10.6:9100	9.233333333333071
1776942879	10.10.10.6:9100	9.647619047616551
1776942909	10.10.10.6:9100	9.590476190479391
1776942939	10.10.10.6:9100	10.70731312438844
1776942969	10.10.10.6:9100	10.404761904761218
1776942999	10.10.10.6:9100	10.071428571429264
1776943029	10.10.10.6:9100	8.87619047619368
1776943059	10.10.10.6:9100	7.423809523807867
1776943089	10.10.10.6:9100	6.776190476188548
1776943119	10.10.10.6:9100	6.633333333336955
1776943149	10.10.10.6:9100	6.571428571426496
1776943179	10.10.10.6:9100	6.63333333333348
1776943209	10.10.10.6:9100	6.514285714285862
1776943239	10.10.10.6:9100	6.733333333333058
1776943269	10.10.10.6:9100	6.642857142855774
1776943299	10.10.10.6:9100	6.852380952380677
1776943329	10.10.10.6:9100	6.709523809525619
1776943359	10.10.10.6:9100	7.161904761905191
1776943389	10.10.10.6:9100	7.647619047621412
1776943419	10.10.10.6:9100	8.076190476190071
1776943449	10.10.10.6:9100	8.190476190474815
1776943479	10.10.10.6:9100	8.866666666664457
1776943509	10.10.10.6:9100	8.776190476190626
1776943539	10.10.10.6:9100	9.647619047620026
1776943569	10.10.10.6:9100	9.997809586391792
1776943599	10.10.10.6:9100	10.109523809521882
1776943629	10.10.10.6:9100	9.571428571427887
1776943659	10.10.10.6:9100	9.161904761907259
1776943689	10.10.10.6:9100	8.457142857140365
1776943719	10.10.10.6:9100	8.023809523808833
1776943749	10.10.10.6:9100	7.285714285719136
1776943779	10.10.10.6:9100	6.985714285716926
1776943809	10.10.10.6:9100	6.857142857143561
1776943839	10.10.10.6:9100	12.090476190472454
1776943869	10.10.10.6:9100	17.83809523809483
1776943899	10.10.10.6:9100	23.84761904761642
1776943929	10.10.10.6:9100	29.51904761905012
1776943959	10.10.10.6:9100	30.114285714281287
1776943989	10.10.10.6:9100	32.2238095238087
1776944019	10.10.10.6:9100	34.052380952381924
1776944049	10.10.10.6:9100	35.67619047619311
1776944079	10.10.10.6:9100	37.126775050719765
1776944109	10.10.10.6:9100	39.43809523809511
1776944139	10.10.10.6:9100	35.123809523807026
1776944169	10.10.10.6:9100	26.86190476190644
1776944199	10.10.10.6:9100	18.404761904762612
1776944229	10.10.10.6:9100	9.316456660669836
1776944259	10.10.10.6:9100	9.114285714285453
1776944289	10.10.10.6:9100	8.542857142854798
1776944319	10.10.10.6:9100	7.990476190475637
1776944349	10.10.10.6:9100	7.53333333332974
1776944379	10.10.10.6:9100	7.633333333332781
1776944409	10.10.10.6:9100	7.214285714282953
1776944439	10.10.10.6:9100	7.9809523809533545
1776944469	10.10.10.6:9100	7.938095238097875
1776944499	10.10.10.6:9100	8.000000000001384
1776944529	10.10.10.6:9100	7.485714285714851
1776944559	10.10.10.6:9100	7.342857142856318
1776944589	10.10.10.6:9100	7.090476190475914
1776944619	10.10.10.6:9100	7.185714285716093
1776944649	10.10.10.6:9100	7.152380952382897
1776944679	10.10.10.6:9100	7.909523809524099
1776944709	10.10.10.6:9100	9.09047619047454
1776944739	10.10.10.6:9100	10.766666666666946
1776944769	10.10.10.6:9100	11.699999999999866
1776944799	10.10.10.6:9100	12.457142857141058
1776944829	10.10.10.6:9100	11.990476190476329
1776944859	10.10.10.6:9100	11.595238095240878
1776944889	10.10.10.6:9100	11.176190476194503
1776944919	10.10.10.6:9100	11.280952380950037
1776944949	10.10.10.6:9100	11.276190476190617
1776944979	10.10.10.6:9100	11.59047619047453
1776945009	10.10.10.6:9100	11.028571428569634
1776945039	10.10.10.6:9100	10.523809523808836
1776945069	10.10.10.6:9100	9.633333333331407
1776945099	10.10.10.6:9100	8.952380952382343
1776945129	10.10.10.6:9100	7.914285714286962
1776945159	10.10.10.6:9100	7.495238095237133
1776945189	10.10.10.6:9100	7.209523809523544
1776945219	10.10.10.6:9100	7.2238095238087
1776945249	10.10.10.6:9100	7.104761904761081
1776945279	10.10.10.6:9100	7.495238095237133
1776945309	10.10.10.6:9100	7.1666666666645895
1776945339	10.10.10.6:9100	7.680952380954609
1776945369	10.10.10.6:9100	8.02369772071485
1776945399	10.10.10.6:9100	8.419047619051234
