1777039872	1569931264
1777039902	1701216256
1777039932	1612206080
1777039962	1592467456
1777039992	1589858304
1777040022	1580748800
1777040052	1586085888
1777040082	1713139712
1777040112	1711316992
1777040142	1653833728
1777040172	1681207296
1777040202	1574117376
1777040232	1600253952
1777040262	1649836032
1777040292	1648975872
1777040322	1639800832
1777040352	1644343296
1777040382	1560473600
1777040412	1559830528
1777040442	1698967552
1777040472	1650200576
1777040502	1696956416
1777040532	1689022464
1777040562	1697271808
1777040592	1718616064
1777040622	1707069440
1777040652	1655648256
1777040682	1631600640
1777040712	1631485952
1777040742	1697755136
1777040772	1630056448
1777040802	1710882816
1777040832	1641836544
1777040862	1597984768
1777040892	1603731456
1777040922	1603682304
1777040952	1575309312
1777040982	1662001152
1777041012	1682518016
1777041042	1657475072
1777041072	1678065664
1777041102	1647652864
1777041132	1690587136
1777041162	1700167680
1777041192	1612402688
1777041222	1635987456
1777041252	1604628480
1777041282	1614954496
1777041312	1582813184
1777041342	1639170048
1777041372	1675657216
1777041402	1641824256
1777041432	1615343616
1777041462	1616707584
1777041492	1606172672
1777041522	1707810816
1777041552	1730887680
1777041582	1728081920
1777041612	1726435328
1777041642	1579204608
1777041672	1525268480
1777041702	1619165184
1777041732	1662812160
1777041762	1660194816
1777041792	1630687232
1777041822	1617571840
1777041852	1556836352
1777041882	1702871040
1777041912	1699725312
1777041942	1713668096
1777041972	1718697984
1777042002	1567490048
1777042032	1600270336
1777042062	1776943104
1777042092	1683628032
1777042122	1650757632
1777042152	1673285632
1777042182	1753829376
1777042212	1705426944
1777042242	1741103104
1777042272	1748897792
1777042302	1741709312
1777042332	1727242240
1777042362	1579241472
1777042392	1573269504
1777042422	1770565632
1777042452	1691643904
1777042482	1671684096
1777042512	1725853696
1777042542	1739415552
1777042572	1690218496
