epoch	node	value
1777248643	10.10.10.5:9100	7.964913617379499
1777248673	10.10.10.5:9100	7.38571428570487
1777248703	10.10.10.5:9100	6.357142857131781
1777248733	10.10.10.5:9100	5.657142857131225
1777248763	10.10.10.5:9100	5.514285714293488
1777248793	10.10.10.5:9100	5.268721963474155
1777248823	10.10.10.5:9100	5.199999999992255
1777248853	10.10.10.5:9100	5.161904761903102
1777248883	10.10.10.5:9100	5.238095238095242
1777248913	10.10.10.5:9100	5.633333333341106
1777248943	10.10.10.5:9100	6.1190476190503995
1777248973	10.10.10.5:9100	6.531552981962108
1777249003	10.10.10.5:9100	6.895238095229228
1777249033	10.10.10.5:9100	6.545838968375161
1777249063	10.10.10.5:9100	6.3666666666506
1777249093	10.10.10.5:9100	6.0190476190404185
1777249123	10.10.10.5:9100	5.83692049826674
1777249153	10.10.10.5:9100	5.871428571422477
1777249183	10.10.10.5:9100	5.92857142857699
1777249213	10.10.10.5:9100	6.11696808662443
1777249243	10.10.10.5:9100	6.661904761900339
1777249273	10.10.10.5:9100	6.595238095240874
1777249303	10.10.10.5:9100	6.866666666658916
1777249333	10.10.10.5:9100	6.4809523809457374
1777249363	10.10.10.5:9100	6.586917596873043
1777249393	10.10.10.5:9100	6.502090535921745
1777249423	10.10.10.5:9100	6.431272443254321
1777249453	10.10.10.5:9100	6.347619047612962
1777249483	10.10.10.5:9100	6.157142857139542
1777249513	10.10.10.5:9100	7.692087893226374
1777249543	10.10.10.5:9100	22.47619047618217
1777249573	10.10.10.5:9100	27.804761904768572
1777249603	10.10.10.5:9100	27.995238095228125
1777249633	10.10.10.5:9100	18.88571428571595
1777249663	10.10.10.5:9100	6.16666666665836
1777249693	10.10.10.5:9100	5.8347858387811975
1777249723	10.10.10.5:9100	5.719047619038209
1777249753	10.10.10.5:9100	5.571428571420256
1777249783	10.10.10.5:9100	5.5428571428638
1777249813	10.10.10.5:9100	5.752380952374869
1777249843	10.10.10.5:9100	14.366666666672767
1777249873	10.10.10.5:9100	23.16666666667776
1777249903	10.10.10.5:9100	32.11904761905318
1777249933	10.10.10.5:9100	36.65714285714785
1777249963	10.10.10.5:9100	37.69047619047342
1777249993	10.10.10.5:9100	37.24225945008611
1777250023	10.10.10.5:9100	38.23338921058712
1777250053	10.10.10.5:9100	38.095238095238095
1777250083	10.10.10.5:9100	37.82857142855869
1777250113	10.10.10.5:9100	37.566666666659465
1777250143	10.10.10.5:9100	29.635272831173353
1777250173	10.10.10.5:9100	20.652308512966265
1777250203	10.10.10.5:9100	11.804761904751937
1777250233	10.10.10.5:9100	6.0904761904800875
1777250263	10.10.10.5:9100	5.7999999999966745
1777250293	10.10.10.5:9100	5.70952380951939
1777250323	10.10.10.5:9100	5.7190476190520645
1777250353	10.10.10.5:9100	5.838095238099683
1777250383	10.10.10.5:9100	5.776190476192711
1777250413	10.10.10.5:9100	5.955396423339032
1777250443	10.10.10.5:9100	6.171428571438553
1777250473	10.10.10.5:9100	6.3761904761971415
1777250503	10.10.10.5:9100	6.628571428577534
1777250533	10.10.10.5:9100	6.609523809512174
1777250563	10.10.10.5:9100	6.7904761904667765
1777250593	10.10.10.5:9100	6.901773299565617
1777250623	10.10.10.5:9100	6.961904761902549
1777250653	10.10.10.5:9100	6.976190476201571
1777250683	10.10.10.5:9100	6.98571428572039
1777250713	10.10.10.5:9100	7.011295022966357
1777250743	10.10.10.5:9100	6.738095238092479
1777250773	10.10.10.5:9100	6.8000000000133065
1777250803	10.10.10.5:9100	6.695238095236999
1777250833	10.10.10.5:9100	6.4285714285714395
1777250863	10.10.10.5:9100	6.56996180697651
1777250893	10.10.10.5:9100	6.709523809522155
1777250923	10.10.10.5:9100	6.914285714280732
1777250953	10.10.10.5:9100	7.028571428575869
1777250983	10.10.10.5:9100	6.9428571428510555
1777251013	10.10.10.5:9100	6.983830727338258
1777251043	10.10.10.5:9100	7.285714285708744
1777251073	10.10.10.5:9100	6.975968911021013
1777251103	10.10.10.5:9100	6.772718613059747
1777251133	10.10.10.5:9100	5.956859197181085
1777251163	10.10.10.5:9100	5.653370406694391
1777251193	10.10.10.5:9100	5.59999999999059
1777251223	10.10.10.5:9100	5.580952380952953
1777251253	10.10.10.5:9100	5.67619047618273
1777251283	10.10.10.5:9100	5.757142857141195
1777251313	10.10.10.5:9100	7.568586746400596
1777251343	10.10.10.5:9100	22.833685734419042
1777248643	10.10.10.6:9100	54.33809523808858
1777248673	10.10.10.6:9100	41.980952380967906
1777248703	10.10.10.6:9100	37.42857142857419
1777248733	10.10.10.6:9100	27.75243555192446
1777248763	10.10.10.6:9100	27.51428571428516
1777248793	10.10.10.6:9100	25.695238095248072
1777248823	10.10.10.6:9100	26.33809523808026
1777248853	10.10.10.6:9100	25.58095238096678
1777248883	10.10.10.6:9100	32.50476190476633
1777248913	10.10.10.6:9100	39.69999999999778
1777248943	10.10.10.6:9100	45.138095238099105
1777248973	10.10.10.6:9100	48.233333333337214
1777249003	10.10.10.6:9100	45.76190476190754
1777249033	10.10.10.6:9100	39.00476190476356
1777249063	10.10.10.6:9100	33.83809523810798
1777249093	10.10.10.6:9100	27.809523809521032
1777249123	10.10.10.6:9100	26.533333333333875
1777249153	10.10.10.6:9100	25.873366604440395
1777249183	10.10.10.6:9100	26.333333333341645
1777249213	10.10.10.6:9100	26.92380952381339
1777249243	10.10.10.6:9100	34.242857142858796
1777249273	10.10.10.6:9100	41.04761904761073
1777249303	10.10.10.6:9100	47.34285714284938
1777249333	10.10.10.6:9100	48.419388328524505
1777249363	10.10.10.6:9100	47.34285714286324
1777249393	10.10.10.6:9100	46.890476190462884
1777249423	10.10.10.6:9100	48.800000000004985
1777249453	10.10.10.6:9100	48.3238095238145
1777249483	10.10.10.6:9100	43.96666666666056
1777249513	10.10.10.6:9100	36.17142857141082
1777249543	10.10.10.6:9100	29.880952380952376
1777249573	10.10.10.6:9100	25.266666666679406
1777249603	10.10.10.6:9100	26.671428571419142
1777249633	10.10.10.6:9100	26.228571428565328
1777249663	10.10.10.6:9100	25.52857142857863
1777249693	10.10.10.6:9100	23.714285714294014
1777249723	10.10.10.6:9100	23.576190476181047
1777249753	10.10.10.6:9100	23.30476190474915
1777249783	10.10.10.6:9100	30.142857142851586
1777249813	10.10.10.6:9100	34.5333333333422
1777249843	10.10.10.6:9100	43.63333333333554
