1778021666	unknown	154222592
1778021696	unknown	154251264
1778021726	unknown	154316800
1778021756	unknown	155041792
1778021786	unknown	155041792
1778021816	unknown	155045888
1778021846	unknown	155049984
1778021876	unknown	155873280
1778021906	unknown	155877376
1778021936	unknown	155877376
1778021966	unknown	155877376
1778021996	unknown	155897856
1778022026	unknown	155918336
1778022056	unknown	155918336
1778022086	unknown	155922432
1778022116	unknown	155926528
1778022146	unknown	155922432
1778022176	unknown	155942912
1778022206	unknown	155947008
1778022236	unknown	155947008
1778022266	unknown	155947008
1778022296	unknown	155963392
1778022326	unknown	155967488
1778022356	unknown	155971584
1778022386	unknown	155971584
1778022416	unknown	155979776
1778022446	unknown	155975680
1778022476	unknown	156000256
1778022506	unknown	156004352
1778022536	unknown	156020736
1778022566	unknown	156020736
1778022596	unknown	156033024
1778022626	unknown	156033024
1778022656	unknown	156033024
1778022686	unknown	156033024
1778022716	unknown	156037120
1778022746	unknown	156041216
1778022776	unknown	156073984
1778022806	unknown	156082176
1778022836	unknown	156090368
1778022866	unknown	156090368
1778022896	unknown	156090368
1778022926	unknown	156090368
1778022956	unknown	156114944
1778022986	unknown	156123136
1778023016	unknown	156127232
1778023046	unknown	156127232
1778023076	unknown	156139520
1778023106	unknown	156151808
1778023136	unknown	156151808
1778023166	unknown	156151808
1778023196	unknown	156164096
1778023226	unknown	156164096
1778023256	unknown	156180480
1778023286	unknown	156188672
1778023316	unknown	156196864
1778023346	unknown	156196864
1778023376	unknown	156196864
1778023406	unknown	156196864
1778023436	unknown	156205056
1778023466	unknown	156205056
1778023496	unknown	156209152
1778023526	unknown	156209152
1778023556	unknown	156213248
1778023586	unknown	156213248
1778023616	unknown	156221440
1778023646	unknown	156233728
1778023676	unknown	156598272
1778023706	unknown	156610560
1778023736	unknown	156614656
1778023766	unknown	156614656
1778023796	unknown	156614656
1778023826	unknown	156622848
1778021666	unknown	14491648
1778021696	unknown	14491648
1778021726	unknown	14503936
1778021756	unknown	14516224
1778021786	unknown	14516224
1778021816	unknown	14516224
1778021846	unknown	14516224
1778021876	unknown	14516224
1778021906	unknown	14516224
1778021936	unknown	14516224
1778021966	unknown	14520320
1778021996	unknown	14520320
1778022026	unknown	14520320
1778022056	unknown	14520320
1778022086	unknown	14520320
1778022116	unknown	14520320
