epoch	pod	cpu_cores
1778021696	unknown	0.009822587673083664
1778021726	unknown	0.017492768648463383
1778021756	unknown	0.024421056688543382
1778021786	unknown	0.022607432649446316
1778021816	unknown	0.020854370980539792
1778021846	unknown	0.02466592545427827
1778021876	unknown	0.024007451139315142
1778021906	unknown	0.024719677275597034
1778021936	unknown	0.024941593414968762
1778021966	unknown	0.024227400645824675
1778021996	unknown	0.024663858948511197
1778022026	unknown	0.023660969425163852
1778022056	unknown	0.02619202729180545
1778022086	unknown	0.02711264086091504
1778022116	unknown	0.02650474220366101
1778022146	unknown	0.025019482353857973
1778022176	unknown	0.02427336896238782
1778022206	unknown	0.023916201009112945
1778022236	unknown	0.02425375785601889
1778022266	unknown	0.02511859303999852
1778022296	unknown	0.026181630058828714
1778022326	unknown	0.027875301069711596
1778022356	unknown	0.028552991478310752
1778022386	unknown	0.02757801200462822
1778022416	unknown	0.027841166084748376
1778022446	unknown	0.023251550319991286
1778022476	unknown	0.024638762898287828
1778022506	unknown	0.023420607435713794
1778022536	unknown	0.023573486085308452
1778022566	unknown	0.02323199083169606
1778022596	unknown	0.023362000652589424
1778022626	unknown	0.025161251288868425
1778022656	unknown	0.025218621464422244
1778022686	unknown	0.025124032176026174
1778022716	unknown	0.02663220741887338
1778022746	unknown	0.025149244194363745
1778022776	unknown	0.02500853867677576
1778022806	unknown	0.025835146796315187
1778022836	unknown	0.025398522363809115
1778022866	unknown	0.02508724630116635
1778022896	unknown	0.023921150429730614
1778022926	unknown	0.025110328377048772
1778022956	unknown	0.02634931302793459
1778022986	unknown	0.028664968738506852
1778023016	unknown	0.029707948226630664
1778023046	unknown	0.0301244564701414
1778023076	unknown	0.029698528982546133
1778023106	unknown	0.02805342610715183
1778023136	unknown	0.0253181681519442
1778023166	unknown	0.025479222747606032
1778023196	unknown	0.028595442165209685
1778023226	unknown	0.029881471972614433
1778023256	unknown	0.029921768469021223
1778023286	unknown	0.028473479457253956
1778023316	unknown	0.027503476108480383
1778023346	unknown	0.026416147305911068
1778023376	unknown	0.025990888595680103
1778023406	unknown	0.026410328669266254
1778023436	unknown	0.025480868830458785
1778023466	unknown	0.02617670376879525
1778023496	unknown	0.027337878975593376
1778023526	unknown	0.02757734045493857
1778023556	unknown	0.02797458391689515
