epoch	node	value_bytes
1778021666	10.10.10.5:9100	1160404992
1778021696	10.10.10.5:9100	1402974208
1778021726	10.10.10.5:9100	1426800640
1778021756	10.10.10.5:9100	1458946048
1778021786	10.10.10.5:9100	1461506048
1778021816	10.10.10.5:9100	1472688128
1778021846	10.10.10.5:9100	1474646016
1778021876	10.10.10.5:9100	1477099520
1778021906	10.10.10.5:9100	1484124160
1778021936	10.10.10.5:9100	1488801792
1778021966	10.10.10.5:9100	1488031744
1778021996	10.10.10.5:9100	1497665536
1778022026	10.10.10.5:9100	1539014656
1778022056	10.10.10.5:9100	1533026304
1778022086	10.10.10.5:9100	1532153856
1778022116	10.10.10.5:9100	1528061952
1778022146	10.10.10.5:9100	1530994688
1778022176	10.10.10.5:9100	1535737856
1778022206	10.10.10.5:9100	1538732032
1778022236	10.10.10.5:9100	1540194304
1778022266	10.10.10.5:9100	1542070272
1778022296	10.10.10.5:9100	1541328896
1778022326	10.10.10.5:9100	1541324800
1778022356	10.10.10.5:9100	1533456384
1778022386	10.10.10.5:9100	1527029760
1778022416	10.10.10.5:9100	1528524800
1778022446	10.10.10.5:9100	1528909824
1778022476	10.10.10.5:9100	1535315968
1778022506	10.10.10.5:9100	1536811008
1778022536	10.10.10.5:9100	1544548352
1778022566	10.10.10.5:9100	1541054464
1778022596	10.10.10.5:9100	1546350592
1778022626	10.10.10.5:9100	1551761408
1778022656	10.10.10.5:9100	1557094400
1778022686	10.10.10.5:9100	1557106688
1778022716	10.10.10.5:9100	1550225408
1778022746	10.10.10.5:9100	1554145280
1778022776	10.10.10.5:9100	1555501056
1778022806	10.10.10.5:9100	1554378752
1778022836	10.10.10.5:9100	1554538496
1778022866	10.10.10.5:9100	1547870208
1778022896	10.10.10.5:9100	1551376384
1778022926	10.10.10.5:9100	1557553152
1778022956	10.10.10.5:9100	1562705920
1778022986	10.10.10.5:9100	1572077568
1778023016	10.10.10.5:9100	1583665152
1778023046	10.10.10.5:9100	1582350336
1778023076	10.10.10.5:9100	1579139072
