epoch	node	value
1778021696	10.10.10.5:9100	79.90401222222235
1778021726	10.10.10.5:9100	57.63733340277775
1778021756	10.10.10.5:9100	34.43727092592588
1778021786	10.10.10.5:9100	14.63809523809525
1778021816	10.10.10.5:9100	10.661904761904717
1778021846	10.10.10.5:9100	9.276190476190493
1778021876	10.10.10.5:9100	8.757142857142908
1778021906	10.10.10.5:9100	8.671428571428596
1778021936	10.10.10.5:9100	8.671428571428486
1778021966	10.10.10.5:9100	8.571428571428585
1778021996	10.10.10.5:9100	8.676190476190504
1778022026	10.10.10.5:9100	10.999999999999964
1778022056	10.10.10.5:9100	12.01904761904763
1778022086	10.10.10.5:9100	12.680952380952327
1778022116	10.10.10.5:9100	12.476190476190506
1778022146	10.10.10.5:9100	10.809523809523846
1778022176	10.10.10.5:9100	10.578745369179831
1778022206	10.10.10.5:9100	10.43809523809528
1778022236	10.10.10.5:9100	10.052380952381013
1778022266	10.10.10.5:9100	10.185714285714342
1778022296	10.10.10.5:9100	10.090476190476117
1778022326	10.10.10.5:9100	10.65714285714292
1778022356	10.10.10.5:9100	10.995238095238058
1778022386	10.10.10.5:9100	11.00952380952387
1778022416	10.10.10.5:9100	10.842857142857143
1778022446	10.10.10.5:9100	10.252380952380946
1778022476	10.10.10.5:9100	9.90952380952379
1778022506	10.10.10.5:9100	9.819047619047684
1778022536	10.10.10.5:9100	9.490476190476116
1778022566	10.10.10.5:9100	9.695238095238057
1778022596	10.10.10.5:9100	9.545034620036752
1778022626	10.10.10.5:9100	10.825508085560397
1778022656	10.10.10.5:9100	11.12380952380948
1778022686	10.10.10.5:9100	11.06666666666668
1778022716	10.10.10.5:9100	10.48095238095228
1778022746	10.10.10.5:9100	10.152380952380934
1778022776	10.10.10.5:9100	9.95238095238089
1778022806	10.10.10.5:9100	9.93809523809519
1778022836	10.10.10.5:9100	9.666666666666757
1778022866	10.10.10.5:9100	9.595238095238035
1778022896	10.10.10.5:9100	9.714285714285765
1778022926	10.10.10.5:9100	15.338095238095262
1778022956	10.10.10.5:9100	23.44761904761895
1778022986	10.10.10.5:9100	32.93333333333327
1778023016	10.10.10.5:9100	39.37633343492849
1778023046	10.10.10.5:9100	37.97142857142869
1778023076	10.10.10.5:9100	35.6666666666665
1778023106	10.10.10.5:9100	35.68571428571432
1778023136	10.10.10.5:9100	35.623809523809726
1778023166	10.10.10.5:9100	36.8571428571429
1778023196	10.10.10.5:9100	37.16666666666676
1778023226	10.10.10.5:9100	35.23809523809525
1778023256	10.10.10.5:9100	27.742857142857257
1778023286	10.10.10.5:9100	21.876190476190516
1778023316	10.10.10.5:9100	15.94285714285737
1778023346	10.10.10.5:9100	14.357142857142913
1778023376	10.10.10.5:9100	13.909523809523838
1778023406	10.10.10.5:9100	13.090476190476096
1778023436	10.10.10.5:9100	11.785714285714077
1778023466	10.10.10.5:9100	11.833333333333073
1778023496	10.10.10.5:9100	11.338095238095214
1778023526	10.10.10.5:9100	11.66666666666667
1778023556	10.10.10.5:9100	11.761904761904685
1778023586	10.10.10.5:9100	12.09047619047614
1778023616	10.10.10.5:9100	11.971428571428522
1778023646	10.10.10.5:9100	11.733333333333285
1778023676	10.10.10.5:9100	11.657429099289452
1778023706	10.10.10.5:9100	11.814285714285699
1778023736	10.10.10.5:9100	22.580952380952425
