epoch	node	value_bytes
1778071306	10.10.10.5:9100	1688125440
1778071336	10.10.10.5:9100	1688883200
1778071366	10.10.10.5:9100	1688088576
1778071396	10.10.10.5:9100	1687355392
1778071426	10.10.10.5:9100	1687040000
1778071456	10.10.10.5:9100	1684914176
1778071486	10.10.10.5:9100	1686728704
1778071516	10.10.10.5:9100	1712705536
1778071546	10.10.10.5:9100	1679294464
1778071576	10.10.10.5:9100	1689300992
1778071606	10.10.10.5:9100	1687408640
1778071636	10.10.10.5:9100	1689899008
1778071666	10.10.10.5:9100	1687347200
1778071696	10.10.10.5:9100	1683849216
1778071726	10.10.10.5:9100	1688506368
1778071756	10.10.10.5:9100	1690546176
1778071786	10.10.10.5:9100	1687658496
1778071816	10.10.10.5:9100	1691561984
1778071846	10.10.10.5:9100	1729982464
1778071876	10.10.10.5:9100	1721266176
1778071906	10.10.10.5:9100	1714167808
1778071936	10.10.10.5:9100	1682264064
1778071966	10.10.10.5:9100	1699123200
1778071996	10.10.10.5:9100	1692639232
1778072026	10.10.10.5:9100	1692680192
1778072056	10.10.10.5:9100	1691664384
1778072086	10.10.10.5:9100	1695756288
1778072116	10.10.10.5:9100	1708703744
1778072146	10.10.10.5:9100	1761755136
1778072176	10.10.10.5:9100	1776906240
1778072206	10.10.10.5:9100	1714626560
1778072236	10.10.10.5:9100	1709948928
1778072266	10.10.10.5:9100	1672708096
1778072296	10.10.10.5:9100	1672937472
1778072326	10.10.10.5:9100	1673621504
1778072356	10.10.10.5:9100	1674309632
1778072386	10.10.10.5:9100	1677660160
1778072416	10.10.10.5:9100	1697804288
1778072446	10.10.10.5:9100	1784172544
1778072476	10.10.10.5:9100	1728401408
1778072506	10.10.10.5:9100	1663721472
1778072536	10.10.10.5:9100	1665458176
1778072566	10.10.10.5:9100	1665146880
1778072596	10.10.10.5:9100	1666871296
1778072626	10.10.10.5:9100	1665662976
1778072656	10.10.10.5:9100	1684291584
1778072686	10.10.10.5:9100	1686867968
1778072716	10.10.10.5:9100	1687461888
1778072746	10.10.10.5:9100	1665990656
1778072776	10.10.10.5:9100	1657204736
1778072806	10.10.10.5:9100	1658736640
1778072836	10.10.10.5:9100	1655914496
1778072866	10.10.10.5:9100	1660559360
1778072896	10.10.10.5:9100	1662177280
1778072926	10.10.10.5:9100	1660862464
1778072956	10.10.10.5:9100	1657978880
1778072986	10.10.10.5:9100	1662681088
1778073016	10.10.10.5:9100	1679118336
1778073046	10.10.10.5:9100	1691979776
1778073076	10.10.10.5:9100	1687801856
1778073106	10.10.10.5:9100	1668427776
1778073136	10.10.10.5:9100	1666351104
1778073166	10.10.10.5:9100	1667469312
1778073196	10.10.10.5:9100	1663418368
1778073226	10.10.10.5:9100	1670782976
1778073256	10.10.10.5:9100	1668780032
1778073286	10.10.10.5:9100	1671385088
1778073316	10.10.10.5:9100	1681862656
1778073346	10.10.10.5:9100	1685745664
1778073376	10.10.10.5:9100	1692061696
1778073406	10.10.10.5:9100	1692745728
1778073436	10.10.10.5:9100	1696321536
1778073466	10.10.10.5:9100	1677987840
1778073496	10.10.10.5:9100	1680740352
1778073526	10.10.10.5:9100	1679290368
1778073556	10.10.10.5:9100	1684389888
1778073586	10.10.10.5:9100	1690025984
1778073616	10.10.10.5:9100	1690562560
1778073646	10.10.10.5:9100	1678893056
1778073676	10.10.10.5:9100	1706299392
1778073706	10.10.10.5:9100	1673523200
1778073736	10.10.10.5:9100	1689178112
1778073766	10.10.10.5:9100	1676795904
1778073796	10.10.10.5:9100	1680556032
1778073826	10.10.10.5:9100	1669951488
1778073856	10.10.10.5:9100	1663705088
1778073886	10.10.10.5:9100	1668485120
1778073916	10.10.10.5:9100	1698611200
1778073946	10.10.10.5:9100	1738203136
1778073976	10.10.10.5:9100	1766563840
1778074006	10.10.10.5:9100	1786019840
1778071306	10.10.10.6:9100	1530630144
1778071336	10.10.10.6:9100	1444171776
1778071366	10.10.10.6:9100	1439019008
1778071396	10.10.10.6:9100	1426214912
1778071426	10.10.10.6:9100	1422651392
1778071456	10.10.10.6:9100	1533571072
1778071486	10.10.10.6:9100	1530245120
1778071516	10.10.10.6:9100	1526583296
1778071546	10.10.10.6:9100	1513709568
1778071576	10.10.10.6:9100	1379774464
1778071606	10.10.10.6:9100	1391513600
1778071636	10.10.10.6:9100	1521139712
1778071666	10.10.10.6:9100	1525792768
1778071696	10.10.10.6:9100	1525989376
1778071726	10.10.10.6:9100	1537761280
1778071756	10.10.10.6:9100	1387745280
1778071786	10.10.10.6:9100	1375244288
1778071816	10.10.10.6:9100	1511342080
1778071846	10.10.10.6:9100	1528098816
1778071876	10.10.10.6:9100	1448914944
1778071906	10.10.10.6:9100	1386831872
1778071936	10.10.10.6:9100	1410129920
1778071966	10.10.10.6:9100	1415667712
1778071996	10.10.10.6:9100	1499906048
1778072026	10.10.10.6:9100	1498554368
1778072056	10.10.10.6:9100	1499033600
1778072086	10.10.10.6:9100	1498333184
1778072116	10.10.10.6:9100	1385017344
1778072146	10.10.10.6:9100	1390919680
1778072176	10.10.10.6:9100	1526689792
1778072206	10.10.10.6:9100	1514774528
1778072236	10.10.10.6:9100	1520164864
1778072266	10.10.10.6:9100	1502269440
1778072296	10.10.10.6:9100	1376624640
1778072326	10.10.10.6:9100	1374543872
1778072356	10.10.10.6:9100	1521094656
1778072386	10.10.10.6:9100	1507721216
1778072416	10.10.10.6:9100	1499734016
1778072446	10.10.10.6:9100	1492942848
1778072476	10.10.10.6:9100	1387593728
1778072506	10.10.10.6:9100	1387368448
1778072536	10.10.10.6:9100	1442512896
1778072566	10.10.10.6:9100	1432051712
1778072596	10.10.10.6:9100	1397510144
1778072626	10.10.10.6:9100	1413394432
1778072656	10.10.10.6:9100	1392754688
1778072686	10.10.10.6:9100	1339736064
1778072716	10.10.10.6:9100	1518137344
1778072746	10.10.10.6:9100	1500602368
1778072776	10.10.10.6:9100	1496719360
1778072806	10.10.10.6:9100	1502150656
1778072836	10.10.10.6:9100	1360490496
1778072866	10.10.10.6:9100	1366413312
1778072896	10.10.10.6:9100	1473728512
1778072926	10.10.10.6:9100	1476255744
1778072956	10.10.10.6:9100	1473208320
1778072986	10.10.10.6:9100	1459101696
1778073016	10.10.10.6:9100	1328631808
1778073046	10.10.10.6:9100	1330397184
1778073076	10.10.10.6:9100	1524801536
1778073106	10.10.10.6:9100	1498341376
1778073136	10.10.10.6:9100	1435639808
1778073166	10.10.10.6:9100	1420427264
1778073196	10.10.10.6:9100	1401544704
1778073226	10.10.10.6:9100	1393913856
1778073256	10.10.10.6:9100	1505128448
1778073286	10.10.10.6:9100	1506533376
1778073316	10.10.10.6:9100	1510395904
1778073346	10.10.10.6:9100	1507651584
1778073376	10.10.10.6:9100	1350406144
1778073406	10.10.10.6:9100	1354285056
1778073436	10.10.10.6:9100	1486884864
1778073466	10.10.10.6:9100	1482194944
1778073496	10.10.10.6:9100	1499693056
1778073526	10.10.10.6:9100	1464741888
1778073556	10.10.10.6:9100	1364582400
1778073586	10.10.10.6:9100	1362780160
1778073616	10.10.10.6:9100	1504243712
1778073646	10.10.10.6:9100	1422426112
1778073676	10.10.10.6:9100	1405079552
1778073706	10.10.10.6:9100	1399439360
1778073736	10.10.10.6:9100	1413210112
1778073766	10.10.10.6:9100	1402003456
1778073796	10.10.10.6:9100	1511936000
1778073826	10.10.10.6:9100	1519398912
1778073856	10.10.10.6:9100	1498583040
1778073886	10.10.10.6:9100	1512673280
1778073916	10.10.10.6:9100	1312194560
1778073946	10.10.10.6:9100	1319145472
1778073976	10.10.10.6:9100	1522532352
1778074006	10.10.10.6:9100	1519120384
