epoch	node	value
1778071306	10.10.10.5:9100	24.162627022598816
1778071336	10.10.10.5:9100	20.464177213984915
1778071366	10.10.10.5:9100	18.338095238092755
1778071396	10.10.10.5:9100	18.06884730752667
1778071426	10.10.10.5:9100	17.923809523812718
1778071456	10.10.10.5:9100	17.723809523806622
1778071486	10.10.10.5:9100	17.965104097222408
1778071516	10.10.10.5:9100	18.748809750522042
1778071546	10.10.10.5:9100	26.614155229396943
1778071576	10.10.10.5:9100	33.371428571429405
1778071606	10.10.10.5:9100	41.342857142857014
1778071636	10.10.10.5:9100	43.995238095241284
1778071666	10.10.10.5:9100	44.814285714285994
1778071696	10.10.10.5:9100	45.50683783474805
1778071726	10.10.10.5:9100	46.2569874963086
1778071756	10.10.10.5:9100	46.49047619047495
1778071786	10.10.10.5:9100	46.64285714285923
1778071816	10.10.10.5:9100	45.563786635182865
1778071846	10.10.10.5:9100	41.272819038003725
1778071876	10.10.10.5:9100	33.92758509037481
1778071906	10.10.10.5:9100	27.419047619048452
1778071936	10.10.10.5:9100	21.261904761901995
1778071966	10.10.10.5:9100	21.309523809523824
1778071996	10.10.10.5:9100	19.3238095238069
1778072026	10.10.10.5:9100	18.076190476190067
1778072056	10.10.10.5:9100	17.63809523809565
1778072086	10.10.10.5:9100	17.523809523807454
1778072116	10.10.10.5:9100	19.039552324032407
1778072146	10.10.10.5:9100	33.3495210344903
1778072176	10.10.10.5:9100	47.57718900592537
1778072206	10.10.10.5:9100	59.69523809523491
1778072236	10.10.10.5:9100	51.76190476190685
1778072266	10.10.10.5:9100	38.14408442387558
1778072296	10.10.10.5:9100	24.061904761907684
1778072326	10.10.10.5:9100	18.552380952380542
1778072356	10.10.10.5:9100	18.000000000001393
1778072386	10.10.10.5:9100	17.927080158489915
1778072416	10.10.10.5:9100	19.733922500404887
1778072446	10.10.10.5:9100	32.57142857142927
1778072476	10.10.10.5:9100	41.3523809523793
1778072506	10.10.10.5:9100	50.11904761905108
1778072536	10.10.10.5:9100	47.2726926446511
1778072566	10.10.10.5:9100	46.44285714285659
1778072596	10.10.10.5:9100	45.261904761902684
1778072626	10.10.10.5:9100	45.10952380952188
1778072656	10.10.10.5:9100	45.535408174924456
1778072686	10.10.10.5:9100	46.15802154059967
1778072716	10.10.10.5:9100	46.710538846877455
1778072746	10.10.10.5:9100	42.64761904762141
1778072776	10.10.10.5:9100	34.9089315653085
1778072806	10.10.10.5:9100	27.166066700954296
1778072836	10.10.10.5:9100	19.271428571429126
1778072866	10.10.10.5:9100	19.804761904760248
1778072896	10.10.10.5:9100	19.757142857141897
1778072926	10.10.10.5:9100	19.8857142857118
1778072956	10.10.10.5:9100	19.354838709678123
1778072986	10.10.10.5:9100	19.80000000000084
1778073016	10.10.10.5:9100	20.35941830233421
1778073046	10.10.10.5:9100	24.49523809523575
1778073076	10.10.10.5:9100	25.590476190478697
1778073106	10.10.10.5:9100	25.809523809525903
1778073136	10.10.10.5:9100	21.201760067053065
1778073166	10.10.10.5:9100	19.49047619047981
1778073196	10.10.10.5:9100	19.423809523809954
1778073226	10.10.10.5:9100	19.660374483323896
1778073256	10.10.10.5:9100	19.5952380952388
1778073286	10.10.10.5:9100	19.233333333333057
1778073316	10.10.10.5:9100	19.928198682052756
1778073346	10.10.10.5:9100	28.28095238095212
