epoch	node	value
1776876097	10.10.10.5:9100	47.65238095238429
1776876127	10.10.10.5:9100	39.547619047620444
1776876157	10.10.10.5:9100	31.123809523809808
1776876187	10.10.10.5:9100	24.428571428565892
1776876217	10.10.10.5:9100	23.271428571426366
1776876247	10.10.10.5:9100	22.82857142857254
1776876277	10.10.10.5:9100	28.252380952374857
1776876307	10.10.10.5:9100	35.27142857142498
1776876337	10.10.10.5:9100	43.90952380952686
1776876367	10.10.10.5:9100	49.43333333333223
1776876397	10.10.10.5:9100	47.07619047619076
1776876427	10.10.10.5:9100	44.380952380951
1776876457	10.10.10.5:9100	44.604761904761084
1776876487	10.10.10.5:9100	44.17619047619241
1776876517	10.10.10.5:9100	44.84285714285632
1776876547	10.10.10.5:9100	43.42857142856311
1776876577	10.10.10.5:9100	41.923809523820346
1776876607	10.10.10.5:9100	43.004761904760805
1776876637	10.10.10.5:9100	46.95238095238372
1776876667	10.10.10.5:9100	49.26666666666972
1776876697	10.10.10.5:9100	51.54761904761905
1776876727	10.10.10.5:9100	45.39523809523893
1776876757	10.10.10.5:9100	37.93632199015128
1776876787	10.10.10.5:9100	29.844278298970227
1776876817	10.10.10.5:9100	29.195238095237
1776876847	10.10.10.5:9100	28.65714857181065
1776876877	10.10.10.5:9100	28.885714285709028
1776876907	10.10.10.5:9100	28.519047619047356
1776876937	10.10.10.5:9100	37.88095238095377
1776876967	10.10.10.5:9100	51.280952380946566
1776876997	10.10.10.5:9100	68.39523809524032
1776877027	10.10.10.5:9100	77.29004361987735
1776877057	10.10.10.5:9100	71.21904761904652
1776877087	10.10.10.5:9100	63.00952380952714
1776877117	10.10.10.5:9100	52.83809523809829
1776877147	10.10.10.5:9100	48.60476190476524
1776877177	10.10.10.5:9100	50.45238095237957
1776877207	10.10.10.5:9100	49.78571428571568
1776877237	10.10.10.5:9100	61.108836217154604
1776877267	10.10.10.5:9100	74.95761985486851
1776877297	10.10.10.5:9100	86.68533386668578
1776877327	10.10.10.5:9100	92.63249133234912
1776877357	10.10.10.5:9100	90.50744448783658
1776877387	10.10.10.5:9100	84.2782572250506
1776877417	10.10.10.5:9100	81.25714285714258
1776877447	10.10.10.5:9100	77.48464212581607
1776877477	10.10.10.5:9100	74.25115481689964
1776877507	10.10.10.5:9100	73.77619047619407
1776877537	10.10.10.5:9100	68.24761904761544
1776877567	10.10.10.5:9100	55.147619047617944
1776877597	10.10.10.5:9100	42.19999999999779
1776877627	10.10.10.5:9100	30.319047619046792
1776877657	10.10.10.5:9100	29.280952380947944
1776877687	10.10.10.5:9100	28.99797137060782
1776877717	10.10.10.5:9100	33.36793584884431
1776877747	10.10.10.5:9100	38.512528929400204
1776877777	10.10.10.5:9100	45.03333333332973
1776877807	10.10.10.5:9100	50.04285714285548
1776877837	10.10.10.5:9100	43.73333333333167
1776877867	10.10.10.5:9100	37.98095238095682
1776877897	10.10.10.5:9100	33.09047619047176
1776877927	10.10.10.5:9100	29.019047619041803
1776877957	10.10.10.5:9100	27.876190476187436
1776877987	10.10.10.5:9100	26.809523809525203
1776878017	10.10.10.5:9100	25.7571428571412
1776878047	10.10.10.5:9100	25.890476190480904
1776878077	10.10.10.5:9100	31.13333333332863
1776878107	10.10.10.5:9100	38.22857142857088
1776878137	10.10.10.5:9100	45.266666666665564
1776878167	10.10.10.5:9100	50.61428571428267
1776878197	10.10.10.5:9100	47.066666666665014
1776878227	10.10.10.5:9100	39.69523809523145
1776878257	10.10.10.5:9100	33.98095238094574
1776878287	10.10.10.5:9100	27.219047619042357
1776878317	10.10.10.5:9100	24.252380952377628
1776878347	10.10.10.5:9100	22.908055391531533
1776878377	10.10.10.5:9100	22.247619047619605
1776878407	10.10.10.5:9100	22.019047619050124
