epoch	node	value_bytes
1776876097	10.10.10.5:9100	1904279552
1776876127	10.10.10.5:9100	1901023232
1776876157	10.10.10.5:9100	1900417024
1776876187	10.10.10.5:9100	1917157376
1776876217	10.10.10.5:9100	1794625536
1776876247	10.10.10.5:9100	1796251648
1776876277	10.10.10.5:9100	1883738112
1776876307	10.10.10.5:9100	1901547520
1776876337	10.10.10.5:9100	1914109952
1776876367	10.10.10.5:9100	1844711424
1776876397	10.10.10.5:9100	1843208192
1776876427	10.10.10.5:9100	1853075456
1776876457	10.10.10.5:9100	1930125312
1776876487	10.10.10.5:9100	1855885312
1776876517	10.10.10.5:9100	1858662400
1776876547	10.10.10.5:9100	1901944832
1776876577	10.10.10.5:9100	1857994752
1776876607	10.10.10.5:9100	1901404160
1776876637	10.10.10.5:9100	1939161088
1776876667	10.10.10.5:9100	1857523712
1776876697	10.10.10.5:9100	1801351168
1776876727	10.10.10.5:9100	1814482944
1776876757	10.10.10.5:9100	1820663808
1776876787	10.10.10.5:9100	1832402944
1776876817	10.10.10.5:9100	1915613184
1776876847	10.10.10.5:9100	1921974272
1776876877	10.10.10.5:9100	1911197696
1776876907	10.10.10.5:9100	1933348864
1776876937	10.10.10.5:9100	1915621376
1776876967	10.10.10.5:9100	1822056448
1776876997	10.10.10.5:9100	1982361600
1776877027	10.10.10.5:9100	1934442496
1776877057	10.10.10.5:9100	1874968576
1776877087	10.10.10.5:9100	1935814656
1776877117	10.10.10.5:9100	1894223872
1776877147	10.10.10.5:9100	1805070336
1776877177	10.10.10.5:9100	1931546624
1776877207	10.10.10.5:9100	1920999424
1776877237	10.10.10.5:9100	1945415680
1776877267	10.10.10.5:9100	1980256256
1776877297	10.10.10.5:9100	1903525888
1776877327	10.10.10.5:9100	1880244224
1776877357	10.10.10.5:9100	1926582272
1776877387	10.10.10.5:9100	1838559232
1776877417	10.10.10.5:9100	1848217600
1776877447	10.10.10.5:9100	1825472512
1776877477	10.10.10.5:9100	1821102080
1776877507	10.10.10.5:9100	1773928448
1776877537	10.10.10.5:9100	1900474368
1776877567	10.10.10.5:9100	1898618880
1776877597	10.10.10.5:9100	1903063040
1776877627	10.10.10.5:9100	1890201600
1776877657	10.10.10.5:9100	1767575552
1776877687	10.10.10.5:9100	1762291712
1776877717	10.10.10.5:9100	1800949760
1776877747	10.10.10.5:9100	1918246912
1776877777	10.10.10.5:9100	1914748928
1776877807	10.10.10.5:9100	1870057472
1776877837	10.10.10.5:9100	1813897216
1776877867	10.10.10.5:9100	1844113408
1776877897	10.10.10.5:9100	1934069760
1776877927	10.10.10.5:9100	1935888384
1776877957	10.10.10.5:9100	1915277312
1776877987	10.10.10.5:9100	1924648960
1776878017	10.10.10.5:9100	1822130176
1776878047	10.10.10.5:9100	1803907072
1776878077	10.10.10.5:9100	1805172736
1776878107	10.10.10.5:9100	1871986688
1776878137	10.10.10.5:9100	1876156416
1776878167	10.10.10.5:9100	1825853440
1776878197	10.10.10.5:9100	1830961152
1776878227	10.10.10.5:9100	1802027008
1776878257	10.10.10.5:9100	1871872000
1776878287	10.10.10.5:9100	1876393984
1776878317	10.10.10.5:9100	1876447232
1776878347	10.10.10.5:9100	1896656896
1776878377	10.10.10.5:9100	1748750336
1776878407	10.10.10.5:9100	1746501632
1776878437	10.10.10.5:9100	1821913088
1776878467	10.10.10.5:9100	1875456000
1776878497	10.10.10.5:9100	1869344768
1776878527	10.10.10.5:9100	1918922752
1776878557	10.10.10.5:9100	1854316544
1776878587	10.10.10.5:9100	1826365440
1776878617	10.10.10.5:9100	1877090304
1776878647	10.10.10.5:9100	1879527424
1776878677	10.10.10.5:9100	1889267712
1776878707	10.10.10.5:9100	1873674240
1776878737	10.10.10.5:9100	1842933760
1776878767	10.10.10.5:9100	1883164672
1776878797	10.10.10.5:9100	2013052928
1776876097	10.10.10.6:9100	1481453568
1776876127	10.10.10.6:9100	1470976000
1776876157	10.10.10.6:9100	1454809088
1776876187	10.10.10.6:9100	1474940928
1776876217	10.10.10.6:9100	1469861888
1776876247	10.10.10.6:9100	1447940096
1776876277	10.10.10.6:9100	1420263424
1776876307	10.10.10.6:9100	1426432000
1776876337	10.10.10.6:9100	1432756224
1776876367	10.10.10.6:9100	1425096704
1776876397	10.10.10.6:9100	1435627520
1776876427	10.10.10.6:9100	1440247808
1776876457	10.10.10.6:9100	1459507200
1776876487	10.10.10.6:9100	1453834240
1776876517	10.10.10.6:9100	1440260096
1776876547	10.10.10.6:9100	1443962880
1776876577	10.10.10.6:9100	1436053504
1776876607	10.10.10.6:9100	1439621120
1776876637	10.10.10.6:9100	1439895552
1776876667	10.10.10.6:9100	1438871552
1776876697	10.10.10.6:9100	1436643328
1776876727	10.10.10.6:9100	1447510016
1776876757	10.10.10.6:9100	1437229056
1776876787	10.10.10.6:9100	1437696000
1776876817	10.10.10.6:9100	1463369728
1776876847	10.10.10.6:9100	1446850560
1776876877	10.10.10.6:9100	1448239104
1776876907	10.10.10.6:9100	1478676480
1776876937	10.10.10.6:9100	1452408832
1776876967	10.10.10.6:9100	1447202816
1776876997	10.10.10.6:9100	1429553152
1776877027	10.10.10.6:9100	1436803072
1776877057	10.10.10.6:9100	1432330240
1776877087	10.10.10.6:9100	1441021952
1776877117	10.10.10.6:9100	1447677952
1776877147	10.10.10.6:9100	1425805312
1776877177	10.10.10.6:9100	1443971072
1776877207	10.10.10.6:9100	1443987456
1776877237	10.10.10.6:9100	1458647040
1776877267	10.10.10.6:9100	1456168960
1776877297	10.10.10.6:9100	1468547072
1776877327	10.10.10.6:9100	1455706112
1776877357	10.10.10.6:9100	1458212864
1776877387	10.10.10.6:9100	1446871040
1776877417	10.10.10.6:9100	1446383616
1776877447	10.10.10.6:9100	1435492352
1776877477	10.10.10.6:9100	1436626944
1776877507	10.10.10.6:9100	1419096064
1776877537	10.10.10.6:9100	1453330432
1776877567	10.10.10.6:9100	1459204096
1776877597	10.10.10.6:9100	1466851328
1776877627	10.10.10.6:9100	1475502080
1776877657	10.10.10.6:9100	1475801088
1776877687	10.10.10.6:9100	1446957056
1776877717	10.10.10.6:9100	1446494208
1776877747	10.10.10.6:9100	1443926016
