epoch	node	value
1777079453	10.10.10.5:9100	8.395238095233392
1777079483	10.10.10.5:9100	8.376190476188828
1777079513	10.10.10.5:9100	8.280952380952112
1777079543	10.10.10.5:9100	8.138095238093591
1777079573	10.10.10.5:9100	8.32380952380759
1777079603	10.10.10.5:9100	8.199999999986707
1777079633	10.10.10.5:9100	8.019047619052898
1777079663	10.10.10.5:9100	7.604761904762469
1777079693	10.10.10.5:9100	7.5523809523812435
1777079723	10.10.10.5:9100	7.647619047617948
1777079753	10.10.10.5:9100	7.500000000000007
1777079783	10.10.10.5:9100	7.366666666667232
1777079813	10.10.10.5:9100	7.1857142857126295
1777079843	10.10.10.5:9100	7.200540921471421
1777079873	10.10.10.5:9100	7.247964188762024
1777079903	10.10.10.5:9100	7.428571428574204
1777079933	10.10.10.5:9100	7.652380952377358
1777079963	10.10.10.5:9100	7.904761904771618
1777079993	10.10.10.5:9100	7.924186866031535
1777080023	10.10.10.5:9100	8.347619047625432
1777080053	10.10.10.5:9100	8.17619047618965
1777080083	10.10.10.5:9100	8.023809523812297
1777080113	10.10.10.5:9100	7.652380952377358
1777080143	10.10.10.5:9100	7.366666666667232
1777080173	10.10.10.5:9100	7.566666666673328
1777080203	10.10.10.5:9100	7.942857142853832
1777080233	10.10.10.5:9100	8.2047619047669
1777080263	10.10.10.5:9100	8.376190476188828
1777080293	10.10.10.5:9100	8.05714285714203
1777080323	10.10.10.5:9100	16.919047619047078
1777080353	10.10.10.5:9100	30.466666666664732
1777080383	10.10.10.5:9100	32.17142857142748
1777080413	10.10.10.5:9100	30.57619047619353
1777080443	10.10.10.5:9100	15.795238095237274
1777080473	10.10.10.5:9100	8.042857142856874
1777080503	10.10.10.5:9100	7.919047619049846
1777080533	10.10.10.5:9100	7.828571428572539
1777080563	10.10.10.5:9100	7.947619047620158
1777080593	10.10.10.5:9100	8.28095238095904
1777080623	10.10.10.5:9100	14.847619047622661
1777080653	10.10.10.5:9100	25.9190476190443
1777080683	10.10.10.5:9100	35.88095238095516
1777080713	10.10.10.5:9100	45.34605750640994
1777080743	10.10.10.5:9100	44.39523809523615
1777080773	10.10.10.5:9100	45.00000000000001
1777080803	10.10.10.5:9100	45.31904761904679
1777080833	10.10.10.5:9100	45.409523809531024
1777080863	10.10.10.5:9100	44.70952380952353
1777080893	10.10.10.5:9100	44.74180460579813
1777080923	10.10.10.5:9100	39.61904761905317
1777080953	10.10.10.5:9100	29.471428571428305
1777080983	10.10.10.5:9100	19.342857142854932
1777081013	10.10.10.5:9100	9.161904761900331
1777081043	10.10.10.5:9100	8.398255204867699
1777081073	10.10.10.5:9100	8.271428571426364
1777081103	10.10.10.5:9100	8.05714285714203
1777081133	10.10.10.5:9100	7.885714285713186
1777081163	10.10.10.5:9100	7.823809523813141
1777081193	10.10.10.5:9100	7.7333333333358345
1777081223	10.10.10.5:9100	8.166666666663902
1777081253	10.10.10.5:9100	8.257142857141208
1777081283	10.10.10.5:9100	8.428571428570052
1777081313	10.10.10.5:9100	8.376190476188828
1777081343	10.10.10.5:9100	8.338095238092746
1777081373	10.10.10.5:9100	8.528571428566167
1777081403	10.10.10.5:9100	8.676190476184109
1777081433	10.10.10.5:9100	8.628571428576148
1777081463	10.10.10.5:9100	8.595238095239488
1777081493	10.10.10.5:9100	8.66190476190587
1777081523	10.10.10.5:9100	8.952380952382343
1777081553	10.10.10.5:9100	9.095238095240877
1777081583	10.10.10.5:9100	8.771428571420813
1777081613	10.10.10.5:9100	8.17619047618965
1777081643	10.10.10.5:9100	7.790476190476481
1777081673	10.10.10.5:9100	7.49047619047426
1777081703	10.10.10.5:9100	7.471428571422756
1777081733	10.10.10.5:9100	7.647619047617948
1777081763	10.10.10.5:9100	7.695238095239764
1777081793	10.10.10.5:9100	7.652380952377358
1777081823	10.10.10.5:9100	7.8904761904725955
1777081853	10.10.10.5:9100	7.933333333335013
1777081883	10.10.10.5:9100	7.94285714286076
1777081913	10.10.10.5:9100	7.864537203696442
1777081943	10.10.10.5:9100	7.804761904761637
1777081973	10.10.10.5:9100	7.971428571424144
1777082003	10.10.10.5:9100	8.20952380952631
1777082033	10.10.10.5:9100	8.21428571428573
1777082063	10.10.10.5:9100	8.119047619042085
1777082093	10.10.10.5:9100	8.05238095238263
1777082123	10.10.10.5:9100	17.18095238095323
1777082153	10.10.10.5:9100	32.07142857143135
1777079453	10.10.10.6:9100	24.39047619047675
1777079483	10.10.10.6:9100	24.128571428574077
1777079513	10.10.10.6:9100	30.99098412940147
1777079543	10.10.10.6:9100	33.38571428571457
1777079573	10.10.10.6:9100	38.44761904761809
1777079603	10.10.10.6:9100	40.77142857142982
1777079633	10.10.10.6:9100	41.219047619043046
1777079663	10.10.10.6:9100	38.07142857143065
1777079693	10.10.10.6:9100	32.96190476190532
1777079723	10.10.10.6:9100	26.747619047621683
1777079753	10.10.10.6:9100	20.814285714285308
1777079783	10.10.10.6:9100	19.47142857142483
1777079813	10.10.10.6:9100	19.833333333334036
1777079843	10.10.10.6:9100	19.147619047618637
1777079873	10.10.10.6:9100	27.257142857145354
1777079903	10.10.10.6:9100	33.838095238094134
1777079933	10.10.10.6:9100	39.44761904761739
1777079963	10.10.10.6:9100	34.73809523809732
1777079993	10.10.10.6:9100	28.56666666666917
1777080023	10.10.10.6:9100	22.504761904766347
1777080053	10.10.10.6:9100	21.21904761904998
1777080083	10.10.10.6:9100	21.195238095239066
1777080113	10.10.10.6:9100	20.509523809523678
1777080143	10.10.10.6:9100	17.990476190475647
1777080173	10.10.10.6:9100	17.771428571424973
1777080203	10.10.10.6:9100	17.628571428569906
1777080233	10.10.10.6:9100	24.88095238094892
1777080263	10.10.10.6:9100	25.028571428573798
1777080293	10.10.10.6:9100	25.04761904761836
1777080323	10.10.10.6:9100	20.84285714285563
1777080353	10.10.10.6:9100	18.46666666666612
1777080383	10.10.10.6:9100	18.328571428570474
1777080413	10.10.10.6:9100	20.342857142857707
1777080443	10.10.10.6:9100	19.452380952376803
1777080473	10.10.10.6:9100	19.152380952378056
1777080503	10.10.10.6:9100	17.461904761903934
1777080533	10.10.10.6:9100	17.219047619049288
1777080563	10.10.10.6:9100	17.300000000000836
1777080593	10.10.10.6:9100	22.604761904758995
1777080623	10.10.10.6:9100	26.61428571428197
1777080653	10.10.10.6:9100	34.58095238095017
1777080683	10.10.10.6:9100	37.59999999999613
1777080713	10.10.10.6:9100	44.138095238096355
1777080743	10.10.10.6:9100	42.95714285714245
1777080773	10.10.10.6:9100	43.923809523808565
1777080803	10.10.10.6:9100	44.33227299567542
1777080833	10.10.10.6:9100	44.161904761907266
1777080863	10.10.10.6:9100	43.16190476190449
1777080893	10.10.10.6:9100	43.27142857142982
1777080923	10.10.10.6:9100	42.27619047618993
1777080953	10.10.10.6:9100	42.0619047619056
1777080983	10.10.10.6:9100	40.64285714285646
1777081013	10.10.10.6:9100	40.17619047619173
1777081043	10.10.10.6:9100	38.4428571428552
1777081073	10.10.10.6:9100	39.88095238095239
1777081103	10.10.10.6:9100	38.3904761904809
1777081133	10.10.10.6:9100	39.285714285717766
1777081163	10.10.10.6:9100	32.742857142858114
1777081193	10.10.10.6:9100	27.609523809521875
1777081223	10.10.10.6:9100	22.361904761907823
1777081253	10.10.10.6:9100	21.761904761903384
1777081283	10.10.10.6:9100	21.395238095238245
1777081313	10.10.10.6:9100	22.73809523809871
1777081343	10.10.10.6:9100	19.990476190477725
1777081373	10.10.10.6:9100	19.0333333333339
1777081403	10.10.10.6:9100	17.51904761904457
1777081433	10.10.10.6:9100	17.45714285714106
1777081463	10.10.10.6:9100	17.20476190476067
1777081493	10.10.10.6:9100	21.16666666666529
1777081523	10.10.10.6:9100	21.83333333333265
1777081553	10.10.10.6:9100	21.904761904761916
1777081583	10.10.10.6:9100	17.85714285714286
1777081613	10.10.10.6:9100	17.98095238095683
1777081643	10.10.10.6:9100	17.409523809526174
1777081673	10.10.10.6:9100	18.390476190477443
1777081703	10.10.10.6:9100	18.923809523808565
1777081733	10.10.10.6:9100	18.714285714287104
1777081763	10.10.10.6:9100	17.628571428569906
1777081793	10.10.10.6:9100	18.376190476188814
1777081823	10.10.10.6:9100	18.804761904760948
1777081853	10.10.10.6:9100	26.40476190476052
1777081883	10.10.10.6:9100	33.01904761904596
1777081913	10.10.10.6:9100	34.57619047619076
1777081943	10.10.10.6:9100	30.257142857139808
1777081973	10.10.10.6:9100	23.985714285719006
1777082003	10.10.10.6:9100	18.657142857142993
1777082033	10.10.10.6:9100	19.78571428571567
1777082063	10.10.10.6:9100	19.76190476190477
1777082093	10.10.10.6:9100	19.652380952379445
1777082123	10.10.10.6:9100	18.590476190473147
1777082153	10.10.10.6:9100	18.56190476190629
